,Timestamp,Room,Prediction
558,2022-04-22 19:30:00,Room 004,21.140915
559,2022-04-22 19:45:00,Room 004,21.140635
560,2022-04-22 20:00:00,Room 004,21.140354
561,2022-04-22 20:15:00,Room 004,21.140072
562,2022-04-22 20:30:00,Room 004,21.139791
563,2022-04-22 20:45:00,Room 004,21.139511
564,2022-04-22 21:00:00,Room 004,21.139229
565,2022-04-22 21:15:00,Room 004,21.138947
566,2022-04-22 21:30:00,Room 004,21.138666
567,2022-04-22 21:45:00,Room 004,21.138384
568,2022-04-22 22:00:00,Room 004,21.138102
569,2022-04-22 22:15:00,Room 004,21.137821
570,2022-04-22 22:30:00,Room 004,21.137539
571,2022-04-22 22:45:00,Room 004,21.137257
572,2022-04-22 23:00:00,Room 004,21.136974
573,2022-04-22 23:15:00,Room 004,21.136692
574,2022-04-22 23:30:00,Room 004,21.13641
575,2022-04-22 23:45:00,Room 004,21.136127
576,2022-04-23 00:00:00,Room 004,21.135845
577,2022-04-23 00:15:00,Room 004,21.135563
578,2022-04-23 00:30:00,Room 004,21.135279
579,2022-04-23 00:45:00,Room 004,21.134996
580,2022-04-23 01:00:00,Room 004,21.134714
581,2022-04-23 01:15:00,Room 004,21.13443
582,2022-04-23 01:30:00,Room 004,21.134148
583,2022-04-23 01:45:00,Room 004,21.133865
584,2022-04-23 02:00:00,Room 004,21.133581
585,2022-04-23 02:15:00,Room 004,21.133297
586,2022-04-23 02:30:00,Room 004,21.133015
587,2022-04-23 02:45:00,Room 004,21.13273
588,2022-04-23 03:00:00,Room 004,21.132446
589,2022-04-23 03:15:00,Room 004,21.132164
590,2022-04-23 03:30:00,Room 004,21.13188
591,2022-04-23 03:45:00,Room 004,21.131596
592,2022-04-23 04:00:00,Room 004,21.131311
593,2022-04-23 04:15:00,Room 004,21.131027
594,2022-04-23 04:30:00,Room 004,21.130743
595,2022-04-23 04:45:00,Room 004,21.130459
596,2022-04-23 05:00:00,Room 004,21.130175
597,2022-04-23 05:15:00,Room 004,21.12989
598,2022-04-23 05:30:00,Room 004,21.129606
599,2022-04-23 05:45:00,Room 004,21.12932
600,2022-04-23 06:00:00,Room 004,21.129036
601,2022-04-23 06:15:00,Room 004,21.128752
602,2022-04-23 06:30:00,Room 004,21.128466
603,2022-04-23 06:45:00,Room 004,21.128181
604,2022-04-23 07:00:00,Room 004,21.127895
605,2022-04-23 07:15:00,Room 004,21.127611
606,2022-04-23 07:30:00,Room 004,21.127325
607,2022-04-23 07:45:00,Room 004,21.12704
608,2022-04-23 08:00:00,Room 004,21.126755
609,2022-04-23 08:15:00,Room 004,21.12647
610,2022-04-23 08:30:00,Room 004,21.126184
611,2022-04-23 08:45:00,Room 004,21.125898
612,2022-04-23 09:00:00,Room 004,21.125612
613,2022-04-23 09:15:00,Room 004,21.125326
614,2022-04-23 09:30:00,Room 004,21.125042
615,2022-04-23 09:45:00,Room 004,21.124756
616,2022-04-23 10:00:00,Room 004,21.12447
617,2022-04-23 10:15:00,Room 004,21.124184
618,2022-04-23 10:30:00,Room 004,21.123898
619,2022-04-23 10:45:00,Room 004,21.123611
620,2022-04-23 11:00:00,Room 004,21.123325
621,2022-04-23 11:15:00,Room 004,21.12304
622,2022-04-23 11:30:00,Room 004,21.122753
623,2022-04-23 11:45:00,Room 004,21.122465
624,2022-04-23 12:00:00,Room 004,21.122179
625,2022-04-23 12:15:00,Room 004,21.121893
626,2022-04-23 12:30:00,Room 004,21.121607
627,2022-04-23 12:45:00,Room 004,21.121319
628,2022-04-23 13:00:00,Room 004,21.121033
629,2022-04-23 13:15:00,Room 004,21.120747
630,2022-04-23 13:30:00,Room 004,21.120459
631,2022-04-23 13:45:00,Room 004,21.120173
632,2022-04-23 14:00:00,Room 004,21.119884
633,2022-04-23 14:15:00,Room 004,21.119598
634,2022-04-23 14:30:00,Room 004,21.11931
635,2022-04-23 14:45:00,Room 004,21.119024
636,2022-04-23 15:00:00,Room 004,21.118736
637,2022-04-23 15:15:00,Room 004,21.118448
638,2022-04-23 15:30:00,Room 004,21.118162
639,2022-04-23 15:45:00,Room 004,21.117874
640,2022-04-23 16:00:00,Room 004,21.117586
641,2022-04-23 16:15:00,Room 004,21.1173
642,2022-04-23 16:30:00,Room 004,21.117012
643,2022-04-23 16:45:00,Room 004,21.116724
644,2022-04-23 17:00:00,Room 004,21.116436
645,2022-04-23 17:15:00,Room 004,21.11615
646,2022-04-23 17:30:00,Room 004,21.115862
647,2022-04-23 17:45:00,Room 004,21.115574
648,2022-04-23 18:00:00,Room 004,21.115286
649,2022-04-23 18:15:00,Room 004,21.114998
650,2022-04-23 18:30:00,Room 004,21.11471
651,2022-04-23 18:45:00,Room 004,21.114422
652,2022-04-23 19:00:00,Room 004,21.114134
653,2022-04-23 19:15:00,Room 004,21.113846
654,2022-04-23 19:30:00,Room 004,21.113558
655,2022-04-23 19:45:00,Room 004,21.11327
656,2022-04-23 20:00:00,Room 004,21.112982
657,2022-04-23 20:15:00,Room 004,21.112694
658,2022-04-23 20:30:00,Room 004,21.112404
659,2022-04-23 20:45:00,Room 004,21.112116
660,2022-04-23 21:00:00,Room 004,21.111828
661,2022-04-23 21:15:00,Room 004,21.11154
662,2022-04-23 21:30:00,Room 004,21.111252
663,2022-04-23 21:45:00,Room 004,21.110962
664,2022-04-23 22:00:00,Room 004,21.110674
665,2022-04-23 22:15:00,Room 004,21.110386
666,2022-04-23 22:30:00,Room 004,21.110096
667,2022-04-23 22:45:00,Room 004,21.109808
668,2022-04-23 23:00:00,Room 004,21.10952
669,2022-04-23 23:15:00,Room 004,21.10923
670,2022-04-23 23:30:00,Room 004,21.108942
671,2022-04-23 23:45:00,Room 004,21.108654
672,2022-04-17 00:00:00,Room 005,21.625729
673,2022-04-17 00:15:00,Room 005,21.623734
674,2022-04-17 00:30:00,Room 005,21.62317
675,2022-04-17 00:45:00,Room 005,21.622732
676,2022-04-17 01:00:00,Room 005,21.622324
677,2022-04-17 01:15:00,Room 005,21.621931
678,2022-04-17 01:30:00,Room 005,21.621521
679,2022-04-17 01:45:00,Room 005,21.621078
680,2022-04-17 02:00:00,Room 005,21.620617
681,2022-04-17 02:15:00,Room 005,21.620153
682,2022-04-17 02:30:00,Room 005,21.619686
683,2022-04-17 02:45:00,Room 005,21.61921
684,2022-04-17 03:00:00,Room 005,21.618746
685,2022-04-17 03:15:00,Room 005,21.618328
686,2022-04-17 03:30:00,Room 005,21.617973
687,2022-04-17 03:45:00,Room 005,21.61767
688,2022-04-17 04:00:00,Room 005,21.617401
689,2022-04-17 04:15:00,Room 005,21.61715
690,2022-04-17 04:30:00,Room 005,21.616907
691,2022-04-17 04:45:00,Room 005,21.616665
692,2022-04-17 05:00:00,Room 005,21.616425
693,2022-04-17 05:15:00,Room 005,21.616182
694,2022-04-17 05:30:00,Room 005,21.61594
695,2022-04-17 05:45:00,Room 005,21.615698
696,2022-04-17 06:00:00,Room 005,21.615458
697,2022-04-17 06:15:00,Room 005,21.61522
698,2022-04-17 06:30:00,Room 005,21.614983
699,2022-04-17 06:45:00,Room 005,21.614748
700,2022-04-17 07:00:00,Room 005,21.614515
701,2022-04-17 07:15:00,Room 005,21.614286
702,2022-04-17 07:30:00,Room 005,21.61406
703,2022-04-17 07:45:00,Room 005,21.613836
704,2022-04-17 08:00:00,Room 005,21.613613
705,2022-04-17 08:15:00,Room 005,21.613396
706,2022-04-17 08:30:00,Room 005,21.613178
707,2022-04-17 08:45:00,Room 005,21.612965
708,2022-04-17 09:00:00,Room 005,21.612753
709,2022-04-17 09:15:00,Room 005,21.612543
710,2022-04-17 09:30:00,Room 005,21.612335
711,2022-04-17 09:45:00,Room 005,21.612131
712,2022-04-17 10:00:00,Room 005,21.611929
713,2022-04-17 10:15:00,Room 005,21.611729
714,2022-04-17 10:30:00,Room 005,21.61153
715,2022-04-17 10:45:00,Room 005,21.611334
716,2022-04-17 11:00:00,Room 005,21.61114
717,2022-04-17 11:15:00,Room 005,21.610949
718,2022-04-17 11:30:00,Room 005,21.610758
719,2022-04-17 11:45:00,Room 005,21.610569
720,2022-04-17 12:00:00,Room 005,21.610384
721,2022-04-17 12:15:00,Room 005,21.610199
722,2022-04-17 12:30:00,Room 005,21.610016
723,2022-04-17 12:45:00,Room 005,21.609835
724,2022-04-17 13:00:00,Room 005,21.609657
725,2022-04-17 13:15:00,Room 005,21.60948
726,2022-04-17 13:30:00,Room 005,21.609304
727,2022-04-17 13:45:00,Room 005,21.609129
728,2022-04-17 14:00:00,Room 005,21.608957
729,2022-04-17 14:15:00,Room 005,21.608786
730,2022-04-17 14:30:00,Room 005,21.608618
731,2022-04-17 14:45:00,Room 005,21.60845
732,2022-04-17 15:00:00,Room 005,21.608282
733,2022-04-17 15:15:00,Room 005,21.608118
734,2022-04-17 15:30:00,Room 005,21.607954
735,2022-04-17 15:45:00,Room 005,21.607792
736,2022-04-17 16:00:00,Room 005,21.607632
737,2022-04-17 16:15:00,Room 005,21.607471
738,2022-04-17 16:30:00,Room 005,21.607313
739,2022-04-17 16:45:00,Room 005,21.607157
740,2022-04-17 17:00:00,Room 005,21.607
741,2022-04-17 17:15:00,Room 005,21.606846
742,2022-04-17 17:30:00,Room 005,21.606693
743,2022-04-17 17:45:00,Room 005,21.60654
744,2022-04-17 18:00:00,Room 005,21.60639
745,2022-04-17 18:15:00,Room 005,21.606241
746,2022-04-17 18:30:00,Room 005,21.60609
747,2022-04-17 18:45:00,Room 005,21.605944
748,2022-04-17 19:00:00,Room 005,21.605797
749,2022-04-17 19:15:00,Room 005,21.605652
750,2022-04-17 19:30:00,Room 005,21.605507
751,2022-04-17 19:45:00,Room 005,21.605362
752,2022-04-17 20:00:00,Room 005,21.605219
753,2022-04-17 20:15:00,Room 005,21.605078
754,2022-04-17 20:30:00,Room 005,21.604937
755,2022-04-17 20:45:00,Room 005,21.604795
756,2022-04-17 21:00:00,Room 005,21.604656
757,2022-04-17 21:15:00,Room 005,21.604519
758,2022-04-17 21:30:00,Room 005,21.60438
759,2022-04-17 21:45:00,Room 005,21.604244
760,2022-04-17 22:00:00,Room 005,21.604107
761,2022-04-17 22:15:00,Room 005,21.603971
762,2022-04-17 22:30:00,Room 005,21.603836
763,2022-04-17 22:45:00,Room 005,21.603703
764,2022-04-17 23:00:00,Room 005,21.603569
765,2022-04-17 23:15:00,Room 005,21.603437
766,2022-04-17 23:30:00,Room 005,21.603304
767,2022-04-17 23:45:00,Room 005,21.603174
768,2022-04-18 00:00:00,Room 005,21.603043
769,2022-04-18 00:15:00,Room 005,21.602913
770,2022-04-18 00:30:00,Room 005,21.602783
771,2022-04-18 00:45:00,Room 005,21.602654
772,2022-04-18 01:00:00,Room 005,21.602526
773,2022-04-18 01:15:00,Room 005,21.602398
774,2022-04-18 01:30:00,Room 005,21.60227
775,2022-04-18 01:45:00,Room 005,21.602142
776,2022-04-18 02:00:00,Room 005,21.602016
777,2022-04-18 02:15:00,Room 005,21.60189
778,2022-04-18 02:30:00,Room 005,21.601765
779,2022-04-18 02:45:00,Room 005,21.601639
780,2022-04-18 03:00:00,Room 005,21.601513
781,2022-04-18 03:15:00,Room 005,21.601389
782,2022-04-18 03:30:00,Room 005,21.601265
783,2022-04-18 03:45:00,Room 005,21.601141
784,2022-04-18 04:00:00,Room 005,21.601017
785,2022-04-18 04:15:00,Room 005,21.600893
786,2022-04-18 04:30:00,Room 005,21.600769
787,2022-04-18 04:45:00,Room 005,21.600647
788,2022-04-18 05:00:00,Room 005,21.600523
789,2022-04-18 05:15:00,Room 005,21.6004
790,2022-04-18 05:30:00,Room 005,21.600277
791,2022-04-18 05:45:00,Room 005,21.600155
792,2022-04-18 06:00:00,Room 005,21.60003
793,2022-04-18 06:15:00,Room 005,21.599907
794,2022-04-18 06:30:00,Room 005,21.599785
795,2022-04-18 06:45:00,Room 005,21.59966
796,2022-04-18 07:00:00,Room 005,21.599537
797,2022-04-18 07:15:00,Room 005,21.599411
798,2022-04-18 07:30:00,Room 005,21.599287
799,2022-04-18 07:45:00,Room 005,21.599161
800,2022-04-18 08:00:00,Room 005,21.599035
801,2022-04-18 08:15:00,Room 005,21.59891
802,2022-04-18 08:30:00,Room 005,21.598782
803,2022-04-18 08:45:00,Room 005,21.598652
804,2022-04-18 09:00:00,Room 005,21.598522
805,2022-04-18 09:15:00,Room 005,21.598392
806,2022-04-18 09:30:00,Room 005,21.598259
807,2022-04-18 09:45:00,Room 005,21.598127
808,2022-04-18 10:00:00,Room 005,21.597992
809,2022-04-18 10:15:00,Room 005,21.597857
810,2022-04-18 10:30:00,Room 005,21.59772
811,2022-04-18 10:45:00,Room 005,21.59758
812,2022-04-18 11:00:00,Room 005,21.597439
813,2022-04-18 11:15:00,Room 005,21.597298
814,2022-04-18 11:30:00,Room 005,21.597153
815,2022-04-18 11:45:00,Room 005,21.597008
816,2022-04-18 12:00:00,Room 005,21.59686
817,2022-04-18 12:15:00,Room 005,21.596714
818,2022-04-18 12:30:00,Room 005,21.596563
819,2022-04-18 12:45:00,Room 005,21.596413
820,2022-04-18 13:00:00,Room 005,21.596262
821,2022-04-18 13:15:00,Room 005,21.596111
822,2022-04-18 13:30:00,Room 005,21.595959
823,2022-04-18 13:45:00,Room 005,21.595806
824,2022-04-18 14:00:00,Room 005,21.595654
825,2022-04-18 14:15:00,Room 005,21.595503
826,2022-04-18 14:30:00,Room 005,21.595352
827,2022-04-18 14:45:00,Room 005,21.595201
828,2022-04-18 15:00:00,Room 005,21.595055
829,2022-04-18 15:15:00,Room 005,21.594908
830,2022-04-18 15:30:00,Room 005,21.594763
831,2022-04-18 15:45:00,Room 005,21.59462
832,2022-04-18 16:00:00,Room 005,21.59448
833,2022-04-18 16:15:00,Room 005,21.594341
834,2022-04-18 16:30:00,Room 005,21.594206
835,2022-04-18 16:45:00,Room 005,21.594072
836,2022-04-18 17:00:00,Room 005,21.593943
837,2022-04-18 17:15:00,Room 005,21.593813
838,2022-04-18 17:30:00,Room 005,21.593689
839,2022-04-18 17:45:00,Room 005,21.593565
840,2022-04-18 18:00:00,Room 005,21.593445
841,2022-04-18 18:15:00,Room 005,21.593327
842,2022-04-18 18:30:00,Room 005,21.59321
843,2022-04-18 18:45:00,Room 005,21.593096
844,2022-04-18 19:00:00,Room 005,21.592983
845,2022-04-18 19:15:00,Room 005,21.592873
846,2022-04-18 19:30:00,Room 005,21.592766
847,2022-04-18 19:45:00,Room 005,21.592659
848,2022-04-18 20:00:00,Room 005,21.592554
849,2022-04-18 20:15:00,Room 005,21.592451
850,2022-04-18 20:30:00,Room 005,21.592348
851,2022-04-18 20:45:00,Room 005,21.592249
852,2022-04-18 21:00:00,Room 005,21.59215
853,2022-04-18 21:15:00,Room 005,21.592052
854,2022-04-18 21:30:00,Room 005,21.591955
855,2022-04-18 21:45:00,Room 005,21.59186
856,2022-04-18 22:00:00,Room 005,21.591766
857,2022-04-18 22:15:00,Room 005,21.591673
858,2022-04-18 22:30:00,Room 005,21.591581
859,2022-04-18 22:45:00,Room 005,21.59149
860,2022-04-18 23:00:00,Room 005,21.5914
861,2022-04-18 23:15:00,Room 005,21.591312
862,2022-04-18 23:30:00,Room 005,21.591223
863,2022-04-18 23:45:00,Room 005,21.591137
864,2022-04-19 00:00:00,Room 005,21.59105
865,2022-04-19 00:15:00,Room 005,21.590963
866,2022-04-19 00:30:00,Room 005,21.59088
867,2022-04-19 00:45:00,Room 005,21.590796
868,2022-04-19 01:00:00,Room 005,21.590714
869,2022-04-19 01:15:00,Room 005,21.59063
870,2022-04-19 01:30:00,Room 005,21.59055
871,2022-04-19 01:45:00,Room 005,21.59047
872,2022-04-19 02:00:00,Room 005,21.59039
873,2022-04-19 02:15:00,Room 005,21.59031
874,2022-04-19 02:30:00,Room 005,21.59023
875,2022-04-19 02:45:00,Room 005,21.590155
876,2022-04-19 03:00:00,Room 005,21.590078
877,2022-04-19 03:15:00,Room 005,21.590002
878,2022-04-19 03:30:00,Room 005,21.589928
879,2022-04-19 03:45:00,Room 005,21.589853
880,2022-04-19 04:00:00,Room 005,21.58978
881,2022-04-19 04:15:00,Room 005,21.589708
882,2022-04-19 04:30:00,Room 005,21.589636
883,2022-04-19 04:45:00,Room 005,21.589565
884,2022-04-19 05:00:00,Room 005,21.589497
885,2022-04-19 05:15:00,Room 005,21.589428
886,2022-04-19 05:30:00,Room 005,21.58936
887,2022-04-19 05:45:00,Room 005,21.589293
888,2022-04-19 06:00:00,Room 005,21.589226
889,2022-04-19 06:15:00,Room 005,21.58916
890,2022-04-19 06:30:00,Room 005,21.589096
891,2022-04-19 06:45:00,Room 005,21.589033
892,2022-04-19 07:00:00,Room 005,21.58897
893,2022-04-19 07:15:00,Room 005,21.58891
894,2022-04-19 07:30:00,Room 005,21.588848
895,2022-04-19 07:45:00,Room 005,21.588789
896,2022-04-19 08:00:00,Room 005,21.58873
897,2022-04-19 08:15:00,Room 005,21.588673
898,2022-04-19 08:30:00,Room 005,21.588615
899,2022-04-19 08:45:00,Room 005,21.58856
900,2022-04-19 09:00:00,Room 005,21.588505
901,2022-04-19 09:15:00,Room 005,21.588451
902,2022-04-19 09:30:00,Room 005,21.588398
903,2022-04-19 09:45:00,Room 005,21.588346
904,2022-04-19 10:00:00,Room 005,21.588297
905,2022-04-19 10:15:00,Room 005,21.588247
906,2022-04-19 10:30:00,Room 005,21.588198
907,2022-04-19 10:45:00,Room 005,21.58815
908,2022-04-19 11:00:00,Room 005,21.588104
909,2022-04-19 11:15:00,Room 005,21.588058
910,2022-04-19 11:30:00,Room 005,21.588015
911,2022-04-19 11:45:00,Room 005,21.58797
912,2022-04-19 12:00:00,Room 005,21.587929
913,2022-04-19 12:15:00,Room 005,21.587889
914,2022-04-19 12:30:00,Room 005,21.587849
915,2022-04-19 12:45:00,Room 005,21.58781
916,2022-04-19 13:00:00,Room 005,21.587774
917,2022-04-19 13:15:00,Room 005,21.587738
918,2022-04-19 13:30:00,Room 005,21.587702
919,2022-04-19 13:45:00,Room 005,21.587667
920,2022-04-19 14:00:00,Room 005,21.587635
921,2022-04-19 14:15:00,Room 005,21.587605
922,2022-04-19 14:30:00,Room 005,21.587574
923,2022-04-19 14:45:00,Room 005,21.587545
924,2022-04-19 15:00:00,Room 005,21.587517
925,2022-04-19 15:15:00,Room 005,21.58749
926,2022-04-19 15:30:00,Room 005,21.587465
927,2022-04-19 15:45:00,Room 005,21.58744
928,2022-04-19 16:00:00,Room 005,21.58742
929,2022-04-19 16:15:00,Room 005,21.587397
930,2022-04-19 16:30:00,Room 005,21.587378
931,2022-04-19 16:45:00,Room 005,21.587358
932,2022-04-19 17:00:00,Room 005,21.587341
933,2022-04-19 17:15:00,Room 005,21.587324
934,2022-04-19 17:30:00,Room 005,21.587309
935,2022-04-19 17:45:00,Room 005,21.587296
936,2022-04-19 18:00:00,Room 005,21.587282
937,2022-04-19 18:15:00,Room 005,21.587273
938,2022-04-19 18:30:00,Room 005,21.587263
939,2022-04-19 18:45:00,Room 005,21.587254
940,2022-04-19 19:00:00,Room 005,21.587248
941,2022-04-19 19:15:00,Room 005,21.587242
942,2022-04-19 19:30:00,Room 005,21.587236
943,2022-04-19 19:45:00,Room 005,21.587234
944,2022-04-19 20:00:00,Room 005,21.587233
945,2022-04-19 20:15:00,Room 005,21.587233
946,2022-04-19 20:30:00,Room 005,21.587234
947,2022-04-19 20:45:00,Room 005,21.587238
948,2022-04-19 21:00:00,Room 005,21.587242
949,2022-04-19 21:15:00,Room 005,21.587248
950,2022-04-19 21:30:00,Room 005,21.587254
951,2022-04-19 21:45:00,Room 005,21.587263
952,2022-04-19 22:00:00,Room 005,21.587273
953,2022-04-19 22:15:00,Room 005,21.587284
954,2022-04-19 22:30:00,Room 005,21.587297
955,2022-04-19 22:45:00,Room 005,21.587313
956,2022-04-19 23:00:00,Room 005,21.587328
957,2022-04-19 23:15:00,Room 005,21.587345
958,2022-04-19 23:30:00,Room 005,21.587364
959,2022-04-19 23:45:00,Room 005,21.587385
960,2022-04-20 00:00:00,Room 005,21.587408
961,2022-04-20 00:15:00,Room 005,21.587431
962,2022-04-20 00:30:00,Room 005,21.587456
963,2022-04-20 00:45:00,Room 005,21.587482
964,2022-04-20 01:00:00,Room 005,21.587511
965,2022-04-20 01:15:00,Room 005,21.587542
966,2022-04-20 01:30:00,Room 005,21.587572
967,2022-04-20 01:45:00,Room 005,21.587606
968,2022-04-20 02:00:00,Room 005,21.58764
969,2022-04-20 02:15:00,Room 005,21.587677
970,2022-04-20 02:30:00,Room 005,21.587715
971,2022-04-20 02:45:00,Room 005,21.587753
972,2022-04-20 03:00:00,Room 005,21.587795
973,2022-04-20 03:15:00,Room 005,21.587837
974,2022-04-20 03:30:00,Room 005,21.587881
975,2022-04-20 03:45:00,Room 005,21.587927
976,2022-04-20 04:00:00,Room 005,21.587975
977,2022-04-20 04:15:00,Room 005,21.588024
978,2022-04-20 04:30:00,Room 005,21.588076
979,2022-04-20 04:45:00,Room 005,21.588129
980,2022-04-20 05:00:00,Room 005,21.588182
981,2022-04-20 05:15:00,Room 005,21.58824
982,2022-04-20 05:30:00,Room 005,21.588297
983,2022-04-20 05:45:00,Room 005,21.588356
984,2022-04-20 06:00:00,Room 005,21.588417
985,2022-04-20 06:15:00,Room 005,21.58848
986,2022-04-20 06:30:00,Room 005,21.588545
987,2022-04-20 06:45:00,Room 005,21.588612
988,2022-04-20 07:00:00,Room 005,21.58868
989,2022-04-20 07:15:00,Room 005,21.58875
990,2022-04-20 07:30:00,Room 005,21.588821
991,2022-04-20 07:45:00,Room 005,21.588896
992,2022-04-20 08:00:00,Room 005,21.58897
993,2022-04-20 08:15:00,Room 005,21.589048
994,2022-04-20 08:30:00,Room 005,21.589127
995,2022-04-20 08:45:00,Room 005,21.589209
996,2022-04-20 09:00:00,Room 005,21.58929
997,2022-04-20 09:15:00,Room 005,21.589375
998,2022-04-20 09:30:00,Room 005,21.58946
999,2022-04-20 09:45:00,Room 005,21.58955
1000,2022-04-20 10:00:00,Room 005,21.58964
1001,2022-04-20 10:15:00,Room 005,21.589731
1002,2022-04-20 10:30:00,Room 005,21.589825
1003,2022-04-20 10:45:00,Room 005,21.58992
1004,2022-04-20 11:00:00,Room 005,21.590017
1005,2022-04-20 11:15:00,Room 005,21.590117
1006,2022-04-20 11:30:00,Room 005,21.590218
1007,2022-04-20 11:45:00,Room 005,21.59032
1008,2022-04-20 12:00:00,Room 005,21.590425
1009,2022-04-20 12:15:00,Room 005,21.590532
1010,2022-04-20 12:30:00,Room 005,21.59064
1011,2022-04-20 12:45:00,Room 005,21.59075
1012,2022-04-20 13:00:00,Room 005,21.590862
1013,2022-04-20 13:15:00,Room 005,21.590975
1014,2022-04-20 13:30:00,Room 005,21.591091
1015,2022-04-20 13:45:00,Room 005,21.59121
1016,2022-04-20 14:00:00,Room 005,21.591328
1017,2022-04-20 14:15:00,Room 005,21.59145
1018,2022-04-20 14:30:00,Room 005,21.591572
1019,2022-04-20 14:45:00,Room 005,21.591698
1020,2022-04-20 15:00:00,Room 005,21.591824
1021,2022-04-20 15:15:00,Room 005,21.591951
1022,2022-04-20 15:30:00,Room 005,21.592083
1023,2022-04-20 15:45:00,Room 005,21.592215
1024,2022-04-20 16:00:00,Room 005,21.592348
1025,2022-04-20 16:15:00,Room 005,21.592484
1026,2022-04-20 16:30:00,Room 005,21.59262
1027,2022-04-20 16:45:00,Room 005,21.59276
1028,2022-04-20 17:00:00,Room 005,21.592901
1029,2022-04-20 17:15:00,Room 005,21.593044
1030,2022-04-20 17:30:00,Room 005,21.593187
1031,2022-04-20 17:45:00,Room 005,21.593334
1032,2022-04-20 18:00:00,Room 005,21.593481
1033,2022-04-20 18:15:00,Room 005,21.593632
1034,2022-04-20 18:30:00,Room 005,21.593782
1035,2022-04-20 18:45:00,Room 005,21.593935
1036,2022-04-20 19:00:00,Room 005,21.59409
1037,2022-04-20 19:15:00,Room 005,21.594246
1038,2022-04-20 19:30:00,Room 005,21.594404
1039,2022-04-20 19:45:00,Room 005,21.594564
1040,2022-04-20 20:00:00,Room 005,21.594725
1041,2022-04-20 20:15:00,Room 005,21.594889
1042,2022-04-20 20:30:00,Room 005,21.595053
1043,2022-04-20 20:45:00,Room 005,21.595219
1044,2022-04-20 21:00:00,Room 005,21.595387
1045,2022-04-20 21:15:00,Room 005,21.595556
1046,2022-04-20 21:30:00,Room 005,21.595728
1047,2022-04-20 21:45:00,Room 005,21.5959
1048,2022-04-20 22:00:00,Room 005,21.596075
1049,2022-04-20 22:15:00,Room 005,21.59625
1050,2022-04-20 22:30:00,Room 005,21.596428
1051,2022-04-20 22:45:00,Room 005,21.596607
1052,2022-04-20 23:00:00,Room 005,21.596788
1053,2022-04-20 23:15:00,Room 005,21.596972
1054,2022-04-20 23:30:00,Room 005,21.597155
1055,2022-04-20 23:45:00,Room 005,21.59734
1056,2022-04-21 00:00:00,Room 005,21.597528
1057,2022-04-21 00:15:00,Room 005,21.597717
1058,2022-04-21 00:30:00,Room 005,21.597906
1059,2022-04-21 00:45:00,Room 005,21.598099
1060,2022-04-21 01:00:00,Room 005,21.598293
1061,2022-04-21 01:15:00,Room 005,21.598488
1062,2022-04-21 01:30:00,Room 005,21.598684
1063,2022-04-21 01:45:00,Room 005,21.598883
1064,2022-04-21 02:00:00,Room 005,21.599083
1065,2022-04-21 02:15:00,Room 005,21.599285
1066,2022-04-21 02:30:00,Room 005,21.59949
1067,2022-04-21 02:45:00,Room 005,21.599693
1068,2022-04-21 03:00:00,Room 005,21.5999
1069,2022-04-21 03:15:00,Room 005,21.60011
1070,2022-04-21 03:30:00,Room 005,21.600319
1071,2022-04-21 03:45:00,Room 005,21.60053
1072,2022-04-21 04:00:00,Room 005,21.600744
1073,2022-04-21 04:15:00,Room 005,21.600962
1074,2022-04-21 04:30:00,Room 005,21.60118
1075,2022-04-21 04:45:00,Room 005,21.601398
1076,2022-04-21 05:00:00,Room 005,21.60162
1077,2022-04-21 05:15:00,Room 005,21.601843
1078,2022-04-21 05:30:00,Room 005,21.602068
1079,2022-04-21 05:45:00,Room 005,21.602295
1080,2022-04-21 06:00:00,Room 005,21.602526
1081,2022-04-21 06:15:00,Room 005,21.602757
1082,2022-04-21 06:30:00,Room 005,21.602991
1083,2022-04-21 06:45:00,Room 005,21.603226
1084,2022-04-21 07:00:00,Room 005,21.603464
1085,2022-04-21 07:15:00,Room 005,21.603704
1086,2022-04-21 07:30:00,Room 005,21.603947
1087,2022-04-21 07:45:00,Room 005,21.604193
1088,2022-04-21 08:00:00,Room 005,21.60444
1089,2022-04-21 08:15:00,Room 005,21.60469
1090,2022-04-21 08:30:00,Room 005,21.604942
1091,2022-04-21 08:45:00,Room 005,21.605198
1092,2022-04-21 09:00:00,Room 005,21.605455
1093,2022-04-21 09:15:00,Room 005,21.605717
1094,2022-04-21 09:30:00,Room 005,21.60598
1095,2022-04-21 09:45:00,Room 005,21.606245
1096,2022-04-21 10:00:00,Room 005,21.606514
1097,2022-04-21 10:15:00,Room 005,21.606787
1098,2022-04-21 10:30:00,Room 005,21.607061
1099,2022-04-21 10:45:00,Room 005,21.60734
1100,2022-04-21 11:00:00,Room 005,21.607622
1101,2022-04-21 11:15:00,Room 005,21.607906
1102,2022-04-21 11:30:00,Room 005,21.608196
1103,2022-04-21 11:45:00,Room 005,21.608488
1104,2022-04-21 12:00:00,Room 005,21.608782
1105,2022-04-21 12:15:00,Room 005,21.609081
1106,2022-04-21 12:30:00,Room 005,21.609385
1107,2022-04-21 12:45:00,Room 005,21.60969
1108,2022-04-21 13:00:00,Room 005,21.61
1109,2022-04-21 13:15:00,Room 005,21.610315
1110,2022-04-21 13:30:00,Room 005,21.610634
1111,2022-04-21 13:45:00,Room 005,21.610956
