,Timestamp,Room,Prediction
558,2022-02-20 19:30:00,Room 004,20.067314
559,2022-02-20 19:45:00,Room 004,20.067053
560,2022-02-20 20:00:00,Room 004,20.066792
561,2022-02-20 20:15:00,Room 004,20.06653
562,2022-02-20 20:30:00,Room 004,20.066267
563,2022-02-20 20:45:00,Room 004,20.066006
564,2022-02-20 21:00:00,Room 004,20.065742
565,2022-02-20 21:15:00,Room 004,20.065481
566,2022-02-20 21:30:00,Room 004,20.065218
567,2022-02-20 21:45:00,Room 004,20.064955
568,2022-02-20 22:00:00,Room 004,20.064692
569,2022-02-20 22:15:00,Room 004,20.064428
570,2022-02-20 22:30:00,Room 004,20.064165
571,2022-02-20 22:45:00,Room 004,20.0639
572,2022-02-20 23:00:00,Room 004,20.063637
573,2022-02-20 23:15:00,Room 004,20.063374
574,2022-02-20 23:30:00,Room 004,20.063108
575,2022-02-20 23:45:00,Room 004,20.062843
576,2022-02-21 00:00:00,Room 004,20.06258
577,2022-02-21 00:15:00,Room 004,20.062315
578,2022-02-21 00:30:00,Room 004,20.06205
579,2022-02-21 00:45:00,Room 004,20.061785
580,2022-02-21 01:00:00,Room 004,20.06152
581,2022-02-21 01:15:00,Room 004,20.061255
582,2022-02-21 01:30:00,Room 004,20.06099
583,2022-02-21 01:45:00,Room 004,20.060722
584,2022-02-21 02:00:00,Room 004,20.060457
585,2022-02-21 02:15:00,Room 004,20.060192
586,2022-02-21 02:30:00,Room 004,20.059925
587,2022-02-21 02:45:00,Room 004,20.059658
588,2022-02-21 03:00:00,Room 004,20.059391
589,2022-02-21 03:15:00,Room 004,20.059124
590,2022-02-21 03:30:00,Room 004,20.058859
591,2022-02-21 03:45:00,Room 004,20.058592
592,2022-02-21 04:00:00,Room 004,20.058323
593,2022-02-21 04:15:00,Room 004,20.058056
594,2022-02-21 04:30:00,Room 004,20.057789
595,2022-02-21 04:45:00,Room 004,20.057522
596,2022-02-21 05:00:00,Room 004,20.057253
597,2022-02-21 05:15:00,Room 004,20.056984
598,2022-02-21 05:30:00,Room 004,20.056717
599,2022-02-21 05:45:00,Room 004,20.056448
600,2022-02-21 06:00:00,Room 004,20.05618
601,2022-02-21 06:15:00,Room 004,20.05591
602,2022-02-21 06:30:00,Room 004,20.055641
603,2022-02-21 06:45:00,Room 004,20.055372
604,2022-02-21 07:00:00,Room 004,20.055103
605,2022-02-21 07:15:00,Room 004,20.054834
606,2022-02-21 07:30:00,Room 004,20.054564
607,2022-02-21 07:45:00,Room 004,20.054295
608,2022-02-21 08:00:00,Room 004,20.054024
609,2022-02-21 08:15:00,Room 004,20.053755
610,2022-02-21 08:30:00,Room 004,20.053484
611,2022-02-21 08:45:00,Room 004,20.053213
612,2022-02-21 09:00:00,Room 004,20.052942
613,2022-02-21 09:15:00,Room 004,20.052671
614,2022-02-21 09:30:00,Room 004,20.0524
615,2022-02-21 09:45:00,Room 004,20.05213
616,2022-02-21 10:00:00,Room 004,20.051859
617,2022-02-21 10:15:00,Room 004,20.051586
618,2022-02-21 10:30:00,Room 004,20.051315
619,2022-02-21 10:45:00,Room 004,20.051044
620,2022-02-21 11:00:00,Room 004,20.050772
621,2022-02-21 11:15:00,Room 004,20.050499
622,2022-02-21 11:30:00,Room 004,20.050228
623,2022-02-21 11:45:00,Room 004,20.049955
624,2022-02-21 12:00:00,Room 004,20.049683
625,2022-02-21 12:15:00,Room 004,20.04941
626,2022-02-21 12:30:00,Room 004,20.049137
627,2022-02-21 12:45:00,Room 004,20.048862
628,2022-02-21 13:00:00,Room 004,20.04859
629,2022-02-21 13:15:00,Room 004,20.048317
630,2022-02-21 13:30:00,Room 004,20.048042
631,2022-02-21 13:45:00,Room 004,20.04777
632,2022-02-21 14:00:00,Room 004,20.047495
633,2022-02-21 14:15:00,Room 004,20.047222
634,2022-02-21 14:30:00,Room 004,20.046947
635,2022-02-21 14:45:00,Room 004,20.046673
636,2022-02-21 15:00:00,Room 004,20.046398
637,2022-02-21 15:15:00,Room 004,20.046124
638,2022-02-21 15:30:00,Room 004,20.045849
639,2022-02-21 15:45:00,Room 004,20.045574
640,2022-02-21 16:00:00,Room 004,20.045298
641,2022-02-21 16:15:00,Room 004,20.045023
642,2022-02-21 16:30:00,Room 004,20.044746
643,2022-02-21 16:45:00,Room 004,20.044472
644,2022-02-21 17:00:00,Room 004,20.044195
645,2022-02-21 17:15:00,Room 004,20.04392
646,2022-02-21 17:30:00,Room 004,20.043644
647,2022-02-21 17:45:00,Room 004,20.043367
648,2022-02-21 18:00:00,Room 004,20.04309
649,2022-02-21 18:15:00,Room 004,20.042814
650,2022-02-21 18:30:00,Room 004,20.042538
651,2022-02-21 18:45:00,Room 004,20.042261
652,2022-02-21 19:00:00,Room 004,20.041985
653,2022-02-21 19:15:00,Room 004,20.041708
654,2022-02-21 19:30:00,Room 004,20.041431
655,2022-02-21 19:45:00,Room 004,20.041153
656,2022-02-21 20:00:00,Room 004,20.040876
657,2022-02-21 20:15:00,Room 004,20.0406
658,2022-02-21 20:30:00,Room 004,20.040321
659,2022-02-21 20:45:00,Room 004,20.040045
660,2022-02-21 21:00:00,Room 004,20.039766
661,2022-02-21 21:15:00,Room 004,20.039488
662,2022-02-21 21:30:00,Room 004,20.039211
663,2022-02-21 21:45:00,Room 004,20.038933
664,2022-02-21 22:00:00,Room 004,20.038654
665,2022-02-21 22:15:00,Room 004,20.038376
666,2022-02-21 22:30:00,Room 004,20.038097
667,2022-02-21 22:45:00,Room 004,20.037819
668,2022-02-21 23:00:00,Room 004,20.03754
669,2022-02-21 23:15:00,Room 004,20.037262
670,2022-02-21 23:30:00,Room 004,20.036983
671,2022-02-21 23:45:00,Room 004,20.036703
672,2022-02-15 00:00:00,Room 005,21.200798
673,2022-02-15 00:15:00,Room 005,21.19928
674,2022-02-15 00:30:00,Room 005,21.198505
675,2022-02-15 00:45:00,Room 005,21.197962
676,2022-02-15 01:00:00,Room 005,21.197529
677,2022-02-15 01:15:00,Room 005,21.197157
678,2022-02-15 01:30:00,Room 005,21.196798
679,2022-02-15 01:45:00,Room 005,21.196436
680,2022-02-15 02:00:00,Room 005,21.196087
681,2022-02-15 02:15:00,Room 005,21.19577
682,2022-02-15 02:30:00,Room 005,21.195492
683,2022-02-15 02:45:00,Room 005,21.195255
684,2022-02-15 03:00:00,Room 005,21.195051
685,2022-02-15 03:15:00,Room 005,21.194872
686,2022-02-15 03:30:00,Room 005,21.194702
687,2022-02-15 03:45:00,Room 005,21.194506
688,2022-02-15 04:00:00,Room 005,21.194231
689,2022-02-15 04:15:00,Room 005,21.193819
690,2022-02-15 04:30:00,Room 005,21.193275
691,2022-02-15 04:45:00,Room 005,21.192724
692,2022-02-15 05:00:00,Room 005,21.192287
693,2022-02-15 05:15:00,Room 005,21.192001
694,2022-02-15 05:30:00,Room 005,21.191837
695,2022-02-15 05:45:00,Room 005,21.191746
696,2022-02-15 06:00:00,Room 005,21.191692
697,2022-02-15 06:15:00,Room 005,21.191656
698,2022-02-15 06:30:00,Room 005,21.191622
699,2022-02-15 06:45:00,Room 005,21.191587
700,2022-02-15 07:00:00,Room 005,21.19155
701,2022-02-15 07:15:00,Room 005,21.19151
702,2022-02-15 07:30:00,Room 005,21.191465
703,2022-02-15 07:45:00,Room 005,21.191422
704,2022-02-15 08:00:00,Room 005,21.191378
705,2022-02-15 08:15:00,Room 005,21.191332
706,2022-02-15 08:30:00,Room 005,21.191286
707,2022-02-15 08:45:00,Room 005,21.191238
708,2022-02-15 09:00:00,Room 005,21.191193
709,2022-02-15 09:15:00,Room 005,21.191147
710,2022-02-15 09:30:00,Room 005,21.191101
711,2022-02-15 09:45:00,Room 005,21.191057
712,2022-02-15 10:00:00,Room 005,21.191011
713,2022-02-15 10:15:00,Room 005,21.190966
714,2022-02-15 10:30:00,Room 005,21.19092
715,2022-02-15 10:45:00,Room 005,21.190876
716,2022-02-15 11:00:00,Room 005,21.19083
717,2022-02-15 11:15:00,Room 005,21.190786
718,2022-02-15 11:30:00,Room 005,21.19074
719,2022-02-15 11:45:00,Room 005,21.190697
720,2022-02-15 12:00:00,Room 005,21.19065
721,2022-02-15 12:15:00,Room 005,21.190605
722,2022-02-15 12:30:00,Room 005,21.190561
723,2022-02-15 12:45:00,Room 005,21.190516
724,2022-02-15 13:00:00,Room 005,21.19047
725,2022-02-15 13:15:00,Room 005,21.190424
726,2022-02-15 13:30:00,Room 005,21.190378
727,2022-02-15 13:45:00,Room 005,21.190332
728,2022-02-15 14:00:00,Room 005,21.190287
729,2022-02-15 14:15:00,Room 005,21.19024
730,2022-02-15 14:30:00,Room 005,21.190195
731,2022-02-15 14:45:00,Room 005,21.19015
732,2022-02-15 15:00:00,Room 005,21.190102
733,2022-02-15 15:15:00,Room 005,21.190056
734,2022-02-15 15:30:00,Room 005,21.190008
735,2022-02-15 15:45:00,Room 005,21.189962
736,2022-02-15 16:00:00,Room 005,21.189915
737,2022-02-15 16:15:00,Room 005,21.189867
738,2022-02-15 16:30:00,Room 005,21.18982
739,2022-02-15 16:45:00,Room 005,21.189772
740,2022-02-15 17:00:00,Room 005,21.189724
741,2022-02-15 17:15:00,Room 005,21.189674
742,2022-02-15 17:30:00,Room 005,21.189627
743,2022-02-15 17:45:00,Room 005,21.189577
744,2022-02-15 18:00:00,Room 005,21.18953
745,2022-02-15 18:15:00,Room 005,21.18948
746,2022-02-15 18:30:00,Room 005,21.18943
747,2022-02-15 18:45:00,Room 005,21.18938
748,2022-02-15 19:00:00,Room 005,21.189331
749,2022-02-15 19:15:00,Room 005,21.18928
750,2022-02-15 19:30:00,Room 005,21.18923
751,2022-02-15 19:45:00,Room 005,21.189178
752,2022-02-15 20:00:00,Room 005,21.189129
753,2022-02-15 20:15:00,Room 005,21.189077
754,2022-02-15 20:30:00,Room 005,21.189026
755,2022-02-15 20:45:00,Room 005,21.188974
756,2022-02-15 21:00:00,Room 005,21.188923
757,2022-02-15 21:15:00,Room 005,21.18887
758,2022-02-15 21:30:00,Room 005,21.188818
759,2022-02-15 21:45:00,Room 005,21.188765
760,2022-02-15 22:00:00,Room 005,21.188711
761,2022-02-15 22:15:00,Room 005,21.18866
762,2022-02-15 22:30:00,Room 005,21.188606
763,2022-02-15 22:45:00,Room 005,21.18855
764,2022-02-15 23:00:00,Room 005,21.188498
765,2022-02-15 23:15:00,Room 005,21.188444
766,2022-02-15 23:30:00,Room 005,21.188389
767,2022-02-15 23:45:00,Room 005,21.188334
768,2022-02-16 00:00:00,Room 005,21.18828
769,2022-02-16 00:15:00,Room 005,21.188225
770,2022-02-16 00:30:00,Room 005,21.18817
771,2022-02-16 00:45:00,Room 005,21.188112
772,2022-02-16 01:00:00,Room 005,21.188057
773,2022-02-16 01:15:00,Room 005,21.188
774,2022-02-16 01:30:00,Room 005,21.187943
775,2022-02-16 01:45:00,Room 005,21.187885
776,2022-02-16 02:00:00,Room 005,21.187828
777,2022-02-16 02:15:00,Room 005,21.18777
778,2022-02-16 02:30:00,Room 005,21.187714
779,2022-02-16 02:45:00,Room 005,21.187654
780,2022-02-16 03:00:00,Room 005,21.187595
781,2022-02-16 03:15:00,Room 005,21.187536
782,2022-02-16 03:30:00,Room 005,21.187477
783,2022-02-16 03:45:00,Room 005,21.187416
784,2022-02-16 04:00:00,Room 005,21.187357
785,2022-02-16 04:15:00,Room 005,21.187296
786,2022-02-16 04:30:00,Room 005,21.187235
787,2022-02-16 04:45:00,Room 005,21.187172
788,2022-02-16 05:00:00,Room 005,21.187109
789,2022-02-16 05:15:00,Room 005,21.187046
790,2022-02-16 05:30:00,Room 005,21.186983
791,2022-02-16 05:45:00,Room 005,21.186918
792,2022-02-16 06:00:00,Room 005,21.186853
793,2022-02-16 06:15:00,Room 005,21.186787
794,2022-02-16 06:30:00,Room 005,21.18672
795,2022-02-16 06:45:00,Room 005,21.186653
796,2022-02-16 07:00:00,Room 005,21.186584
797,2022-02-16 07:15:00,Room 005,21.186514
798,2022-02-16 07:30:00,Room 005,21.186443
799,2022-02-16 07:45:00,Room 005,21.18637
800,2022-02-16 08:00:00,Room 005,21.186296
801,2022-02-16 08:15:00,Room 005,21.186222
802,2022-02-16 08:30:00,Room 005,21.186146
803,2022-02-16 08:45:00,Room 005,21.186068
804,2022-02-16 09:00:00,Room 005,21.18599
805,2022-02-16 09:15:00,Room 005,21.185907
806,2022-02-16 09:30:00,Room 005,21.185825
807,2022-02-16 09:45:00,Room 005,21.18574
808,2022-02-16 10:00:00,Room 005,21.185652
809,2022-02-16 10:15:00,Room 005,21.185562
810,2022-02-16 10:30:00,Room 005,21.185472
811,2022-02-16 10:45:00,Room 005,21.185377
812,2022-02-16 11:00:00,Room 005,21.185282
813,2022-02-16 11:15:00,Room 005,21.185184
814,2022-02-16 11:30:00,Room 005,21.185083
815,2022-02-16 11:45:00,Room 005,21.18498
816,2022-02-16 12:00:00,Room 005,21.184875
817,2022-02-16 12:15:00,Room 005,21.184769
818,2022-02-16 12:30:00,Room 005,21.18466
819,2022-02-16 12:45:00,Room 005,21.184551
820,2022-02-16 13:00:00,Room 005,21.184439
821,2022-02-16 13:15:00,Room 005,21.184326
822,2022-02-16 13:30:00,Room 005,21.184214
823,2022-02-16 13:45:00,Room 005,21.184101
824,2022-02-16 14:00:00,Room 005,21.183987
825,2022-02-16 14:15:00,Room 005,21.183872
826,2022-02-16 14:30:00,Room 005,21.18376
827,2022-02-16 14:45:00,Room 005,21.183647
828,2022-02-16 15:00:00,Room 005,21.183537
829,2022-02-16 15:15:00,Room 005,21.183428
830,2022-02-16 15:30:00,Room 005,21.183321
831,2022-02-16 15:45:00,Room 005,21.183214
832,2022-02-16 16:00:00,Room 005,21.183111
833,2022-02-16 16:15:00,Room 005,21.18301
834,2022-02-16 16:30:00,Room 005,21.182913
835,2022-02-16 16:45:00,Room 005,21.182816
836,2022-02-16 17:00:00,Room 005,21.182722
837,2022-02-16 17:15:00,Room 005,21.182632
838,2022-02-16 17:30:00,Room 005,21.182543
839,2022-02-16 17:45:00,Room 005,21.182457
840,2022-02-16 18:00:00,Room 005,21.182375
841,2022-02-16 18:15:00,Room 005,21.182293
842,2022-02-16 18:30:00,Room 005,21.182215
843,2022-02-16 18:45:00,Room 005,21.182137
844,2022-02-16 19:00:00,Room 005,21.182062
845,2022-02-16 19:15:00,Room 005,21.18199
846,2022-02-16 19:30:00,Room 005,21.18192
847,2022-02-16 19:45:00,Room 005,21.181849
848,2022-02-16 20:00:00,Room 005,21.181782
849,2022-02-16 20:15:00,Room 005,21.181715
850,2022-02-16 20:30:00,Room 005,21.18165
851,2022-02-16 20:45:00,Room 005,21.181587
852,2022-02-16 21:00:00,Room 005,21.181524
853,2022-02-16 21:15:00,Room 005,21.181463
854,2022-02-16 21:30:00,Room 005,21.181402
855,2022-02-16 21:45:00,Room 005,21.181343
856,2022-02-16 22:00:00,Room 005,21.181284
857,2022-02-16 22:15:00,Room 005,21.181227
858,2022-02-16 22:30:00,Room 005,21.181171
859,2022-02-16 22:45:00,Room 005,21.181116
860,2022-02-16 23:00:00,Room 005,21.18106
861,2022-02-16 23:15:00,Room 005,21.181007
862,2022-02-16 23:30:00,Room 005,21.180952
863,2022-02-16 23:45:00,Room 005,21.1809
864,2022-02-17 00:00:00,Room 005,21.18085
865,2022-02-17 00:15:00,Room 005,21.180798
866,2022-02-17 00:30:00,Room 005,21.180746
867,2022-02-17 00:45:00,Room 005,21.180696
868,2022-02-17 01:00:00,Room 005,21.180647
869,2022-02-17 01:15:00,Room 005,21.180597
870,2022-02-17 01:30:00,Room 005,21.18055
871,2022-02-17 01:45:00,Room 005,21.180502
872,2022-02-17 02:00:00,Room 005,21.180454
873,2022-02-17 02:15:00,Room 005,21.180408
874,2022-02-17 02:30:00,Room 005,21.180363
875,2022-02-17 02:45:00,Room 005,21.180317
876,2022-02-17 03:00:00,Room 005,21.180273
877,2022-02-17 03:15:00,Room 005,21.18023
878,2022-02-17 03:30:00,Room 005,21.180185
879,2022-02-17 03:45:00,Room 005,21.180141
880,2022-02-17 04:00:00,Room 005,21.1801
881,2022-02-17 04:15:00,Room 005,21.180058
882,2022-02-17 04:30:00,Room 005,21.180017
883,2022-02-17 04:45:00,Room 005,21.179977
884,2022-02-17 05:00:00,Room 005,21.179937
885,2022-02-17 05:15:00,Room 005,21.179897
886,2022-02-17 05:30:00,Room 005,21.17986
887,2022-02-17 05:45:00,Room 005,21.179821
888,2022-02-17 06:00:00,Room 005,21.179785
889,2022-02-17 06:15:00,Room 005,21.179749
890,2022-02-17 06:30:00,Room 005,21.179712
891,2022-02-17 06:45:00,Room 005,21.179678
892,2022-02-17 07:00:00,Room 005,21.179644
893,2022-02-17 07:15:00,Room 005,21.17961
894,2022-02-17 07:30:00,Room 005,21.179577
895,2022-02-17 07:45:00,Room 005,21.179544
896,2022-02-17 08:00:00,Room 005,21.179512
897,2022-02-17 08:15:00,Room 005,21.179482
898,2022-02-17 08:30:00,Room 005,21.179451
899,2022-02-17 08:45:00,Room 005,21.179422
900,2022-02-17 09:00:00,Room 005,21.179394
901,2022-02-17 09:15:00,Room 005,21.179367
902,2022-02-17 09:30:00,Room 005,21.17934
903,2022-02-17 09:45:00,Room 005,21.179314
904,2022-02-17 10:00:00,Room 005,21.179289
905,2022-02-17 10:15:00,Room 005,21.179264
906,2022-02-17 10:30:00,Room 005,21.179241
907,2022-02-17 10:45:00,Room 005,21.179218
908,2022-02-17 11:00:00,Room 005,21.179195
909,2022-02-17 11:15:00,Room 005,21.179176
910,2022-02-17 11:30:00,Room 005,21.179155
911,2022-02-17 11:45:00,Room 005,21.179136
912,2022-02-17 12:00:00,Room 005,21.179117
913,2022-02-17 12:15:00,Room 005,21.1791
914,2022-02-17 12:30:00,Room 005,21.179085
915,2022-02-17 12:45:00,Room 005,21.17907
916,2022-02-17 13:00:00,Room 005,21.179054
917,2022-02-17 13:15:00,Room 005,21.17904
918,2022-02-17 13:30:00,Room 005,21.179028
919,2022-02-17 13:45:00,Room 005,21.179016
920,2022-02-17 14:00:00,Room 005,21.179005
921,2022-02-17 14:15:00,Room 005,21.178995
922,2022-02-17 14:30:00,Room 005,21.178988
923,2022-02-17 14:45:00,Room 005,21.178978
924,2022-02-17 15:00:00,Room 005,21.178972
925,2022-02-17 15:15:00,Room 005,21.178967
926,2022-02-17 15:30:00,Room 005,21.17896
927,2022-02-17 15:45:00,Room 005,21.178959
928,2022-02-17 16:00:00,Room 005,21.178955
929,2022-02-17 16:15:00,Room 005,21.178953
930,2022-02-17 16:30:00,Room 005,21.178953
931,2022-02-17 16:45:00,Room 005,21.178953
932,2022-02-17 17:00:00,Room 005,21.178955
933,2022-02-17 17:15:00,Room 005,21.178959
934,2022-02-17 17:30:00,Room 005,21.178963
935,2022-02-17 17:45:00,Room 005,21.178967
936,2022-02-17 18:00:00,Room 005,21.178972
937,2022-02-17 18:15:00,Room 005,21.17898
938,2022-02-17 18:30:00,Room 005,21.17899
939,2022-02-17 18:45:00,Room 005,21.178999
940,2022-02-17 19:00:00,Room 005,21.179008
941,2022-02-17 19:15:00,Room 005,21.17902
942,2022-02-17 19:30:00,Room 005,21.179033
943,2022-02-17 19:45:00,Room 005,21.179049
944,2022-02-17 20:00:00,Room 005,21.179064
945,2022-02-17 20:15:00,Room 005,21.17908
946,2022-02-17 20:30:00,Room 005,21.179098
947,2022-02-17 20:45:00,Room 005,21.179117
948,2022-02-17 21:00:00,Room 005,21.179136
949,2022-02-17 21:15:00,Room 005,21.17916
950,2022-02-17 21:30:00,Room 005,21.179182
951,2022-02-17 21:45:00,Room 005,21.179205
952,2022-02-17 22:00:00,Room 005,21.179232
953,2022-02-17 22:15:00,Room 005,21.179258
954,2022-02-17 22:30:00,Room 005,21.179285
955,2022-02-17 22:45:00,Room 005,21.179316
956,2022-02-17 23:00:00,Room 005,21.179346
957,2022-02-17 23:15:00,Room 005,21.179377
958,2022-02-17 23:30:00,Room 005,21.17941
959,2022-02-17 23:45:00,Room 005,21.179445
960,2022-02-18 00:00:00,Room 005,21.179482
961,2022-02-18 00:15:00,Room 005,21.17952
962,2022-02-18 00:30:00,Room 005,21.179558
963,2022-02-18 00:45:00,Room 005,21.179598
964,2022-02-18 01:00:00,Room 005,21.17964
965,2022-02-18 01:15:00,Room 005,21.179682
966,2022-02-18 01:30:00,Room 005,21.179728
967,2022-02-18 01:45:00,Room 005,21.179773
968,2022-02-18 02:00:00,Room 005,21.179821
969,2022-02-18 02:15:00,Room 005,21.17987
970,2022-02-18 02:30:00,Room 005,21.17992
971,2022-02-18 02:45:00,Room 005,21.179972
972,2022-02-18 03:00:00,Room 005,21.180025
973,2022-02-18 03:15:00,Room 005,21.18008
974,2022-02-18 03:30:00,Room 005,21.180138
975,2022-02-18 03:45:00,Room 005,21.180195
976,2022-02-18 04:00:00,Room 005,21.180256
977,2022-02-18 04:15:00,Room 005,21.180317
978,2022-02-18 04:30:00,Room 005,21.18038
979,2022-02-18 04:45:00,Room 005,21.180445
980,2022-02-18 05:00:00,Room 005,21.180511
981,2022-02-18 05:15:00,Room 005,21.18058
982,2022-02-18 05:30:00,Room 005,21.180649
983,2022-02-18 05:45:00,Room 005,21.180721
984,2022-02-18 06:00:00,Room 005,21.180794
985,2022-02-18 06:15:00,Room 005,21.180868
986,2022-02-18 06:30:00,Room 005,21.180944
987,2022-02-18 06:45:00,Room 005,21.181025
988,2022-02-18 07:00:00,Room 005,21.181105
989,2022-02-18 07:15:00,Room 005,21.181187
990,2022-02-18 07:30:00,Room 005,21.18127
991,2022-02-18 07:45:00,Room 005,21.181356
992,2022-02-18 08:00:00,Room 005,21.181444
993,2022-02-18 08:15:00,Room 005,21.181534
994,2022-02-18 08:30:00,Room 005,21.181623
995,2022-02-18 08:45:00,Room 005,21.181717
996,2022-02-18 09:00:00,Room 005,21.181812
997,2022-02-18 09:15:00,Room 005,21.18191
998,2022-02-18 09:30:00,Room 005,21.182009
999,2022-02-18 09:45:00,Room 005,21.18211
1000,2022-02-18 10:00:00,Room 005,21.182213
1001,2022-02-18 10:15:00,Room 005,21.18232
1002,2022-02-18 10:30:00,Room 005,21.182426
1003,2022-02-18 10:45:00,Room 005,21.182535
1004,2022-02-18 11:00:00,Room 005,21.182648
1005,2022-02-18 11:15:00,Room 005,21.18276
1006,2022-02-18 11:30:00,Room 005,21.182877
1007,2022-02-18 11:45:00,Room 005,21.182993
1008,2022-02-18 12:00:00,Room 005,21.183113
1009,2022-02-18 12:15:00,Room 005,21.183235
1010,2022-02-18 12:30:00,Room 005,21.18336
1011,2022-02-18 12:45:00,Room 005,21.183487
1012,2022-02-18 13:00:00,Room 005,21.183615
1013,2022-02-18 13:15:00,Room 005,21.183746
1014,2022-02-18 13:30:00,Room 005,21.183878
1015,2022-02-18 13:45:00,Room 005,21.184013
1016,2022-02-18 14:00:00,Room 005,21.18415
1017,2022-02-18 14:15:00,Room 005,21.184292
1018,2022-02-18 14:30:00,Room 005,21.184433
1019,2022-02-18 14:45:00,Room 005,21.184578
1020,2022-02-18 15:00:00,Room 005,21.184723
1021,2022-02-18 15:15:00,Room 005,21.184872
1022,2022-02-18 15:30:00,Room 005,21.185024
1023,2022-02-18 15:45:00,Room 005,21.185177
1024,2022-02-18 16:00:00,Room 005,21.185333
1025,2022-02-18 16:15:00,Room 005,21.185492
1026,2022-02-18 16:30:00,Room 005,21.185652
1027,2022-02-18 16:45:00,Room 005,21.185814
1028,2022-02-18 17:00:00,Room 005,21.18598
1029,2022-02-18 17:15:00,Room 005,21.186148
1030,2022-02-18 17:30:00,Room 005,21.186317
1031,2022-02-18 17:45:00,Room 005,21.18649
1032,2022-02-18 18:00:00,Room 005,21.186663
1033,2022-02-18 18:15:00,Room 005,21.18684
1034,2022-02-18 18:30:00,Room 005,21.18702
1035,2022-02-18 18:45:00,Room 005,21.1872
1036,2022-02-18 19:00:00,Room 005,21.187386
1037,2022-02-18 19:15:00,Room 005,21.18757
1038,2022-02-18 19:30:00,Room 005,21.18776
1039,2022-02-18 19:45:00,Room 005,21.18795
1040,2022-02-18 20:00:00,Room 005,21.188145
1041,2022-02-18 20:15:00,Room 005,21.18834
1042,2022-02-18 20:30:00,Room 005,21.188538
1043,2022-02-18 20:45:00,Room 005,21.188738
1044,2022-02-18 21:00:00,Room 005,21.18894
1045,2022-02-18 21:15:00,Room 005,21.189146
1046,2022-02-18 21:30:00,Room 005,21.189352
1047,2022-02-18 21:45:00,Room 005,21.189562
1048,2022-02-18 22:00:00,Room 005,21.189774
1049,2022-02-18 22:15:00,Room 005,21.18999
1050,2022-02-18 22:30:00,Room 005,21.190205
1051,2022-02-18 22:45:00,Room 005,21.190424
1052,2022-02-18 23:00:00,Room 005,21.190645
1053,2022-02-18 23:15:00,Room 005,21.190868
1054,2022-02-18 23:30:00,Room 005,21.191093
1055,2022-02-18 23:45:00,Room 005,21.191322
1056,2022-02-19 00:00:00,Room 005,21.191553
1057,2022-02-19 00:15:00,Room 005,21.191786
1058,2022-02-19 00:30:00,Room 005,21.19202
1059,2022-02-19 00:45:00,Room 005,21.192257
1060,2022-02-19 01:00:00,Room 005,21.192495
1061,2022-02-19 01:15:00,Room 005,21.192738
1062,2022-02-19 01:30:00,Room 005,21.19298
1063,2022-02-19 01:45:00,Room 005,21.193226
1064,2022-02-19 02:00:00,Room 005,21.193474
1065,2022-02-19 02:15:00,Room 005,21.193724
1066,2022-02-19 02:30:00,Room 005,21.193975
1067,2022-02-19 02:45:00,Room 005,21.19423
1068,2022-02-19 03:00:00,Room 005,21.194487
1069,2022-02-19 03:15:00,Room 005,21.194744
1070,2022-02-19 03:30:00,Room 005,21.195004
1071,2022-02-19 03:45:00,Room 005,21.195267
1072,2022-02-19 04:00:00,Room 005,21.19553
1073,2022-02-19 04:15:00,Room 005,21.195797
1074,2022-02-19 04:30:00,Room 005,21.196066
1075,2022-02-19 04:45:00,Room 005,21.196335
1076,2022-02-19 05:00:00,Room 005,21.196608
1077,2022-02-19 05:15:00,Room 005,21.196882
1078,2022-02-19 05:30:00,Room 005,21.197157
1079,2022-02-19 05:45:00,Room 005,21.197435
1080,2022-02-19 06:00:00,Room 005,21.197714
1081,2022-02-19 06:15:00,Room 005,21.197996
1082,2022-02-19 06:30:00,Room 005,21.19828
1083,2022-02-19 06:45:00,Room 005,21.198565
1084,2022-02-19 07:00:00,Room 005,21.198853
1085,2022-02-19 07:15:00,Room 005,21.19914
1086,2022-02-19 07:30:00,Room 005,21.199432
1087,2022-02-19 07:45:00,Room 005,21.199724
1088,2022-02-19 08:00:00,Room 005,21.200018
1089,2022-02-19 08:15:00,Room 005,21.200315
1090,2022-02-19 08:30:00,Room 005,21.200613
1091,2022-02-19 08:45:00,Room 005,21.200912
1092,2022-02-19 09:00:00,Room 005,21.201214
1093,2022-02-19 09:15:00,Room 005,21.201517
1094,2022-02-19 09:30:00,Room 005,21.201822
1095,2022-02-19 09:45:00,Room 005,21.20213
1096,2022-02-19 10:00:00,Room 005,21.202438
1097,2022-02-19 10:15:00,Room 005,21.202747
1098,2022-02-19 10:30:00,Room 005,21.20306
1099,2022-02-19 10:45:00,Room 005,21.203373
1100,2022-02-19 11:00:00,Room 005,21.203688
1101,2022-02-19 11:15:00,Room 005,21.204006
1102,2022-02-19 11:30:00,Room 005,21.204325
1103,2022-02-19 11:45:00,Room 005,21.204645
1104,2022-02-19 12:00:00,Room 005,21.204966
1105,2022-02-19 12:15:00,Room 005,21.20529
1106,2022-02-19 12:30:00,Room 005,21.205616
1107,2022-02-19 12:45:00,Room 005,21.205942
1108,2022-02-19 13:00:00,Room 005,21.20627
1109,2022-02-19 13:15:00,Room 005,21.206602
1110,2022-02-19 13:30:00,Room 005,21.206934
1111,2022-02-19 13:45:00,Room 005,21.207268
