,Timestamp,Room,Prediction
558,2022-01-23 19:30:00,Room 004,19.59714
559,2022-01-23 19:45:00,Room 004,19.59648
560,2022-01-23 20:00:00,Room 004,19.59582
561,2022-01-23 20:15:00,Room 004,19.595158
562,2022-01-23 20:30:00,Room 004,19.594498
563,2022-01-23 20:45:00,Room 004,19.593838
564,2022-01-23 21:00:00,Room 004,19.593176
565,2022-01-23 21:15:00,Room 004,19.592516
566,2022-01-23 21:30:00,Room 004,19.591854
567,2022-01-23 21:45:00,Room 004,19.591194
568,2022-01-23 22:00:00,Room 004,19.590534
569,2022-01-23 22:15:00,Room 004,19.589872
570,2022-01-23 22:30:00,Room 004,19.589212
571,2022-01-23 22:45:00,Room 004,19.58855
572,2022-01-23 23:00:00,Room 004,19.58789
573,2022-01-23 23:15:00,Room 004,19.587229
574,2022-01-23 23:30:00,Room 004,19.586569
575,2022-01-23 23:45:00,Room 004,19.585909
576,2022-01-24 00:00:00,Room 004,19.585247
577,2022-01-24 00:15:00,Room 004,19.584587
578,2022-01-24 00:30:00,Room 004,19.583925
579,2022-01-24 00:45:00,Room 004,19.583265
580,2022-01-24 01:00:00,Room 004,19.582605
581,2022-01-24 01:15:00,Room 004,19.581944
582,2022-01-24 01:30:00,Room 004,19.581284
583,2022-01-24 01:45:00,Room 004,19.580622
584,2022-01-24 02:00:00,Room 004,19.579962
585,2022-01-24 02:15:00,Room 004,19.579302
586,2022-01-24 02:30:00,Room 004,19.57864
587,2022-01-24 02:45:00,Room 004,19.57798
588,2022-01-24 03:00:00,Room 004,19.57732
589,2022-01-24 03:15:00,Room 004,19.57666
590,2022-01-24 03:30:00,Room 004,19.575998
591,2022-01-24 03:45:00,Room 004,19.575338
592,2022-01-24 04:00:00,Room 004,19.574678
593,2022-01-24 04:15:00,Room 004,19.574018
594,2022-01-24 04:30:00,Room 004,19.573359
595,2022-01-24 04:45:00,Room 004,19.572699
596,2022-01-24 05:00:00,Room 004,19.572039
597,2022-01-24 05:15:00,Room 004,19.571379
598,2022-01-24 05:30:00,Room 004,19.570719
599,2022-01-24 05:45:00,Room 004,19.570059
600,2022-01-24 06:00:00,Room 004,19.569399
601,2022-01-24 06:15:00,Room 004,19.56874
602,2022-01-24 06:30:00,Room 004,19.56808
603,2022-01-24 06:45:00,Room 004,19.567421
604,2022-01-24 07:00:00,Room 004,19.566763
605,2022-01-24 07:15:00,Room 004,19.566103
606,2022-01-24 07:30:00,Room 004,19.565443
607,2022-01-24 07:45:00,Room 004,19.564785
608,2022-01-24 08:00:00,Room 004,19.564127
609,2022-01-24 08:15:00,Room 004,19.563467
610,2022-01-24 08:30:00,Room 004,19.562809
611,2022-01-24 08:45:00,Room 004,19.562151
612,2022-01-24 09:00:00,Room 004,19.561493
613,2022-01-24 09:15:00,Room 004,19.560835
614,2022-01-24 09:30:00,Room 004,19.560177
615,2022-01-24 09:45:00,Room 004,19.559519
616,2022-01-24 10:00:00,Room 004,19.55886
617,2022-01-24 10:15:00,Room 004,19.558203
618,2022-01-24 10:30:00,Room 004,19.557545
619,2022-01-24 10:45:00,Room 004,19.556889
620,2022-01-24 11:00:00,Room 004,19.55623
621,2022-01-24 11:15:00,Room 004,19.555574
622,2022-01-24 11:30:00,Room 004,19.554916
623,2022-01-24 11:45:00,Room 004,19.55426
624,2022-01-24 12:00:00,Room 004,19.553604
625,2022-01-24 12:15:00,Room 004,19.552948
626,2022-01-24 12:30:00,Room 004,19.552292
627,2022-01-24 12:45:00,Room 004,19.551636
628,2022-01-24 13:00:00,Room 004,19.55098
629,2022-01-24 13:15:00,Room 004,19.550323
630,2022-01-24 13:30:00,Room 004,19.549667
631,2022-01-24 13:45:00,Room 004,19.549013
632,2022-01-24 14:00:00,Room 004,19.548357
633,2022-01-24 14:15:00,Room 004,19.547703
634,2022-01-24 14:30:00,Room 004,19.547047
635,2022-01-24 14:45:00,Room 004,19.546392
636,2022-01-24 15:00:00,Room 004,19.545738
637,2022-01-24 15:15:00,Room 004,19.545084
638,2022-01-24 15:30:00,Room 004,19.54443
639,2022-01-24 15:45:00,Room 004,19.543777
640,2022-01-24 16:00:00,Room 004,19.543123
641,2022-01-24 16:15:00,Room 004,19.542469
642,2022-01-24 16:30:00,Room 004,19.541817
643,2022-01-24 16:45:00,Room 004,19.541164
644,2022-01-24 17:00:00,Room 004,19.54051
645,2022-01-24 17:15:00,Room 004,19.539858
646,2022-01-24 17:30:00,Room 004,19.539206
647,2022-01-24 17:45:00,Room 004,19.538553
648,2022-01-24 18:00:00,Room 004,19.537903
649,2022-01-24 18:15:00,Room 004,19.53725
650,2022-01-24 18:30:00,Room 004,19.536598
651,2022-01-24 18:45:00,Room 004,19.535948
652,2022-01-24 19:00:00,Room 004,19.535297
653,2022-01-24 19:15:00,Room 004,19.534645
654,2022-01-24 19:30:00,Room 004,19.533997
655,2022-01-24 19:45:00,Room 004,19.533346
656,2022-01-24 20:00:00,Room 004,19.532696
657,2022-01-24 20:15:00,Room 004,19.532045
658,2022-01-24 20:30:00,Room 004,19.531397
659,2022-01-24 20:45:00,Room 004,19.530748
660,2022-01-24 21:00:00,Room 004,19.530098
661,2022-01-24 21:15:00,Room 004,19.52945
662,2022-01-24 21:30:00,Room 004,19.528801
663,2022-01-24 21:45:00,Room 004,19.528152
664,2022-01-24 22:00:00,Room 004,19.527506
665,2022-01-24 22:15:00,Room 004,19.526857
666,2022-01-24 22:30:00,Room 004,19.52621
667,2022-01-24 22:45:00,Room 004,19.525564
668,2022-01-24 23:00:00,Room 004,19.524918
669,2022-01-24 23:15:00,Room 004,19.524271
670,2022-01-24 23:30:00,Room 004,19.523624
671,2022-01-24 23:45:00,Room 004,19.522978
672,2022-01-18 00:00:00,Room 005,20.532883
673,2022-01-18 00:15:00,Room 005,20.532307
674,2022-01-18 00:30:00,Room 005,20.53202
675,2022-01-18 00:45:00,Room 005,20.531578
676,2022-01-18 01:00:00,Room 005,20.531061
677,2022-01-18 01:15:00,Room 005,20.53052
678,2022-01-18 01:30:00,Room 005,20.529943
679,2022-01-18 01:45:00,Room 005,20.529335
680,2022-01-18 02:00:00,Room 005,20.528732
681,2022-01-18 02:15:00,Room 005,20.528168
682,2022-01-18 02:30:00,Room 005,20.527655
683,2022-01-18 02:45:00,Room 005,20.527195
684,2022-01-18 03:00:00,Room 005,20.526777
685,2022-01-18 03:15:00,Room 005,20.526384
686,2022-01-18 03:30:00,Room 005,20.525978
687,2022-01-18 03:45:00,Room 005,20.525497
688,2022-01-18 04:00:00,Room 005,20.524862
689,2022-01-18 04:15:00,Room 005,20.524055
690,2022-01-18 04:30:00,Room 005,20.5232
691,2022-01-18 04:45:00,Room 005,20.522467
692,2022-01-18 05:00:00,Room 005,20.521929
693,2022-01-18 05:15:00,Room 005,20.521555
694,2022-01-18 05:30:00,Room 005,20.521288
695,2022-01-18 05:45:00,Room 005,20.521078
696,2022-01-18 06:00:00,Room 005,20.520893
697,2022-01-18 06:15:00,Room 005,20.520718
698,2022-01-18 06:30:00,Room 005,20.52054
699,2022-01-18 06:45:00,Room 005,20.520363
700,2022-01-18 07:00:00,Room 005,20.520184
701,2022-01-18 07:15:00,Room 005,20.52
702,2022-01-18 07:30:00,Room 005,20.51982
703,2022-01-18 07:45:00,Room 005,20.519638
704,2022-01-18 08:00:00,Room 005,20.519457
705,2022-01-18 08:15:00,Room 005,20.519276
706,2022-01-18 08:30:00,Room 005,20.519098
707,2022-01-18 08:45:00,Room 005,20.51892
708,2022-01-18 09:00:00,Room 005,20.518745
709,2022-01-18 09:15:00,Room 005,20.518572
710,2022-01-18 09:30:00,Room 005,20.5184
711,2022-01-18 09:45:00,Room 005,20.51823
712,2022-01-18 10:00:00,Room 005,20.518063
713,2022-01-18 10:15:00,Room 005,20.517895
714,2022-01-18 10:30:00,Room 005,20.517729
715,2022-01-18 10:45:00,Room 005,20.517565
716,2022-01-18 11:00:00,Room 005,20.517403
717,2022-01-18 11:15:00,Room 005,20.51724
718,2022-01-18 11:30:00,Room 005,20.51708
719,2022-01-18 11:45:00,Room 005,20.51692
720,2022-01-18 12:00:00,Room 005,20.516762
721,2022-01-18 12:15:00,Room 005,20.516605
722,2022-01-18 12:30:00,Room 005,20.516449
723,2022-01-18 12:45:00,Room 005,20.516293
724,2022-01-18 13:00:00,Room 005,20.516138
725,2022-01-18 13:15:00,Room 005,20.515985
726,2022-01-18 13:30:00,Room 005,20.515831
727,2022-01-18 13:45:00,Room 005,20.515678
728,2022-01-18 14:00:00,Room 005,20.515528
729,2022-01-18 14:15:00,Room 005,20.515377
730,2022-01-18 14:30:00,Room 005,20.515226
731,2022-01-18 14:45:00,Room 005,20.515076
732,2022-01-18 15:00:00,Room 005,20.514927
733,2022-01-18 15:15:00,Room 005,20.514778
734,2022-01-18 15:30:00,Room 005,20.51463
735,2022-01-18 15:45:00,Room 005,20.51448
736,2022-01-18 16:00:00,Room 005,20.514334
737,2022-01-18 16:15:00,Room 005,20.514187
738,2022-01-18 16:30:00,Room 005,20.51404
739,2022-01-18 16:45:00,Room 005,20.513893
740,2022-01-18 17:00:00,Room 005,20.513746
741,2022-01-18 17:15:00,Room 005,20.5136
742,2022-01-18 17:30:00,Room 005,20.513454
743,2022-01-18 17:45:00,Room 005,20.513308
744,2022-01-18 18:00:00,Room 005,20.513163
745,2022-01-18 18:15:00,Room 005,20.513018
746,2022-01-18 18:30:00,Room 005,20.51287
747,2022-01-18 18:45:00,Room 005,20.512726
748,2022-01-18 19:00:00,Room 005,20.51258
749,2022-01-18 19:15:00,Room 005,20.512436
750,2022-01-18 19:30:00,Room 005,20.51229
751,2022-01-18 19:45:00,Room 005,20.512144
752,2022-01-18 20:00:00,Room 005,20.512
753,2022-01-18 20:15:00,Room 005,20.511852
754,2022-01-18 20:30:00,Room 005,20.511707
755,2022-01-18 20:45:00,Room 005,20.51156
756,2022-01-18 21:00:00,Room 005,20.511415
757,2022-01-18 21:15:00,Room 005,20.511269
758,2022-01-18 21:30:00,Room 005,20.511122
759,2022-01-18 21:45:00,Room 005,20.510975
760,2022-01-18 22:00:00,Room 005,20.510828
761,2022-01-18 22:15:00,Room 005,20.510681
762,2022-01-18 22:30:00,Room 005,20.510534
763,2022-01-18 22:45:00,Room 005,20.510386
764,2022-01-18 23:00:00,Room 005,20.510239
765,2022-01-18 23:15:00,Room 005,20.51009
766,2022-01-18 23:30:00,Room 005,20.509941
767,2022-01-18 23:45:00,Room 005,20.50979
768,2022-01-19 00:00:00,Room 005,20.509642
769,2022-01-19 00:15:00,Room 005,20.509491
770,2022-01-19 00:30:00,Room 005,20.50934
771,2022-01-19 00:45:00,Room 005,20.50919
772,2022-01-19 01:00:00,Room 005,20.509037
773,2022-01-19 01:15:00,Room 005,20.508884
774,2022-01-19 01:30:00,Room 005,20.508732
775,2022-01-19 01:45:00,Room 005,20.50858
776,2022-01-19 02:00:00,Room 005,20.508425
777,2022-01-19 02:15:00,Room 005,20.50827
778,2022-01-19 02:30:00,Room 005,20.508114
779,2022-01-19 02:45:00,Room 005,20.50796
780,2022-01-19 03:00:00,Room 005,20.507801
781,2022-01-19 03:15:00,Room 005,20.507645
782,2022-01-19 03:30:00,Room 005,20.507486
783,2022-01-19 03:45:00,Room 005,20.507326
784,2022-01-19 04:00:00,Room 005,20.507166
785,2022-01-19 04:15:00,Room 005,20.507006
786,2022-01-19 04:30:00,Room 005,20.506844
787,2022-01-19 04:45:00,Room 005,20.50668
788,2022-01-19 05:00:00,Room 005,20.506516
789,2022-01-19 05:15:00,Room 005,20.506351
790,2022-01-19 05:30:00,Room 005,20.506186
791,2022-01-19 05:45:00,Room 005,20.506018
792,2022-01-19 06:00:00,Room 005,20.505848
793,2022-01-19 06:15:00,Room 005,20.505678
794,2022-01-19 06:30:00,Room 005,20.505505
795,2022-01-19 06:45:00,Room 005,20.505333
796,2022-01-19 07:00:00,Room 005,20.505157
797,2022-01-19 07:15:00,Room 005,20.50498
798,2022-01-19 07:30:00,Room 005,20.5048
799,2022-01-19 07:45:00,Room 005,20.504622
800,2022-01-19 08:00:00,Room 005,20.504438
801,2022-01-19 08:15:00,Room 005,20.504253
802,2022-01-19 08:30:00,Room 005,20.504066
803,2022-01-19 08:45:00,Room 005,20.503878
804,2022-01-19 09:00:00,Room 005,20.503685
805,2022-01-19 09:15:00,Room 005,20.50349
806,2022-01-19 09:30:00,Room 005,20.503294
807,2022-01-19 09:45:00,Room 005,20.503094
808,2022-01-19 10:00:00,Room 005,20.50289
809,2022-01-19 10:15:00,Room 005,20.502684
810,2022-01-19 10:30:00,Room 005,20.502474
811,2022-01-19 10:45:00,Room 005,20.502262
812,2022-01-19 11:00:00,Room 005,20.502045
813,2022-01-19 11:15:00,Room 005,20.501825
814,2022-01-19 11:30:00,Room 005,20.501604
815,2022-01-19 11:45:00,Room 005,20.501379
816,2022-01-19 12:00:00,Room 005,20.50115
817,2022-01-19 12:15:00,Room 005,20.50092
818,2022-01-19 12:30:00,Room 005,20.500685
819,2022-01-19 12:45:00,Room 005,20.500448
820,2022-01-19 13:00:00,Room 005,20.500208
821,2022-01-19 13:15:00,Room 005,20.499968
822,2022-01-19 13:30:00,Room 005,20.499725
823,2022-01-19 13:45:00,Room 005,20.499483
824,2022-01-19 14:00:00,Room 005,20.499239
825,2022-01-19 14:15:00,Room 005,20.498995
826,2022-01-19 14:30:00,Room 005,20.49875
827,2022-01-19 14:45:00,Room 005,20.498507
828,2022-01-19 15:00:00,Room 005,20.498264
829,2022-01-19 15:15:00,Room 005,20.498022
830,2022-01-19 15:30:00,Room 005,20.497782
831,2022-01-19 15:45:00,Room 005,20.497543
832,2022-01-19 16:00:00,Room 005,20.497307
833,2022-01-19 16:15:00,Room 005,20.497074
834,2022-01-19 16:30:00,Room 005,20.496841
835,2022-01-19 16:45:00,Room 005,20.49661
836,2022-01-19 17:00:00,Room 005,20.496384
837,2022-01-19 17:15:00,Room 005,20.496159
838,2022-01-19 17:30:00,Room 005,20.495937
839,2022-01-19 17:45:00,Room 005,20.495716
840,2022-01-19 18:00:00,Room 005,20.495499
841,2022-01-19 18:15:00,Room 005,20.495281
842,2022-01-19 18:30:00,Room 005,20.495068
843,2022-01-19 18:45:00,Room 005,20.494854
844,2022-01-19 19:00:00,Room 005,20.494642
845,2022-01-19 19:15:00,Room 005,20.494434
846,2022-01-19 19:30:00,Room 005,20.494225
847,2022-01-19 19:45:00,Room 005,20.494019
848,2022-01-19 20:00:00,Room 005,20.493813
849,2022-01-19 20:15:00,Room 005,20.493607
850,2022-01-19 20:30:00,Room 005,20.493402
851,2022-01-19 20:45:00,Room 005,20.4932
852,2022-01-19 21:00:00,Room 005,20.492996
853,2022-01-19 21:15:00,Room 005,20.492794
854,2022-01-19 21:30:00,Room 005,20.492592
855,2022-01-19 21:45:00,Room 005,20.492392
856,2022-01-19 22:00:00,Room 005,20.49219
857,2022-01-19 22:15:00,Room 005,20.49199
858,2022-01-19 22:30:00,Room 005,20.491789
859,2022-01-19 22:45:00,Room 005,20.491589
860,2022-01-19 23:00:00,Room 005,20.491388
861,2022-01-19 23:15:00,Room 005,20.491188
862,2022-01-19 23:30:00,Room 005,20.490988
863,2022-01-19 23:45:00,Room 005,20.490788
864,2022-01-20 00:00:00,Room 005,20.490587
865,2022-01-20 00:15:00,Room 005,20.490385
866,2022-01-20 00:30:00,Room 005,20.490185
867,2022-01-20 00:45:00,Room 005,20.489985
868,2022-01-20 01:00:00,Room 005,20.489784
869,2022-01-20 01:15:00,Room 005,20.489584
870,2022-01-20 01:30:00,Room 005,20.489384
871,2022-01-20 01:45:00,Room 005,20.489183
872,2022-01-20 02:00:00,Room 005,20.488981
873,2022-01-20 02:15:00,Room 005,20.488781
874,2022-01-20 02:30:00,Room 005,20.48858
875,2022-01-20 02:45:00,Room 005,20.48838
876,2022-01-20 03:00:00,Room 005,20.488178
877,2022-01-20 03:15:00,Room 005,20.487978
878,2022-01-20 03:30:00,Room 005,20.487778
879,2022-01-20 03:45:00,Room 005,20.487576
880,2022-01-20 04:00:00,Room 005,20.487375
881,2022-01-20 04:15:00,Room 005,20.487175
882,2022-01-20 04:30:00,Room 005,20.486975
883,2022-01-20 04:45:00,Room 005,20.486773
884,2022-01-20 05:00:00,Room 005,20.486572
885,2022-01-20 05:15:00,Room 005,20.486372
886,2022-01-20 05:30:00,Room 005,20.486172
887,2022-01-20 05:45:00,Room 005,20.485971
888,2022-01-20 06:00:00,Room 005,20.485771
889,2022-01-20 06:15:00,Room 005,20.48557
890,2022-01-20 06:30:00,Room 005,20.485373
891,2022-01-20 06:45:00,Room 005,20.485172
892,2022-01-20 07:00:00,Room 005,20.484974
893,2022-01-20 07:15:00,Room 005,20.484774
894,2022-01-20 07:30:00,Room 005,20.484575
895,2022-01-20 07:45:00,Room 005,20.484377
896,2022-01-20 08:00:00,Room 005,20.48418
897,2022-01-20 08:15:00,Room 005,20.483982
898,2022-01-20 08:30:00,Room 005,20.483786
899,2022-01-20 08:45:00,Room 005,20.48359
900,2022-01-20 09:00:00,Room 005,20.483393
901,2022-01-20 09:15:00,Room 005,20.483196
902,2022-01-20 09:30:00,Room 005,20.483002
903,2022-01-20 09:45:00,Room 005,20.482805
904,2022-01-20 10:00:00,Room 005,20.482613
905,2022-01-20 10:15:00,Room 005,20.482418
906,2022-01-20 10:30:00,Room 005,20.482225
907,2022-01-20 10:45:00,Room 005,20.482033
908,2022-01-20 11:00:00,Room 005,20.48184
909,2022-01-20 11:15:00,Room 005,20.48165
910,2022-01-20 11:30:00,Room 005,20.481459
911,2022-01-20 11:45:00,Room 005,20.481268
912,2022-01-20 12:00:00,Room 005,20.48108
913,2022-01-20 12:15:00,Room 005,20.48089
914,2022-01-20 12:30:00,Room 005,20.480703
915,2022-01-20 12:45:00,Room 005,20.480516
916,2022-01-20 13:00:00,Room 005,20.48033
917,2022-01-20 13:15:00,Room 005,20.480145
918,2022-01-20 13:30:00,Room 005,20.479961
919,2022-01-20 13:45:00,Room 005,20.479776
920,2022-01-20 14:00:00,Room 005,20.479595
921,2022-01-20 14:15:00,Room 005,20.479414
922,2022-01-20 14:30:00,Room 005,20.479233
923,2022-01-20 14:45:00,Room 005,20.479053
924,2022-01-20 15:00:00,Room 005,20.478874
925,2022-01-20 15:15:00,Room 005,20.478697
926,2022-01-20 15:30:00,Room 005,20.47852
927,2022-01-20 15:45:00,Room 005,20.478344
928,2022-01-20 16:00:00,Room 005,20.47817
929,2022-01-20 16:15:00,Room 005,20.477997
930,2022-01-20 16:30:00,Room 005,20.477823
931,2022-01-20 16:45:00,Room 005,20.477652
932,2022-01-20 17:00:00,Room 005,20.477482
933,2022-01-20 17:15:00,Room 005,20.477314
934,2022-01-20 17:30:00,Room 005,20.477146
935,2022-01-20 17:45:00,Room 005,20.47698
936,2022-01-20 18:00:00,Room 005,20.476814
937,2022-01-20 18:15:00,Room 005,20.47665
938,2022-01-20 18:30:00,Room 005,20.476486
939,2022-01-20 18:45:00,Room 005,20.476326
940,2022-01-20 19:00:00,Room 005,20.476166
941,2022-01-20 19:15:00,Room 005,20.476006
942,2022-01-20 19:30:00,Room 005,20.475847
943,2022-01-20 19:45:00,Room 005,20.47569
944,2022-01-20 20:00:00,Room 005,20.475536
945,2022-01-20 20:15:00,Room 005,20.475382
946,2022-01-20 20:30:00,Room 005,20.47523
947,2022-01-20 20:45:00,Room 005,20.475079
948,2022-01-20 21:00:00,Room 005,20.47493
949,2022-01-20 21:15:00,Room 005,20.474781
950,2022-01-20 21:30:00,Room 005,20.474634
951,2022-01-20 21:45:00,Room 005,20.474487
952,2022-01-20 22:00:00,Room 005,20.474344
953,2022-01-20 22:15:00,Room 005,20.474201
954,2022-01-20 22:30:00,Room 005,20.47406
955,2022-01-20 22:45:00,Room 005,20.473919
956,2022-01-20 23:00:00,Room 005,20.473782
957,2022-01-20 23:15:00,Room 005,20.473644
958,2022-01-20 23:30:00,Room 005,20.473509
959,2022-01-20 23:45:00,Room 005,20.473373
960,2022-01-21 00:00:00,Room 005,20.473242
961,2022-01-21 00:15:00,Room 005,20.47311
962,2022-01-21 00:30:00,Room 005,20.47298
963,2022-01-21 00:45:00,Room 005,20.472853
964,2022-01-21 01:00:00,Room 005,20.472725
965,2022-01-21 01:15:00,Room 005,20.472599
966,2022-01-21 01:30:00,Room 005,20.472475
967,2022-01-21 01:45:00,Room 005,20.472353
968,2022-01-21 02:00:00,Room 005,20.472233
969,2022-01-21 02:15:00,Room 005,20.472113
970,2022-01-21 02:30:00,Room 005,20.471996
971,2022-01-21 02:45:00,Room 005,20.47188
972,2022-01-21 03:00:00,Room 005,20.471766
973,2022-01-21 03:15:00,Room 005,20.471651
974,2022-01-21 03:30:00,Room 005,20.47154
975,2022-01-21 03:45:00,Room 005,20.47143
976,2022-01-21 04:00:00,Room 005,20.471323
977,2022-01-21 04:15:00,Room 005,20.471216
978,2022-01-21 04:30:00,Room 005,20.47111
979,2022-01-21 04:45:00,Room 005,20.471006
980,2022-01-21 05:00:00,Room 005,20.470905
981,2022-01-21 05:15:00,Room 005,20.470804
982,2022-01-21 05:30:00,Room 005,20.470705
983,2022-01-21 05:45:00,Room 005,20.470608
984,2022-01-21 06:00:00,Room 005,20.470512
985,2022-01-21 06:15:00,Room 005,20.470419
986,2022-01-21 06:30:00,Room 005,20.470327
987,2022-01-21 06:45:00,Room 005,20.470236
988,2022-01-21 07:00:00,Room 005,20.470148
989,2022-01-21 07:15:00,Room 005,20.47006
990,2022-01-21 07:30:00,Room 005,20.469975
991,2022-01-21 07:45:00,Room 005,20.46989
992,2022-01-21 08:00:00,Room 005,20.469809
993,2022-01-21 08:15:00,Room 005,20.469728
994,2022-01-21 08:30:00,Room 005,20.46965
995,2022-01-21 08:45:00,Room 005,20.469574
996,2022-01-21 09:00:00,Room 005,20.469498
997,2022-01-21 09:15:00,Room 005,20.469425
998,2022-01-21 09:30:00,Room 005,20.469353
999,2022-01-21 09:45:00,Room 005,20.469284
1000,2022-01-21 10:00:00,Room 005,20.469215
1001,2022-01-21 10:15:00,Room 005,20.469149
1002,2022-01-21 10:30:00,Room 005,20.469084
1003,2022-01-21 10:45:00,Room 005,20.469023
1004,2022-01-21 11:00:00,Room 005,20.468962
1005,2022-01-21 11:15:00,Room 005,20.468903
1006,2022-01-21 11:30:00,Room 005,20.468845
1007,2022-01-21 11:45:00,Room 005,20.468788
1008,2022-01-21 12:00:00,Room 005,20.468735
1009,2022-01-21 12:15:00,Room 005,20.468683
1010,2022-01-21 12:30:00,Room 005,20.468634
1011,2022-01-21 12:45:00,Room 005,20.468586
1012,2022-01-21 13:00:00,Room 005,20.468538
1013,2022-01-21 13:15:00,Room 005,20.468494
1014,2022-01-21 13:30:00,Room 005,20.468452
1015,2022-01-21 13:45:00,Room 005,20.46841
1016,2022-01-21 14:00:00,Room 005,20.468372
1017,2022-01-21 14:15:00,Room 005,20.468334
1018,2022-01-21 14:30:00,Room 005,20.4683
1019,2022-01-21 14:45:00,Room 005,20.468266
1020,2022-01-21 15:00:00,Room 005,20.468233
1021,2022-01-21 15:15:00,Room 005,20.468203
1022,2022-01-21 15:30:00,Room 005,20.468176
1023,2022-01-21 15:45:00,Room 005,20.46815
1024,2022-01-21 16:00:00,Room 005,20.468124
1025,2022-01-21 16:15:00,Room 005,20.468102
1026,2022-01-21 16:30:00,Room 005,20.468079
1027,2022-01-21 16:45:00,Room 005,20.46806
1028,2022-01-21 17:00:00,Room 005,20.468042
1029,2022-01-21 17:15:00,Room 005,20.468025
1030,2022-01-21 17:30:00,Room 005,20.468012
1031,2022-01-21 17:45:00,Room 005,20.467999
1032,2022-01-21 18:00:00,Room 005,20.467987
1033,2022-01-21 18:15:00,Room 005,20.467978
1034,2022-01-21 18:30:00,Room 005,20.46797
1035,2022-01-21 18:45:00,Room 005,20.467964
1036,2022-01-21 19:00:00,Room 005,20.467958
1037,2022-01-21 19:15:00,Room 005,20.467957
1038,2022-01-21 19:30:00,Room 005,20.467955
1039,2022-01-21 19:45:00,Room 005,20.467955
1040,2022-01-21 20:00:00,Room 005,20.467955
1041,2022-01-21 20:15:00,Room 005,20.467958
1042,2022-01-21 20:30:00,Room 005,20.467962
1043,2022-01-21 20:45:00,Room 005,20.467968
1044,2022-01-21 21:00:00,Room 005,20.467974
1045,2022-01-21 21:15:00,Room 005,20.467981
1046,2022-01-21 21:30:00,Room 005,20.46799
1047,2022-01-21 21:45:00,Room 005,20.468002
1048,2022-01-21 22:00:00,Room 005,20.468014
1049,2022-01-21 22:15:00,Room 005,20.468027
1050,2022-01-21 22:30:00,Room 005,20.46804
1051,2022-01-21 22:45:00,Room 005,20.468056
1052,2022-01-21 23:00:00,Room 005,20.468071
1053,2022-01-21 23:15:00,Room 005,20.468088
1054,2022-01-21 23:30:00,Room 005,20.468107
1055,2022-01-21 23:45:00,Room 005,20.468126
1056,2022-01-22 00:00:00,Room 005,20.468147
1057,2022-01-22 00:15:00,Room 005,20.468168
1058,2022-01-22 00:30:00,Room 005,20.46819
1059,2022-01-22 00:45:00,Room 005,20.468212
1060,2022-01-22 01:00:00,Room 005,20.468235
1061,2022-01-22 01:15:00,Room 005,20.46826
1062,2022-01-22 01:30:00,Room 005,20.468285
1063,2022-01-22 01:45:00,Room 005,20.46831
1064,2022-01-22 02:00:00,Room 005,20.468336
1065,2022-01-22 02:15:00,Room 005,20.468363
1066,2022-01-22 02:30:00,Room 005,20.46839
1067,2022-01-22 02:45:00,Room 005,20.468416
1068,2022-01-22 03:00:00,Room 005,20.468445
1069,2022-01-22 03:15:00,Room 005,20.468473
1070,2022-01-22 03:30:00,Room 005,20.468502
1071,2022-01-22 03:45:00,Room 005,20.46853
1072,2022-01-22 04:00:00,Room 005,20.46856
1073,2022-01-22 04:15:00,Room 005,20.46859
1074,2022-01-22 04:30:00,Room 005,20.468618
1075,2022-01-22 04:45:00,Room 005,20.468649
1076,2022-01-22 05:00:00,Room 005,20.46868
1077,2022-01-22 05:15:00,Room 005,20.46871
1078,2022-01-22 05:30:00,Room 005,20.468739
1079,2022-01-22 05:45:00,Room 005,20.46877
1080,2022-01-22 06:00:00,Room 005,20.4688
1081,2022-01-22 06:15:00,Room 005,20.46883
1082,2022-01-22 06:30:00,Room 005,20.46886
1083,2022-01-22 06:45:00,Room 005,20.468891
1084,2022-01-22 07:00:00,Room 005,20.46892
1085,2022-01-22 07:15:00,Room 005,20.46895
1086,2022-01-22 07:30:00,Room 005,20.46898
1087,2022-01-22 07:45:00,Room 005,20.46901
1088,2022-01-22 08:00:00,Room 005,20.46904
1089,2022-01-22 08:15:00,Room 005,20.469069
1090,2022-01-22 08:30:00,Room 005,20.469097
1091,2022-01-22 08:45:00,Room 005,20.469126
1092,2022-01-22 09:00:00,Room 005,20.469154
1093,2022-01-22 09:15:00,Room 005,20.469183
1094,2022-01-22 09:30:00,Room 005,20.469212
1095,2022-01-22 09:45:00,Room 005,20.46924
1096,2022-01-22 10:00:00,Room 005,20.469267
1097,2022-01-22 10:15:00,Room 005,20.469296
1098,2022-01-22 10:30:00,Room 005,20.469322
1099,2022-01-22 10:45:00,Room 005,20.469349
1100,2022-01-22 11:00:00,Room 005,20.469376
1101,2022-01-22 11:15:00,Room 005,20.4694
1102,2022-01-22 11:30:00,Room 005,20.469427
1103,2022-01-22 11:45:00,Room 005,20.469452
1104,2022-01-22 12:00:00,Room 005,20.469477
1105,2022-01-22 12:15:00,Room 005,20.469501
1106,2022-01-22 12:30:00,Room 005,20.469526
1107,2022-01-22 12:45:00,Room 005,20.469551
1108,2022-01-22 13:00:00,Room 005,20.469574
1109,2022-01-22 13:15:00,Room 005,20.469597
1110,2022-01-22 13:30:00,Room 005,20.469622
1111,2022-01-22 13:45:00,Room 005,20.469643
