,Timestamp,Room,Prediction
558,2022-03-23 19:30:00,Room 004,20.258486
559,2022-03-23 19:45:00,Room 004,20.25811
560,2022-03-23 20:00:00,Room 004,20.257734
561,2022-03-23 20:15:00,Room 004,20.257359
562,2022-03-23 20:30:00,Room 004,20.256983
563,2022-03-23 20:45:00,Room 004,20.256607
564,2022-03-23 21:00:00,Room 004,20.256231
565,2022-03-23 21:15:00,Room 004,20.255854
566,2022-03-23 21:30:00,Room 004,20.255478
567,2022-03-23 21:45:00,Room 004,20.2551
568,2022-03-23 22:00:00,Room 004,20.254725
569,2022-03-23 22:15:00,Room 004,20.254347
570,2022-03-23 22:30:00,Room 004,20.25397
571,2022-03-23 22:45:00,Room 004,20.253593
572,2022-03-23 23:00:00,Room 004,20.253216
573,2022-03-23 23:15:00,Room 004,20.252838
574,2022-03-23 23:30:00,Room 004,20.25246
575,2022-03-23 23:45:00,Room 004,20.252083
576,2022-03-24 00:00:00,Room 004,20.251703
577,2022-03-24 00:15:00,Room 004,20.251326
578,2022-03-24 00:30:00,Room 004,20.250948
579,2022-03-24 00:45:00,Room 004,20.250568
580,2022-03-24 01:00:00,Room 004,20.25019
581,2022-03-24 01:15:00,Room 004,20.249811
582,2022-03-24 01:30:00,Room 004,20.249434
583,2022-03-24 01:45:00,Room 004,20.249054
584,2022-03-24 02:00:00,Room 004,20.248674
585,2022-03-24 02:15:00,Room 004,20.248295
586,2022-03-24 02:30:00,Room 004,20.247917
587,2022-03-24 02:45:00,Room 004,20.247538
588,2022-03-24 03:00:00,Room 004,20.247158
589,2022-03-24 03:15:00,Room 004,20.246778
590,2022-03-24 03:30:00,Room 004,20.246397
591,2022-03-24 03:45:00,Room 004,20.246017
592,2022-03-24 04:00:00,Room 004,20.245638
593,2022-03-24 04:15:00,Room 004,20.245258
594,2022-03-24 04:30:00,Room 004,20.244877
595,2022-03-24 04:45:00,Room 004,20.244497
596,2022-03-24 05:00:00,Room 004,20.244116
597,2022-03-24 05:15:00,Room 004,20.243736
598,2022-03-24 05:30:00,Room 004,20.243355
599,2022-03-24 05:45:00,Room 004,20.242973
600,2022-03-24 06:00:00,Room 004,20.242594
601,2022-03-24 06:15:00,Room 004,20.242212
602,2022-03-24 06:30:00,Room 004,20.24183
603,2022-03-24 06:45:00,Room 004,20.24145
604,2022-03-24 07:00:00,Room 004,20.241068
605,2022-03-24 07:15:00,Room 004,20.240686
606,2022-03-24 07:30:00,Room 004,20.240305
607,2022-03-24 07:45:00,Room 004,20.239923
608,2022-03-24 08:00:00,Room 004,20.239542
609,2022-03-24 08:15:00,Room 004,20.239159
610,2022-03-24 08:30:00,Room 004,20.238777
611,2022-03-24 08:45:00,Room 004,20.238396
612,2022-03-24 09:00:00,Room 004,20.238012
613,2022-03-24 09:15:00,Room 004,20.23763
614,2022-03-24 09:30:00,Room 004,20.237247
615,2022-03-24 09:45:00,Room 004,20.236866
616,2022-03-24 10:00:00,Room 004,20.236483
617,2022-03-24 10:15:00,Room 004,20.2361
618,2022-03-24 10:30:00,Room 004,20.235716
619,2022-03-24 10:45:00,Room 004,20.235334
620,2022-03-24 11:00:00,Room 004,20.234951
621,2022-03-24 11:15:00,Room 004,20.234568
622,2022-03-24 11:30:00,Room 004,20.234184
623,2022-03-24 11:45:00,Room 004,20.2338
624,2022-03-24 12:00:00,Room 004,20.233418
625,2022-03-24 12:15:00,Room 004,20.233034
626,2022-03-24 12:30:00,Room 004,20.23265
627,2022-03-24 12:45:00,Room 004,20.232267
628,2022-03-24 13:00:00,Room 004,20.231884
629,2022-03-24 13:15:00,Room 004,20.231499
630,2022-03-24 13:30:00,Room 004,20.231115
631,2022-03-24 13:45:00,Room 004,20.230732
632,2022-03-24 14:00:00,Room 004,20.230347
633,2022-03-24 14:15:00,Room 004,20.229963
634,2022-03-24 14:30:00,Room 004,20.229578
635,2022-03-24 14:45:00,Room 004,20.229195
636,2022-03-24 15:00:00,Room 004,20.22881
637,2022-03-24 15:15:00,Room 004,20.228426
638,2022-03-24 15:30:00,Room 004,20.22804
639,2022-03-24 15:45:00,Room 004,20.227657
640,2022-03-24 16:00:00,Room 004,20.227272
641,2022-03-24 16:15:00,Room 004,20.226887
642,2022-03-24 16:30:00,Room 004,20.226501
643,2022-03-24 16:45:00,Room 004,20.226118
644,2022-03-24 17:00:00,Room 004,20.225733
645,2022-03-24 17:15:00,Room 004,20.225348
646,2022-03-24 17:30:00,Room 004,20.224962
647,2022-03-24 17:45:00,Room 004,20.224577
648,2022-03-24 18:00:00,Room 004,20.224192
649,2022-03-24 18:15:00,Room 004,20.223806
650,2022-03-24 18:30:00,Room 004,20.223421
651,2022-03-24 18:45:00,Room 004,20.223036
652,2022-03-24 19:00:00,Room 004,20.22265
653,2022-03-24 19:15:00,Room 004,20.222265
654,2022-03-24 19:30:00,Room 004,20.22188
655,2022-03-24 19:45:00,Room 004,20.221493
656,2022-03-24 20:00:00,Room 004,20.221107
657,2022-03-24 20:15:00,Room 004,20.220722
658,2022-03-24 20:30:00,Room 004,20.220337
659,2022-03-24 20:45:00,Room 004,20.219952
660,2022-03-24 21:00:00,Room 004,20.219564
661,2022-03-24 21:15:00,Room 004,20.21918
662,2022-03-24 21:30:00,Room 004,20.218792
663,2022-03-24 21:45:00,Room 004,20.218407
664,2022-03-24 22:00:00,Room 004,20.218021
665,2022-03-24 22:15:00,Room 004,20.217634
666,2022-03-24 22:30:00,Room 004,20.217249
667,2022-03-24 22:45:00,Room 004,20.216862
668,2022-03-24 23:00:00,Room 004,20.216476
669,2022-03-24 23:15:00,Room 004,20.21609
670,2022-03-24 23:30:00,Room 004,20.215704
671,2022-03-24 23:45:00,Room 004,20.215317
672,2022-03-18 00:00:00,Room 005,21.666897
673,2022-03-18 00:15:00,Room 005,21.664045
674,2022-03-18 00:30:00,Room 005,21.662464
675,2022-03-18 00:45:00,Room 005,21.661507
676,2022-03-18 01:00:00,Room 005,21.66087
677,2022-03-18 01:15:00,Room 005,21.66038
678,2022-03-18 01:30:00,Room 005,21.659962
679,2022-03-18 01:45:00,Room 005,21.659586
680,2022-03-18 02:00:00,Room 005,21.65925
681,2022-03-18 02:15:00,Room 005,21.65895
682,2022-03-18 02:30:00,Room 005,21.658691
683,2022-03-18 02:45:00,Room 005,21.658468
684,2022-03-18 03:00:00,Room 005,21.658276
685,2022-03-18 03:15:00,Room 005,21.658108
686,2022-03-18 03:30:00,Room 005,21.657963
687,2022-03-18 03:45:00,Room 005,21.657827
688,2022-03-18 04:00:00,Room 005,21.65769
689,2022-03-18 04:15:00,Room 005,21.65752
690,2022-03-18 04:30:00,Room 005,21.657269
691,2022-03-18 04:45:00,Room 005,21.656885
692,2022-03-18 05:00:00,Room 005,21.656384
693,2022-03-18 05:15:00,Room 005,21.655876
694,2022-03-18 05:30:00,Room 005,21.65548
695,2022-03-18 05:45:00,Room 005,21.65522
696,2022-03-18 06:00:00,Room 005,21.655067
697,2022-03-18 06:15:00,Room 005,21.65498
698,2022-03-18 06:30:00,Room 005,21.654926
699,2022-03-18 06:45:00,Room 005,21.654884
700,2022-03-18 07:00:00,Room 005,21.654846
701,2022-03-18 07:15:00,Room 005,21.654806
702,2022-03-18 07:30:00,Room 005,21.654764
703,2022-03-18 07:45:00,Room 005,21.654718
704,2022-03-18 08:00:00,Room 005,21.654673
705,2022-03-18 08:15:00,Room 005,21.654623
706,2022-03-18 08:30:00,Room 005,21.654573
707,2022-03-18 08:45:00,Room 005,21.654522
708,2022-03-18 09:00:00,Room 005,21.654472
709,2022-03-18 09:15:00,Room 005,21.65442
710,2022-03-18 09:30:00,Room 005,21.654371
711,2022-03-18 09:45:00,Room 005,21.65432
712,2022-03-18 10:00:00,Room 005,21.65427
713,2022-03-18 10:15:00,Room 005,21.654219
714,2022-03-18 10:30:00,Room 005,21.65417
715,2022-03-18 10:45:00,Room 005,21.65412
716,2022-03-18 11:00:00,Room 005,21.654068
717,2022-03-18 11:15:00,Room 005,21.654018
718,2022-03-18 11:30:00,Room 005,21.653969
719,2022-03-18 11:45:00,Room 005,21.65392
720,2022-03-18 12:00:00,Room 005,21.65387
721,2022-03-18 12:15:00,Room 005,21.65382
722,2022-03-18 12:30:00,Room 005,21.65377
723,2022-03-18 12:45:00,Room 005,21.653719
724,2022-03-18 13:00:00,Room 005,21.65367
725,2022-03-18 13:15:00,Room 005,21.65362
726,2022-03-18 13:30:00,Room 005,21.65357
727,2022-03-18 13:45:00,Room 005,21.65352
728,2022-03-18 14:00:00,Room 005,21.65347
729,2022-03-18 14:15:00,Room 005,21.65342
730,2022-03-18 14:30:00,Room 005,21.653368
731,2022-03-18 14:45:00,Room 005,21.653318
732,2022-03-18 15:00:00,Room 005,21.653267
733,2022-03-18 15:15:00,Room 005,21.653217
734,2022-03-18 15:30:00,Room 005,21.653166
735,2022-03-18 15:45:00,Room 005,21.653114
736,2022-03-18 16:00:00,Room 005,21.653065
737,2022-03-18 16:15:00,Room 005,21.653013
738,2022-03-18 16:30:00,Room 005,21.652962
739,2022-03-18 16:45:00,Room 005,21.65291
740,2022-03-18 17:00:00,Room 005,21.652857
741,2022-03-18 17:15:00,Room 005,21.652805
742,2022-03-18 17:30:00,Room 005,21.652754
743,2022-03-18 17:45:00,Room 005,21.652702
744,2022-03-18 18:00:00,Room 005,21.652649
745,2022-03-18 18:15:00,Room 005,21.652596
746,2022-03-18 18:30:00,Room 005,21.652544
747,2022-03-18 18:45:00,Room 005,21.65249
748,2022-03-18 19:00:00,Room 005,21.652437
749,2022-03-18 19:15:00,Room 005,21.652384
750,2022-03-18 19:30:00,Room 005,21.65233
751,2022-03-18 19:45:00,Room 005,21.652277
752,2022-03-18 20:00:00,Room 005,21.652224
753,2022-03-18 20:15:00,Room 005,21.652168
754,2022-03-18 20:30:00,Room 005,21.652115
755,2022-03-18 20:45:00,Room 005,21.65206
756,2022-03-18 21:00:00,Room 005,21.652004
757,2022-03-18 21:15:00,Room 005,21.65195
758,2022-03-18 21:30:00,Room 005,21.651896
759,2022-03-18 21:45:00,Room 005,21.65184
760,2022-03-18 22:00:00,Room 005,21.651783
761,2022-03-18 22:15:00,Room 005,21.651728
762,2022-03-18 22:30:00,Room 005,21.651672
763,2022-03-18 22:45:00,Room 005,21.651615
764,2022-03-18 23:00:00,Room 005,21.65156
765,2022-03-18 23:15:00,Room 005,21.651503
766,2022-03-18 23:30:00,Room 005,21.651445
767,2022-03-18 23:45:00,Room 005,21.651388
768,2022-03-19 00:00:00,Room 005,21.65133
769,2022-03-19 00:15:00,Room 005,21.651274
770,2022-03-19 00:30:00,Room 005,21.651217
771,2022-03-19 00:45:00,Room 005,21.651157
772,2022-03-19 01:00:00,Room 005,21.651098
773,2022-03-19 01:15:00,Room 005,21.651041
774,2022-03-19 01:30:00,Room 005,21.650982
775,2022-03-19 01:45:00,Room 005,21.650923
776,2022-03-19 02:00:00,Room 005,21.650862
777,2022-03-19 02:15:00,Room 005,21.650803
778,2022-03-19 02:30:00,Room 005,21.650742
779,2022-03-19 02:45:00,Room 005,21.650682
780,2022-03-19 03:00:00,Room 005,21.650621
781,2022-03-19 03:15:00,Room 005,21.65056
782,2022-03-19 03:30:00,Room 005,21.650497
783,2022-03-19 03:45:00,Room 005,21.650436
784,2022-03-19 04:00:00,Room 005,21.650373
785,2022-03-19 04:15:00,Room 005,21.65031
786,2022-03-19 04:30:00,Room 005,21.650248
787,2022-03-19 04:45:00,Room 005,21.650183
788,2022-03-19 05:00:00,Room 005,21.65012
789,2022-03-19 05:15:00,Room 005,21.650055
790,2022-03-19 05:30:00,Room 005,21.649988
791,2022-03-19 05:45:00,Room 005,21.649923
792,2022-03-19 06:00:00,Room 005,21.649857
793,2022-03-19 06:15:00,Room 005,21.649788
794,2022-03-19 06:30:00,Room 005,21.64972
795,2022-03-19 06:45:00,Room 005,21.64965
796,2022-03-19 07:00:00,Room 005,21.64958
797,2022-03-19 07:15:00,Room 005,21.64951
798,2022-03-19 07:30:00,Room 005,21.649437
799,2022-03-19 07:45:00,Room 005,21.649363
800,2022-03-19 08:00:00,Room 005,21.649288
801,2022-03-19 08:15:00,Room 005,21.649212
802,2022-03-19 08:30:00,Room 005,21.649136
803,2022-03-19 08:45:00,Room 005,21.649055
804,2022-03-19 09:00:00,Room 005,21.648975
805,2022-03-19 09:15:00,Room 005,21.648893
806,2022-03-19 09:30:00,Room 005,21.64881
807,2022-03-19 09:45:00,Room 005,21.648724
808,2022-03-19 10:00:00,Room 005,21.648636
809,2022-03-19 10:15:00,Room 005,21.648546
810,2022-03-19 10:30:00,Room 005,21.648455
811,2022-03-19 10:45:00,Room 005,21.648361
812,2022-03-19 11:00:00,Room 005,21.648266
813,2022-03-19 11:15:00,Room 005,21.648167
814,2022-03-19 11:30:00,Room 005,21.648067
815,2022-03-19 11:45:00,Room 005,21.647964
816,2022-03-19 12:00:00,Room 005,21.64786
817,2022-03-19 12:15:00,Room 005,21.647755
818,2022-03-19 12:30:00,Room 005,21.647646
819,2022-03-19 12:45:00,Room 005,21.647537
820,2022-03-19 13:00:00,Room 005,21.647427
821,2022-03-19 13:15:00,Room 005,21.647314
822,2022-03-19 13:30:00,Room 005,21.647202
823,2022-03-19 13:45:00,Room 005,21.647089
824,2022-03-19 14:00:00,Room 005,21.646976
825,2022-03-19 14:15:00,Room 005,21.646864
826,2022-03-19 14:30:00,Room 005,21.646753
827,2022-03-19 14:45:00,Room 005,21.64664
828,2022-03-19 15:00:00,Room 005,21.646532
829,2022-03-19 15:15:00,Room 005,21.646423
830,2022-03-19 15:30:00,Room 005,21.646317
831,2022-03-19 15:45:00,Room 005,21.646212
832,2022-03-19 16:00:00,Room 005,21.646109
833,2022-03-19 16:15:00,Room 005,21.64601
834,2022-03-19 16:30:00,Room 005,21.64591
835,2022-03-19 16:45:00,Room 005,21.645815
836,2022-03-19 17:00:00,Room 005,21.645721
837,2022-03-19 17:15:00,Room 005,21.64563
838,2022-03-19 17:30:00,Room 005,21.645542
839,2022-03-19 17:45:00,Room 005,21.645456
840,2022-03-19 18:00:00,Room 005,21.645372
841,2022-03-19 18:15:00,Room 005,21.64529
842,2022-03-19 18:30:00,Room 005,21.645212
843,2022-03-19 18:45:00,Room 005,21.645134
844,2022-03-19 19:00:00,Room 005,21.64506
845,2022-03-19 19:15:00,Room 005,21.644985
846,2022-03-19 19:30:00,Room 005,21.644913
847,2022-03-19 19:45:00,Room 005,21.644842
848,2022-03-19 20:00:00,Room 005,21.644773
849,2022-03-19 20:15:00,Room 005,21.644707
850,2022-03-19 20:30:00,Room 005,21.64464
851,2022-03-19 20:45:00,Room 005,21.644575
852,2022-03-19 21:00:00,Room 005,21.644512
853,2022-03-19 21:15:00,Room 005,21.64445
854,2022-03-19 21:30:00,Room 005,21.644388
855,2022-03-19 21:45:00,Room 005,21.644327
856,2022-03-19 22:00:00,Room 005,21.644268
857,2022-03-19 22:15:00,Room 005,21.644209
858,2022-03-19 22:30:00,Room 005,21.644152
859,2022-03-19 22:45:00,Room 005,21.644094
860,2022-03-19 23:00:00,Room 005,21.64404
861,2022-03-19 23:15:00,Room 005,21.643984
862,2022-03-19 23:30:00,Room 005,21.643929
863,2022-03-19 23:45:00,Room 005,21.643873
864,2022-03-20 00:00:00,Room 005,21.64382
865,2022-03-20 00:15:00,Room 005,21.643768
866,2022-03-20 00:30:00,Room 005,21.643715
867,2022-03-20 00:45:00,Room 005,21.643663
868,2022-03-20 01:00:00,Room 005,21.643614
869,2022-03-20 01:15:00,Room 005,21.643562
870,2022-03-20 01:30:00,Room 005,21.643513
871,2022-03-20 01:45:00,Room 005,21.643463
872,2022-03-20 02:00:00,Room 005,21.643415
873,2022-03-20 02:15:00,Room 005,21.643368
874,2022-03-20 02:30:00,Room 005,21.64332
875,2022-03-20 02:45:00,Room 005,21.643274
876,2022-03-20 03:00:00,Room 005,21.643227
877,2022-03-20 03:15:00,Room 005,21.64318
878,2022-03-20 03:30:00,Room 005,21.643137
879,2022-03-20 03:45:00,Room 005,21.643093
880,2022-03-20 04:00:00,Room 005,21.64305
881,2022-03-20 04:15:00,Room 005,21.643005
882,2022-03-20 04:30:00,Room 005,21.642963
883,2022-03-20 04:45:00,Room 005,21.642921
884,2022-03-20 05:00:00,Room 005,21.64288
885,2022-03-20 05:15:00,Room 005,21.64284
886,2022-03-20 05:30:00,Room 005,21.6428
887,2022-03-20 05:45:00,Room 005,21.64276
888,2022-03-20 06:00:00,Room 005,21.642721
889,2022-03-20 06:15:00,Room 005,21.642683
890,2022-03-20 06:30:00,Room 005,21.642645
891,2022-03-20 06:45:00,Room 005,21.642609
892,2022-03-20 07:00:00,Room 005,21.642572
893,2022-03-20 07:15:00,Room 005,21.642536
894,2022-03-20 07:30:00,Room 005,21.642502
895,2022-03-20 07:45:00,Room 005,21.642467
896,2022-03-20 08:00:00,Room 005,21.642433
897,2022-03-20 08:15:00,Room 005,21.6424
898,2022-03-20 08:30:00,Room 005,21.642368
899,2022-03-20 08:45:00,Room 005,21.642338
900,2022-03-20 09:00:00,Room 005,21.642307
901,2022-03-20 09:15:00,Room 005,21.642277
902,2022-03-20 09:30:00,Room 005,21.642248
903,2022-03-20 09:45:00,Room 005,21.64222
904,2022-03-20 10:00:00,Room 005,21.642193
905,2022-03-20 10:15:00,Room 005,21.642164
906,2022-03-20 10:30:00,Room 005,21.64214
907,2022-03-20 10:45:00,Room 005,21.642113
908,2022-03-20 11:00:00,Room 005,21.64209
909,2022-03-20 11:15:00,Room 005,21.642065
910,2022-03-20 11:30:00,Room 005,21.642042
911,2022-03-20 11:45:00,Room 005,21.64202
912,2022-03-20 12:00:00,Room 005,21.641998
913,2022-03-20 12:15:00,Room 005,21.64198
914,2022-03-20 12:30:00,Room 005,21.641958
915,2022-03-20 12:45:00,Room 005,21.64194
916,2022-03-20 13:00:00,Room 005,21.641922
917,2022-03-20 13:15:00,Room 005,21.641905
918,2022-03-20 13:30:00,Room 005,21.641888
919,2022-03-20 13:45:00,Room 005,21.641872
920,2022-03-20 14:00:00,Room 005,21.641857
921,2022-03-20 14:15:00,Room 005,21.641844
922,2022-03-20 14:30:00,Room 005,21.64183
923,2022-03-20 14:45:00,Room 005,21.641819
924,2022-03-20 15:00:00,Room 005,21.641808
925,2022-03-20 15:15:00,Room 005,21.641798
926,2022-03-20 15:30:00,Room 005,21.641788
927,2022-03-20 15:45:00,Room 005,21.641779
928,2022-03-20 16:00:00,Room 005,21.641771
929,2022-03-20 16:15:00,Room 005,21.641766
930,2022-03-20 16:30:00,Room 005,21.641758
931,2022-03-20 16:45:00,Room 005,21.641754
932,2022-03-20 17:00:00,Room 005,21.64175
933,2022-03-20 17:15:00,Room 005,21.641747
934,2022-03-20 17:30:00,Room 005,21.641745
935,2022-03-20 17:45:00,Room 005,21.641743
936,2022-03-20 18:00:00,Room 005,21.641743
937,2022-03-20 18:15:00,Room 005,21.641745
938,2022-03-20 18:30:00,Room 005,21.641745
939,2022-03-20 18:45:00,Room 005,21.641748
940,2022-03-20 19:00:00,Room 005,21.641752
941,2022-03-20 19:15:00,Room 005,21.641756
942,2022-03-20 19:30:00,Room 005,21.641762
943,2022-03-20 19:45:00,Room 005,21.641768
944,2022-03-20 20:00:00,Room 005,21.641775
945,2022-03-20 20:15:00,Room 005,21.641785
946,2022-03-20 20:30:00,Room 005,21.641792
947,2022-03-20 20:45:00,Room 005,21.641804
948,2022-03-20 21:00:00,Room 005,21.641815
949,2022-03-20 21:15:00,Room 005,21.641827
950,2022-03-20 21:30:00,Room 005,21.64184
951,2022-03-20 21:45:00,Room 005,21.641855
952,2022-03-20 22:00:00,Room 005,21.64187
953,2022-03-20 22:15:00,Room 005,21.641886
954,2022-03-20 22:30:00,Room 005,21.641903
955,2022-03-20 22:45:00,Room 005,21.641922
956,2022-03-20 23:00:00,Room 005,21.641941
957,2022-03-20 23:15:00,Room 005,21.641962
958,2022-03-20 23:30:00,Room 005,21.641983
959,2022-03-20 23:45:00,Room 005,21.642006
960,2022-03-21 00:00:00,Room 005,21.642029
961,2022-03-21 00:15:00,Room 005,21.642054
962,2022-03-21 00:30:00,Room 005,21.64208
963,2022-03-21 00:45:00,Room 005,21.642107
964,2022-03-21 01:00:00,Room 005,21.642134
965,2022-03-21 01:15:00,Room 005,21.642162
966,2022-03-21 01:30:00,Room 005,21.642193
967,2022-03-21 01:45:00,Room 005,21.642223
968,2022-03-21 02:00:00,Room 005,21.642256
969,2022-03-21 02:15:00,Room 005,21.64229
970,2022-03-21 02:30:00,Room 005,21.642324
971,2022-03-21 02:45:00,Room 005,21.642359
972,2022-03-21 03:00:00,Room 005,21.642395
973,2022-03-21 03:15:00,Room 005,21.642433
974,2022-03-21 03:30:00,Room 005,21.642471
975,2022-03-21 03:45:00,Room 005,21.642511
976,2022-03-21 04:00:00,Room 005,21.642551
977,2022-03-21 04:15:00,Room 005,21.642593
978,2022-03-21 04:30:00,Room 005,21.642637
979,2022-03-21 04:45:00,Room 005,21.642681
980,2022-03-21 05:00:00,Room 005,21.642727
981,2022-03-21 05:15:00,Room 005,21.642773
982,2022-03-21 05:30:00,Room 005,21.64282
983,2022-03-21 05:45:00,Room 005,21.64287
984,2022-03-21 06:00:00,Room 005,21.64292
985,2022-03-21 06:15:00,Room 005,21.64297
986,2022-03-21 06:30:00,Room 005,21.643023
987,2022-03-21 06:45:00,Room 005,21.643076
988,2022-03-21 07:00:00,Room 005,21.64313
989,2022-03-21 07:15:00,Room 005,21.643185
990,2022-03-21 07:30:00,Room 005,21.643242
991,2022-03-21 07:45:00,Room 005,21.6433
992,2022-03-21 08:00:00,Room 005,21.643358
993,2022-03-21 08:15:00,Room 005,21.64342
994,2022-03-21 08:30:00,Room 005,21.64348
995,2022-03-21 08:45:00,Room 005,21.643543
996,2022-03-21 09:00:00,Room 005,21.643606
997,2022-03-21 09:15:00,Room 005,21.643671
998,2022-03-21 09:30:00,Room 005,21.643738
999,2022-03-21 09:45:00,Room 005,21.643805
1000,2022-03-21 10:00:00,Room 005,21.643873
1001,2022-03-21 10:15:00,Room 005,21.643942
1002,2022-03-21 10:30:00,Room 005,21.644012
1003,2022-03-21 10:45:00,Room 005,21.644083
1004,2022-03-21 11:00:00,Room 005,21.644156
1005,2022-03-21 11:15:00,Room 005,21.64423
1006,2022-03-21 11:30:00,Room 005,21.644304
1007,2022-03-21 11:45:00,Room 005,21.64438
1008,2022-03-21 12:00:00,Room 005,21.644459
1009,2022-03-21 12:15:00,Room 005,21.644537
1010,2022-03-21 12:30:00,Room 005,21.644617
1011,2022-03-21 12:45:00,Room 005,21.644697
1012,2022-03-21 13:00:00,Room 005,21.644777
1013,2022-03-21 13:15:00,Room 005,21.644861
1014,2022-03-21 13:30:00,Room 005,21.644945
1015,2022-03-21 13:45:00,Room 005,21.64503
1016,2022-03-21 14:00:00,Room 005,21.645115
1017,2022-03-21 14:15:00,Room 005,21.645203
1018,2022-03-21 14:30:00,Room 005,21.64529
1019,2022-03-21 14:45:00,Room 005,21.645378
1020,2022-03-21 15:00:00,Room 005,21.645468
1021,2022-03-21 15:15:00,Room 005,21.64556
1022,2022-03-21 15:30:00,Room 005,21.64565
1023,2022-03-21 15:45:00,Room 005,21.645744
1024,2022-03-21 16:00:00,Room 005,21.645838
1025,2022-03-21 16:15:00,Room 005,21.645931
1026,2022-03-21 16:30:00,Room 005,21.646027
1027,2022-03-21 16:45:00,Room 005,21.646124
1028,2022-03-21 17:00:00,Room 005,21.646221
1029,2022-03-21 17:15:00,Room 005,21.646318
1030,2022-03-21 17:30:00,Room 005,21.646418
1031,2022-03-21 17:45:00,Room 005,21.646517
1032,2022-03-21 18:00:00,Room 005,21.646616
1033,2022-03-21 18:15:00,Room 005,21.646717
1034,2022-03-21 18:30:00,Room 005,21.64682
1035,2022-03-21 18:45:00,Room 005,21.646923
1036,2022-03-21 19:00:00,Room 005,21.647026
1037,2022-03-21 19:15:00,Room 005,21.64713
1038,2022-03-21 19:30:00,Room 005,21.647234
1039,2022-03-21 19:45:00,Room 005,21.647339
1040,2022-03-21 20:00:00,Room 005,21.647444
1041,2022-03-21 20:15:00,Room 005,21.64755
1042,2022-03-21 20:30:00,Room 005,21.647657
1043,2022-03-21 20:45:00,Room 005,21.647764
1044,2022-03-21 21:00:00,Room 005,21.647873
1045,2022-03-21 21:15:00,Room 005,21.647982
1046,2022-03-21 21:30:00,Room 005,21.64809
1047,2022-03-21 21:45:00,Room 005,21.6482
1048,2022-03-21 22:00:00,Room 005,21.64831
1049,2022-03-21 22:15:00,Room 005,21.648418
1050,2022-03-21 22:30:00,Room 005,21.64853
1051,2022-03-21 22:45:00,Room 005,21.64864
1052,2022-03-21 23:00:00,Room 005,21.64875
1053,2022-03-21 23:15:00,Room 005,21.648863
1054,2022-03-21 23:30:00,Room 005,21.648973
1055,2022-03-21 23:45:00,Room 005,21.649086
1056,2022-03-22 00:00:00,Room 005,21.649199
1057,2022-03-22 00:15:00,Room 005,21.649311
1058,2022-03-22 00:30:00,Room 005,21.649424
1059,2022-03-22 00:45:00,Room 005,21.649536
1060,2022-03-22 01:00:00,Room 005,21.649649
1061,2022-03-22 01:15:00,Room 005,21.649761
1062,2022-03-22 01:30:00,Room 005,21.649874
1063,2022-03-22 01:45:00,Room 005,21.649986
1064,2022-03-22 02:00:00,Room 005,21.6501
1065,2022-03-22 02:15:00,Room 005,21.650213
1066,2022-03-22 02:30:00,Room 005,21.650328
1067,2022-03-22 02:45:00,Room 005,21.65044
1068,2022-03-22 03:00:00,Room 005,21.650555
1069,2022-03-22 03:15:00,Room 005,21.650667
1070,2022-03-22 03:30:00,Room 005,21.650782
1071,2022-03-22 03:45:00,Room 005,21.650896
1072,2022-03-22 04:00:00,Room 005,21.651009
1073,2022-03-22 04:15:00,Room 005,21.651123
1074,2022-03-22 04:30:00,Room 005,21.651237
1075,2022-03-22 04:45:00,Room 005,21.65135
1076,2022-03-22 05:00:00,Room 005,21.651464
1077,2022-03-22 05:15:00,Room 005,21.651579
1078,2022-03-22 05:30:00,Room 005,21.651691
1079,2022-03-22 05:45:00,Room 005,21.651806
1080,2022-03-22 06:00:00,Room 005,21.651918
1081,2022-03-22 06:15:00,Room 005,21.652033
1082,2022-03-22 06:30:00,Room 005,21.652145
1083,2022-03-22 06:45:00,Room 005,21.65226
1084,2022-03-22 07:00:00,Room 005,21.652372
1085,2022-03-22 07:15:00,Room 005,21.652487
1086,2022-03-22 07:30:00,Room 005,21.6526
1087,2022-03-22 07:45:00,Room 005,21.652712
1088,2022-03-22 08:00:00,Room 005,21.652826
1089,2022-03-22 08:15:00,Room 005,21.652939
1090,2022-03-22 08:30:00,Room 005,21.653051
1091,2022-03-22 08:45:00,Room 005,21.653164
1092,2022-03-22 09:00:00,Room 005,21.653276
1093,2022-03-22 09:15:00,Room 005,21.653389
1094,2022-03-22 09:30:00,Room 005,21.653503
1095,2022-03-22 09:45:00,Room 005,21.653616
1096,2022-03-22 10:00:00,Room 005,21.653728
1097,2022-03-22 10:15:00,Room 005,21.653841
1098,2022-03-22 10:30:00,Room 005,21.653954
1099,2022-03-22 10:45:00,Room 005,21.654066
1100,2022-03-22 11:00:00,Room 005,21.654179
1101,2022-03-22 11:15:00,Room 005,21.65429
1102,2022-03-22 11:30:00,Room 005,21.654402
1103,2022-03-22 11:45:00,Room 005,21.654514
1104,2022-03-22 12:00:00,Room 005,21.654627
1105,2022-03-22 12:15:00,Room 005,21.65474
1106,2022-03-22 12:30:00,Room 005,21.654852
1107,2022-03-22 12:45:00,Room 005,21.654964
1108,2022-03-22 13:00:00,Room 005,21.655077
1109,2022-03-22 13:15:00,Room 005,21.65519
1110,2022-03-22 13:30:00,Room 005,21.655302
1111,2022-03-22 13:45:00,Room 005,21.655415
