Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-03-22 11:15:00,Raum 005,22.8,18.0,5.0,0.9,22.44,44.3,58.3,5.6,18.6,29.9,0.0,0.5,9.2,75.1,74.5,12.8,0,0
2022-03-22 11:30:00,Raum 005,22.8,17.7,5.0,0.8,22.51,44.3,56.9,5.6,19.1,27.8,0.0,0.2,9.0,72.8,80.2,13.8,0,0
2022-03-22 11:45:00,Raum 005,22.8,17.6,5.1,0.9,22.64,44.3,58.2,11.3,19.9,26.6,0.0,0.5,8.9,69.0,85.0,15.9,0,0
2022-03-22 12:00:00,Raum 005,22.8,17.4,2.6,0.8,22.57,44.4,0.1,5.6,19.7,26.6,0.0,0.2,8.8,66.9,89.5,18.7,0,0
2022-03-22 12:15:00,Raum 005,22.8,17.8,5.3,0.8,21.56,44.3,54.3,6.3,18.4,26.6,90.0,1.2,8.6,61.2,93.0,22.1,0,0
2022-03-22 12:30:00,Raum 005,22.8,18.0,5.3,0.8,22.71,44.3,54.9,10.0,18.9,26.2,65.0,1.4,8.5,57.0,96.7,25.6,0,0
2022-03-22 12:45:00,Raum 005,22.8,17.7,2.6,0.9,21.63,44.4,0.0,5.0,18.8,25.2,0.0,0.5,8.4,51.7,98.3,29.0,0,0
2022-03-22 13:00:00,Raum 005,22.8,17.2,5.3,0.8,22.24,44.2,54.9,7.0,17.8,26.3,90.0,2.0,8.2,47.1,100.3,32.6,0,0
2022-03-22 13:15:00,Raum 005,22.8,17.0,5.4,0.8,22.78,44.1,52.9,5.7,18.5,24.7,225.0,0.7,8.1,42.7,101.6,36.4,0,0
2022-03-22 13:30:00,Raum 005,22.8,16.7,5.4,0.8,21.16,44.1,0.0,4.9,18.1,26.4,75.0,0.7,7.9,37.6,101.3,39.6,0,0
2022-03-22 13:45:00,Raum 005,22.7,16.4,5.4,0.9,22.78,44.1,52.9,5.8,17.8,25.6,0.0,0.3,7.6,32.3,99.4,43.1,0,0
2022-03-22 14:00:00,Raum 005,22.7,16.0,2.8,0.8,21.43,44.3,0.0,9.9,18.0,24.5,90.0,1.0,7.5,28.2,98.9,46.8,0,0
2022-03-22 14:15:00,Raum 005,22.7,16.2,5.3,0.8,21.77,44.0,54.8,4.7,18.4,22.8,315.0,1.0,7.2,23.5,97.0,49.9,0,0
2022-03-22 14:30:00,Raum 005,22.7,15.7,2.9,0.9,22.07,44.0,0.0,8.8,18.7,22.3,0.0,0.3,7.0,19.3,94.9,53.3,0,0
2022-03-22 14:45:00,Raum 005,22.7,15.5,5.2,0.9,21.16,44.0,0.0,9.4,18.2,23.2,63.0,1.9,6.7,15.4,90.9,56.5,0,0
2022-03-22 15:00:00,Raum 005,22.6,15.4,6.2,0.8,22.65,43.9,55.3,5.7,18.3,21.0,38.0,1.8,6.6,11.9,87.4,58.5,0,0
2022-03-22 15:15:00,Raum 005,22.6,16.2,6.1,0.9,22.11,44.0,55.5,11.3,18.0,22.4,90.0,1.7,6.4,9.1,82.6,60.8,0,0
2022-03-22 15:30:00,Raum 005,22.7,17.3,6.2,0.8,22.04,44.0,53.7,11.4,17.7,22.2,52.0,1.1,6.1,7.7,74.5,60.7,0,0
2022-03-22 15:45:00,Raum 005,22.7,18.1,6.2,0.8,21.58,44.0,55.5,11.1,18.2,21.6,346.0,1.1,5.9,6.8,67.9,61.0,0,0
2022-03-22 16:00:00,Raum 005,22.6,19.5,7.5,0.8,21.3,43.8,54.6,11.7,18.1,21.2,90.0,1.1,5.7,6.0,61.5,60.7,0,0
2022-03-22 16:15:00,Raum 005,22.6,20.9,12.3,0.8,20.96,43.7,68.7,6.3,18.3,20.4,90.0,1.6,5.5,5.5,54.8,59.5,0,0
2022-03-22 16:30:00,Raum 005,22.7,22.1,24.3,0.9,20.55,43.6,87.9,6.9,17.6,21.7,89.0,1.5,5.2,5.1,47.6,57.1,0,0
2022-03-22 16:45:00,Raum 005,22.7,23.6,33.1,0.8,21.16,43.4,124.3,11.6,17.6,22.3,84.0,1.4,4.8,4.6,40.0,53.1,0,0
2022-03-22 17:00:00,Raum 005,22.6,25.1,39.4,0.9,21.29,43.4,138.1,15.6,17.5,21.9,86.0,2.6,4.4,4.2,32.1,46.8,0,0
2022-03-22 17:15:00,Raum 005,22.7,24.3,29.0,0.8,24.25,43.7,119.8,15.9,17.6,21.0,127.0,1.2,4.0,3.7,25.4,41.4,0,0
2022-03-22 17:30:00,Raum 005,22.8,22.9,8.1,0.8,23.31,44.1,69.2,6.9,17.3,24.0,45.0,1.4,3.4,3.1,18.3,33.0,0,0
2022-03-22 17:45:00,Raum 005,22.9,21.4,2.6,0.9,22.04,44.3,0.0,12.3,16.9,25.1,35.0,1.0,2.7,2.5,11.5,23.1,0,0
2022-03-22 18:00:00,Raum 005,22.8,20.3,6.4,0.9,22.04,44.0,51.7,13.9,16.3,27.2,6.0,1.4,2.0,1.8,6.2,13.3,0,0
2022-03-22 18:15:00,Raum 005,22.6,19.3,6.4,0.9,22.1,43.9,58.4,13.9,15.4,29.7,60.0,1.4,1.1,1.1,2.3,4.8,0,0
2022-03-22 18:30:00,Raum 005,22.6,18.7,6.4,0.8,22.04,43.7,58.5,8.6,14.7,31.6,65.0,0.8,0.4,0.4,0.5,0.8,0,0
2022-03-22 18:45:00,Raum 005,22.6,18.6,1.3,0.8,21.64,43.7,0.0,1.4,13.0,35.8,38.0,0.8,0.1,0.1,0.1,0.2,0,0
2022-03-22 19:00:00,Raum 005,22.6,17.5,1.4,0.9,21.5,43.6,0.0,1.2,12.0,39.0,90.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-03-22 19:15:00,Raum 005,22.6,17.2,1.3,0.9,21.3,43.5,0.0,1.0,10.6,44.3,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-22 19:30:00,Raum 005,22.5,17.1,1.3,0.9,21.17,43.2,0.0,0.9,9.6,47.1,75.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-03-22 19:45:00,Raum 005,22.5,17.0,1.4,0.9,20.97,43.1,0.0,0.5,9.0,48.0,76.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-03-22 20:00:00,Raum 005,22.4,16.9,1.4,0.9,20.83,42.9,0.0,0.9,8.4,49.5,90.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-03-22 20:15:00,Raum 005,22.4,16.8,1.4,0.9,20.63,42.8,0.0,0.8,8.1,50.6,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-22 20:30:00,Raum 005,22.4,16.7,1.3,0.9,20.49,42.7,0.0,0.6,7.9,50.6,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-22 20:45:00,Raum 005,22.4,16.6,1.4,1.0,20.29,42.5,0.0,0.4,8.0,51.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-22 21:00:00,Raum 005,22.2,16.5,1.4,0.8,20.16,42.4,0.0,0.4,7.5,50.9,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-22 21:15:00,Raum 005,22.2,16.6,1.3,0.9,20.02,42.3,0.0,0.4,6.7,56.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-22 21:30:00,Raum 005,22.2,16.5,1.4,0.9,19.85,42.3,0.0,0.7,6.7,56.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-22 21:45:00,Raum 005,22.1,16.6,1.4,0.8,19.69,42.1,0.0,0.8,6.1,58.7,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-22 22:00:00,Raum 005,22.1,16.5,1.5,1.0,19.55,42.0,0.0,0.4,5.7,60.0,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-22 22:15:00,Raum 005,22.1,16.5,1.4,0.9,19.42,41.9,0.0,0.4,5.5,63.7,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-22 22:30:00,Raum 005,22.1,16.4,1.3,0.9,19.29,41.7,0.0,0.6,5.2,63.5,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-22 22:45:00,Raum 005,22.0,16.4,1.3,0.9,19.15,41.6,0.0,0.7,5.5,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-22 23:00:00,Raum 005,22.0,16.3,1.4,1.0,19.01,41.4,0.0,0.4,5.0,65.3,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-22 23:15:00,Raum 005,21.9,16.3,1.4,0.9,18.95,41.4,0.0,0.7,4.7,66.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-22 23:30:00,Raum 005,21.9,16.3,1.4,0.9,18.81,41.3,0.0,0.3,4.6,68.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-22 23:45:00,Raum 005,21.8,16.2,1.4,0.9,18.75,41.2,0.0,0.6,4.5,68.4,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 00:00:00,Raum 005,21.8,16.2,1.4,0.9,18.61,41.0,0.0,0.7,3.8,70.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 00:15:00,Raum 005,21.7,16.1,1.4,0.9,18.54,41.0,0.0,0.3,3.5,71.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-23 00:30:00,Raum 005,21.6,16.1,1.4,0.9,18.41,40.9,0.0,0.7,3.4,70.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-23 00:45:00,Raum 005,21.6,16.0,1.4,0.9,18.34,40.8,0.0,0.8,3.3,71.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 01:00:00,Raum 005,21.6,16.0,1.3,0.9,18.28,40.6,0.0,0.5,3.3,71.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 01:15:00,Raum 005,21.5,15.8,1.4,0.9,18.21,40.5,0.0,0.3,2.8,74.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-23 01:30:00,Raum 005,21.5,15.9,1.3,0.9,18.08,40.5,0.0,0.7,2.7,76.2,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-23 01:45:00,Raum 005,21.4,15.9,1.4,1.0,18.01,40.2,0.0,0.4,2.1,77.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 02:00:00,Raum 005,21.4,15.8,1.4,1.0,17.94,40.2,0.0,0.4,1.8,76.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 02:15:00,Raum 005,21.4,15.7,1.4,0.9,17.9,40.1,0.0,0.3,1.7,76.8,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 02:30:00,Raum 005,21.3,15.6,1.3,1.0,17.87,40.0,0.0,0.7,1.9,75.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-23 02:45:00,Raum 005,21.2,15.6,1.3,0.9,17.81,40.0,0.0,0.5,1.7,77.8,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-23 03:00:00,Raum 005,21.2,15.5,1.4,1.0,17.74,39.8,0.0,0.3,1.7,76.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 03:15:00,Raum 005,21.2,15.5,1.4,0.9,17.67,39.7,0.0,0.7,1.6,77.2,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-23 03:30:00,Raum 005,21.1,15.4,1.5,0.9,17.67,39.7,0.0,0.3,1.2,77.7,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-23 03:45:00,Raum 005,21.1,15.3,1.4,0.8,17.6,39.6,0.0,0.6,0.8,79.5,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 04:00:00,Raum 005,21.1,15.3,1.4,0.9,17.54,39.4,0.0,0.3,0.9,78.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 04:15:00,Raum 005,21.0,15.2,1.3,0.9,17.54,39.4,0.0,0.7,0.8,80.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 04:30:00,Raum 005,21.0,15.2,1.4,0.9,17.47,39.3,0.0,0.6,0.6,80.7,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-23 04:45:00,Raum 005,21.0,15.1,1.3,0.9,17.4,39.2,0.0,0.6,0.5,79.4,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 05:00:00,Raum 005,21.0,14.9,1.4,0.9,17.33,39.2,0.0,0.6,0.3,80.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 05:15:00,Raum 005,21.0,14.8,1.3,0.8,17.33,39.0,0.0,0.6,0.4,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-23 05:30:00,Raum 005,21.0,14.7,1.4,0.9,17.2,38.9,0.0,0.4,0.3,83.2,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-23 05:45:00,Raum 005,20.9,16.4,39.7,0.9,20.57,40.8,139.2,6.9,0.5,77.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-23 06:00:00,Raum 005,20.9,15.0,39.6,0.9,22.52,41.4,133.5,13.6,-0.1,82.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 06:15:00,Raum 005,21.0,14.4,39.7,0.9,22.11,42.0,155.8,12.6,-0.5,82.5,0.0,0.3,0.1,0.2,0.1,0.1,0,0
2022-03-23 06:30:00,Raum 005,21.3,15.9,39.6,0.8,22.31,42.4,147.3,6.2,-0.8,84.2,0.0,0.3,0.6,0.8,0.5,0.5,0,0
2022-03-23 06:45:00,Raum 005,21.4,17.3,39.6,0.8,22.51,42.6,151.7,13.1,-0.4,81.7,180.0,0.6,1.4,2.0,1.1,1.2,0,0
2022-03-23 07:00:00,Raum 005,21.6,18.9,39.6,0.9,22.24,42.8,152.7,6.5,1.0,82.0,0.0,0.2,4.1,10.5,2.1,2.1,0,0
2022-03-23 07:15:00,Raum 005,21.7,23.7,71.4,1.0,21.29,42.8,79.9,12.7,3.1,68.9,0.0,0.3,6.3,19.1,3.0,2.9,0,0
2022-03-23 07:30:00,Raum 005,21.6,18.0,1.3,1.0,20.33,42.6,0.0,2.3,3.2,71.7,0.0,0.3,8.2,28.8,4.0,3.7,0,0
2022-03-23 07:45:00,Raum 005,21.6,16.3,1.4,1.0,20.41,42.6,0.0,1.0,3.1,73.0,0.0,0.0,9.5,38.0,5.4,4.3,0,0
2022-03-23 08:00:00,Raum 005,21.6,15.7,1.4,1.0,20.34,42.6,0.0,0.9,3.7,73.3,0.0,0.3,10.7,48.1,8.0,4.9,0,0
2022-03-23 08:15:00,Raum 005,21.6,15.6,1.4,0.8,20.28,42.6,0.0,0.4,4.7,66.8,0.0,0.2,11.3,54.4,11.2,5.4,0,0
2022-03-23 08:30:00,Raum 005,21.7,15.7,1.3,0.9,20.21,42.6,0.0,0.7,6.5,58.8,0.0,0.3,11.7,61.2,14.9,5.8,0,0
2022-03-23 08:45:00,Raum 005,21.7,16.9,1.5,0.9,20.14,42.6,0.0,0.5,8.2,55.1,0.0,0.6,11.6,66.4,19.4,6.3,0,0
2022-03-23 09:00:00,Raum 005,21.7,18.0,1.4,0.9,19.94,42.6,0.0,0.3,9.1,49.4,0.0,0.2,11.7,72.2,24.2,6.7,0,0
2022-03-23 09:15:00,Raum 005,21.9,18.9,1.4,0.8,19.88,42.7,0.0,0.3,11.4,44.2,0.0,0.5,11.3,75.3,29.4,7.1,0,0
2022-03-23 09:30:00,Raum 005,22.0,20.1,1.4,0.9,19.74,42.7,0.0,0.3,11.8,40.2,0.0,0.2,11.0,78.1,34.6,7.5,0,0
2022-03-23 09:45:00,Raum 005,22.1,21.0,1.3,0.9,19.6,42.7,0.0,0.2,13.7,38.3,0.0,0.2,10.6,80.5,40.7,7.8,1,0
2022-03-23 10:00:00,Raum 005,22.1,21.6,1.4,0.9,19.54,42.7,0.0,0.2,13.9,39.2,0.0,0.0,10.1,81.8,46.7,8.3,1,0
2022-03-23 10:15:00,Raum 005,22.2,21.6,1.3,0.9,19.41,42.7,0.0,0.2,15.0,35.3,0.0,0.3,9.7,82.6,52.9,8.9,1,0
2022-03-23 10:30:00,Raum 005,22.4,23.8,44.3,0.8,19.44,42.4,152.4,6.3,16.5,32.7,0.0,0.3,9.3,82.1,59.0,9.6,1,0
2022-03-23 10:45:00,Raum 005,22.4,24.1,28.9,0.8,24.26,42.8,121.1,12.1,18.4,29.7,0.0,0.2,9.1,80.2,64.5,10.5,1,0
2022-03-23 11:00:00,Raum 005,22.6,23.0,15.1,0.8,22.81,43.6,78.5,8.9,18.7,29.5,0.0,0.2,8.9,78.7,71.1,11.4,1,0
2022-03-23 11:15:00,Raum 005,22.7,23.0,15.2,0.9,22.3,43.8,67.7,11.7,20.6,24.9,0.0,0.3,8.9,76.2,75.8,12.2,1,0
2022-03-23 11:30:00,Raum 005,22.8,23.9,15.1,0.8,22.03,43.8,70.9,11.7,21.1,24.2,0.0,0.5,8.8,73.2,80.7,13.5,1,0
2022-03-23 11:45:00,Raum 005,22.9,24.6,15.2,0.8,21.76,44.0,74.4,8.8,21.1,24.0,0.0,0.5,8.6,69.4,85.5,15.7,1,0
2022-03-23 12:00:00,Raum 005,22.9,25.5,15.2,0.8,21.36,43.8,74.8,5.9,22.4,22.1,0.0,0.3,8.7,65.6,90.9,18.8,1,0
2022-03-23 12:15:00,Raum 005,22.9,25.7,19.1,0.9,21.09,43.8,77.1,5.9,18.8,23.5,66.0,1.0,8.7,61.5,94.6,22.3,1,0
2022-03-23 12:30:00,Raum 005,22.8,27.1,24.2,0.9,21.22,43.7,89.9,6.2,21.9,20.8,0.0,0.2,8.6,56.6,96.2,25.8,1,0
2022-03-23 12:45:00,Raum 005,22.8,26.5,24.1,0.9,23.02,43.7,88.3,12.3,19.5,22.1,81.0,1.7,8.5,52.3,98.9,29.5,1,0
2022-03-23 13:00:00,Raum 005,22.9,24.9,8.7,0.9,23.45,44.0,64.9,12.0,20.5,21.7,0.0,0.6,8.4,47.1,100.3,33.0,1,0
2022-03-23 13:15:00,Raum 005,23.0,24.2,1.3,0.9,21.76,44.2,0.0,4.9,21.8,20.6,0.0,0.3,8.3,42.3,100.6,37.2,1,0
2022-03-23 13:30:00,Raum 005,23.0,23.6,5.1,0.9,21.88,44.0,61.3,5.1,22.3,20.5,0.0,0.5,8.1,37.5,100.6,40.3,1,0
2022-03-23 13:45:00,Raum 005,22.9,23.0,5.2,0.9,22.84,43.9,0.1,11.4,19.7,22.2,90.0,1.1,8.0,32.8,98.6,43.9,1,0
2022-03-23 14:00:00,Raum 005,22.9,22.6,5.3,0.8,21.09,43.9,0.0,9.7,19.7,22.3,62.0,1.4,7.8,28.4,98.1,47.2,1,0
2022-03-23 14:15:00,Raum 005,22.8,22.1,5.3,0.8,22.84,43.9,55.6,10.0,18.4,23.2,79.0,1.1,7.6,24.0,95.7,50.2,1,0
2022-03-23 14:30:00,Raum 005,22.9,21.4,2.7,0.9,21.23,43.9,0.0,9.7,18.4,22.7,90.0,1.1,7.4,19.9,92.5,53.1,1,0
2022-03-23 14:45:00,Raum 005,22.9,21.5,5.2,0.8,22.51,43.7,53.3,11.3,18.1,22.0,100.0,1.7,7.2,15.8,87.7,55.1,1,0
2022-03-23 15:00:00,Raum 005,22.9,20.7,5.3,0.9,22.55,43.9,0.0,6.2,18.3,21.9,90.0,1.6,7.0,12.6,83.1,57.0,1,0
2022-03-23 15:15:00,Raum 005,22.9,20.7,5.3,0.8,21.37,43.9,46.0,5.9,17.8,22.1,90.0,1.0,6.9,9.8,76.6,58.1,1,0
2022-03-23 15:30:00,Raum 005,22.9,20.8,5.3,0.8,22.58,43.9,49.7,7.0,17.9,22.2,90.0,3.0,6.6,8.6,70.7,58.1,1,0
2022-03-23 15:45:00,Raum 005,22.9,19.8,5.3,0.8,22.78,44.0,53.5,14.0,17.8,22.9,26.0,0.9,6.4,7.6,63.0,57.8,1,0
2022-03-23 16:00:00,Raum 005,23.0,19.2,2.8,0.8,21.03,44.0,0.0,6.0,18.0,22.3,2.0,0.9,6.1,6.8,57.0,57.1,1,0
2022-03-23 16:15:00,Raum 005,22.9,18.4,5.4,0.8,22.6,43.9,55.1,13.8,18.7,22.6,270.0,0.8,5.8,6.0,49.3,54.4,1,0
2022-03-23 16:30:00,Raum 005,22.9,17.9,5.3,0.8,22.71,44.0,53.5,13.8,18.4,21.7,0.0,0.9,5.5,5.5,42.7,51.1,1,0
2022-03-23 16:45:00,Raum 005,22.9,17.6,5.3,0.9,20.96,44.0,0.0,5.9,18.4,21.1,90.0,1.6,5.1,5.0,35.0,46.1,1,0
2022-03-23 17:00:00,Raum 005,22.8,17.3,5.3,0.8,22.58,43.9,50.9,6.2,17.4,23.3,360.0,0.7,4.7,4.5,28.1,40.7,1,0
2022-03-23 17:15:00,Raum 005,22.8,17.0,5.4,0.8,22.78,44.0,58.2,11.8,17.2,22.0,39.0,0.9,4.1,3.8,21.4,34.2,1,0
2022-03-23 17:30:00,Raum 005,22.9,17.1,5.3,0.8,20.9,43.9,0.0,5.6,16.9,23.8,26.0,1.6,3.5,3.2,14.5,25.3,1,0
2022-03-23 17:45:00,Raum 005,22.8,16.2,5.3,0.9,22.65,43.7,54.3,7.0,16.4,24.1,45.0,1.4,2.8,2.6,9.1,17.2,1,0
2022-03-23 18:00:00,Raum 005,22.9,15.6,5.3,0.9,22.31,43.7,58.3,6.9,15.7,26.7,49.0,1.0,2.0,1.8,4.7,9.2,1,0
2022-03-23 18:15:00,Raum 005,22.7,16.3,5.4,0.8,21.97,43.7,60.7,6.9,14.9,29.3,90.0,0.7,1.1,1.1,1.9,3.4,1,0
2022-03-23 18:30:00,Raum 005,22.6,17.3,5.3,0.9,21.36,43.6,59.5,6.3,13.9,30.9,360.0,0.7,0.5,0.5,0.6,0.8,0,0
2022-03-23 18:45:00,Raum 005,22.6,17.3,1.3,0.9,20.89,43.5,0.0,1.7,12.6,34.2,90.0,1.2,0.1,0.1,0.1,0.2,0,0
2022-03-23 19:00:00,Raum 005,22.7,16.0,1.4,0.7,20.82,43.5,0.0,0.5,11.4,38.3,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-23 19:15:00,Raum 005,22.6,15.6,1.4,0.9,20.69,43.3,0.0,0.4,10.7,41.0,65.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-23 19:30:00,Raum 005,22.6,15.6,1.3,1.0,20.55,43.1,0.0,0.7,9.9,43.4,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-23 19:45:00,Raum 005,22.6,15.8,1.3,0.9,20.42,42.9,0.0,0.6,9.5,44.4,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-23 20:00:00,Raum 005,22.6,15.7,1.3,1.0,20.29,42.8,0.0,0.6,9.3,44.6,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-23 20:15:00,Raum 005,22.6,15.8,1.3,0.9,20.15,42.8,0.0,0.5,8.8,45.8,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-23 20:30:00,Raum 005,22.5,15.8,1.4,1.0,20.02,42.7,0.0,0.4,8.3,46.3,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-23 20:45:00,Raum 005,22.5,15.9,1.3,0.9,19.89,42.5,0.0,0.4,8.1,46.0,90.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-23 21:00:00,Raum 005,22.5,15.9,1.3,0.9,19.75,42.4,0.0,0.5,7.5,49.9,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-23 21:15:00,Raum 005,22.5,16.0,1.4,0.9,19.62,42.3,0.0,0.4,7.2,52.1,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-23 21:30:00,Raum 005,22.5,15.8,1.4,0.8,19.42,42.1,0.0,0.4,7.3,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-23 21:45:00,Raum 005,22.4,16.0,1.2,0.9,19.28,42.0,0.0,0.4,6.9,56.3,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-23 22:00:00,Raum 005,22.4,16.1,1.4,0.9,19.22,41.8,0.0,0.4,6.7,52.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 22:15:00,Raum 005,22.4,16.0,1.4,0.9,19.08,41.7,0.0,0.4,6.4,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-23 22:30:00,Raum 005,22.4,16.1,1.3,1.0,18.95,41.7,0.0,0.4,6.2,57.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 22:45:00,Raum 005,22.3,16.1,1.4,0.9,18.81,41.6,0.0,0.4,5.7,59.2,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-23 23:00:00,Raum 005,22.3,16.1,1.3,0.9,18.74,41.5,0.0,0.4,5.8,60.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-23 23:15:00,Raum 005,22.3,16.1,1.4,0.9,18.61,41.3,0.0,0.4,5.5,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-23 23:30:00,Raum 005,22.3,16.1,1.3,0.9,18.54,41.3,0.0,0.4,5.0,63.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-23 23:45:00,Raum 005,22.2,16.1,1.3,1.0,18.48,41.2,0.0,0.3,4.8,64.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-24 00:00:00,Raum 005,22.2,16.2,1.3,0.9,18.34,41.0,0.0,0.3,3.9,69.4,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-24 00:15:00,Raum 005,22.1,16.1,1.4,0.9,18.27,40.9,0.0,0.4,3.9,68.8,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-24 00:30:00,Raum 005,22.1,16.1,1.3,1.0,18.21,40.8,0.0,0.4,3.5,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-24 00:45:00,Raum 005,22.1,16.2,1.3,0.9,18.14,40.8,0.0,0.3,3.8,67.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-24 01:00:00,Raum 005,22.1,16.1,1.4,0.9,18.07,40.6,0.0,0.6,3.6,68.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 01:15:00,Raum 005,22.1,16.1,1.4,0.9,18.0,40.5,0.0,0.3,2.9,70.8,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-24 01:30:00,Raum 005,22.0,16.0,1.4,0.9,17.94,40.5,0.0,0.9,3.0,72.0,0.0,0.1,0.0,0.0,0.0,0.0,0,0
2022-03-24 01:45:00,Raum 005,22.0,16.1,1.3,0.9,17.8,40.2,0.0,0.6,3.2,72.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-24 02:00:00,Raum 005,21.9,16.1,1.4,0.9,17.8,40.2,0.0,0.2,2.4,74.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 02:15:00,Raum 005,21.9,16.0,1.3,0.9,17.74,40.1,0.0,0.7,2.4,75.3,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 02:30:00,Raum 005,21.9,16.0,1.4,0.9,17.67,40.0,0.0,0.4,2.2,75.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 02:45:00,Raum 005,21.8,16.0,1.3,0.9,17.6,40.0,0.0,0.2,1.8,76.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
