Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-02-15 23:45:00,Raum 005,21.5,11.7,1.3,0.9,19.22,41.3,0.0,0.2,5.3,86.1,315.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-16 00:00:00,Raum 005,21.5,11.7,1.4,0.8,19.08,41.0,0.0,0.2,5.7,85.5,189.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 00:15:00,Raum 005,21.4,11.6,1.4,0.9,19.01,40.8,0.0,0.2,5.6,85.8,180.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-02-16 00:30:00,Raum 005,21.4,11.6,1.4,0.9,18.95,40.6,0.0,0.3,5.8,85.9,189.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 00:45:00,Raum 005,21.4,11.7,1.4,0.8,18.88,40.5,0.0,0.5,5.8,85.4,237.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 01:00:00,Raum 005,21.4,11.7,1.3,0.9,18.81,40.4,0.0,0.2,5.5,86.3,230.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-02-16 01:15:00,Raum 005,21.3,11.7,1.3,0.9,18.68,40.2,0.0,0.2,5.7,87.4,270.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 01:30:00,Raum 005,21.3,11.8,1.3,0.9,18.68,40.2,0.0,0.2,5.6,87.6,180.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-02-16 01:45:00,Raum 005,21.3,11.8,1.3,1.0,18.61,40.1,0.0,0.2,5.7,87.9,315.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 02:00:00,Raum 005,21.2,11.9,1.5,0.9,18.54,40.0,0.0,0.2,5.7,88.4,180.0,2.4,0.0,0.0,0.0,0.0,0,0
2022-02-16 02:15:00,Raum 005,21.2,11.9,1.4,0.9,18.48,39.8,0.0,0.2,5.6,88.7,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-16 02:30:00,Raum 005,21.2,11.8,1.3,0.9,18.41,39.8,0.0,0.2,5.6,89.0,225.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-02-16 02:45:00,Raum 005,21.2,11.9,1.3,0.8,18.34,39.7,0.0,0.2,5.7,87.6,178.0,3.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 03:00:00,Raum 005,21.2,11.8,1.3,0.9,18.34,39.5,0.0,0.2,5.6,88.9,180.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-02-16 03:15:00,Raum 005,21.1,12.0,1.4,0.9,18.34,39.6,0.0,0.2,5.5,90.3,180.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 03:30:00,Raum 005,21.1,11.9,1.3,0.8,18.27,39.4,0.0,0.4,5.6,88.5,135.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-16 03:45:00,Raum 005,21.1,11.9,1.4,0.9,18.21,39.4,0.0,0.2,5.7,88.4,180.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-02-16 04:00:00,Raum 005,21.1,12.1,1.3,0.8,18.14,39.4,0.0,0.1,5.7,88.1,225.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-16 04:15:00,Raum 005,21.1,11.9,1.3,0.9,18.14,39.3,0.0,0.1,5.8,88.5,315.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-16 04:30:00,Raum 005,21.1,12.0,1.4,0.9,18.07,39.3,0.0,0.0,5.9,87.5,180.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-02-16 04:45:00,Raum 005,21.1,12.0,1.4,0.9,18.0,39.1,0.0,0.2,6.0,86.9,180.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 05:00:00,Raum 005,21.1,11.9,1.4,0.9,18.0,39.0,0.0,0.3,6.1,85.7,180.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-02-16 05:15:00,Raum 005,21.1,12.0,1.3,0.8,17.94,39.0,0.0,0.6,6.0,87.9,180.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-16 05:30:00,Raum 005,21.1,11.9,1.4,0.9,17.94,39.0,0.0,2.4,6.0,87.4,216.0,2.4,0.0,0.0,0.0,0.0,0,0
2022-02-16 05:45:00,Raum 005,21.1,14.4,48.1,0.8,18.44,40.0,177.8,23.3,6.1,87.6,135.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-16 06:00:00,Raum 005,21.0,15.2,42.1,0.8,23.93,40.6,176.2,25.6,6.1,87.9,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 06:15:00,Raum 005,21.2,15.2,38.3,0.9,22.45,41.4,170.0,22.5,6.2,87.5,180.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 06:30:00,Raum 005,21.4,16.3,38.4,0.8,21.44,41.7,171.0,24.1,6.2,88.4,180.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-16 06:45:00,Raum 005,21.5,17.6,38.2,0.9,21.13,41.7,170.1,24.9,6.3,86.8,238.0,3.4,0.0,0.0,0.0,0.0,0,0
2022-02-16 07:00:00,Raum 005,21.5,19.1,46.9,0.8,21.57,41.6,203.3,13.8,6.3,88.2,315.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 07:15:00,Raum 005,21.5,20.8,50.7,0.8,20.62,41.7,202.6,23.3,6.4,86.8,90.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 07:30:00,Raum 005,21.6,21.5,53.8,0.8,22.44,41.7,229.9,27.5,6.5,87.1,180.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 07:45:00,Raum 005,21.7,20.4,40.7,0.8,23.42,42.1,182.8,23.7,6.5,87.0,180.0,2.2,0.0,0.1,0.0,0.0,0,0
2022-02-16 08:00:00,Raum 005,21.9,19.5,36.7,0.8,22.58,42.4,167.3,22.5,6.6,87.0,188.0,3.5,0.5,0.5,0.5,0.6,0,0
2022-02-16 08:15:00,Raum 005,21.9,18.9,36.7,0.8,22.51,42.4,144.0,23.1,6.7,87.7,257.0,2.1,1.8,2.3,1.7,1.6,0,0
2022-02-16 08:30:00,Raum 005,21.9,18.2,34.1,0.9,22.44,42.4,138.6,21.3,6.7,87.7,315.0,0.7,0.6,0.7,0.6,0.7,0,0
2022-02-16 08:45:00,Raum 005,22.0,17.9,23.8,0.9,23.18,42.5,121.4,22.0,6.8,86.8,250.0,2.4,1.0,1.1,1.0,1.2,0,0
2022-02-16 09:00:00,Raum 005,21.9,17.7,22.6,0.8,22.92,42.5,112.9,10.4,6.8,89.8,180.0,1.7,1.4,1.6,1.5,1.6,0,0
2022-02-16 09:15:00,Raum 005,21.9,17.4,22.6,0.8,22.31,42.5,110.0,11.0,6.9,88.2,270.0,1.6,1.1,1.3,1.2,1.4,0,0
2022-02-16 09:30:00,Raum 005,22.0,17.2,17.7,0.9,22.71,42.5,90.2,6.7,7.2,87.3,182.0,3.3,3.2,4.3,3.1,3.0,0,0
2022-02-16 09:45:00,Raum 005,22.0,17.0,15.0,0.9,22.18,42.6,92.0,7.7,7.0,90.6,180.0,2.6,3.2,4.1,3.2,3.1,0,0
2022-02-16 10:00:00,Raum 005,22.0,17.0,15.3,0.9,21.5,42.5,91.8,19.5,7.1,89.5,180.0,3.5,2.6,2.9,2.8,3.2,0,0
2022-02-16 10:15:00,Raum 005,21.9,17.0,19.2,0.8,20.83,42.5,89.6,17.6,7.0,92.8,189.0,3.6,6.3,7.4,5.7,6.0,0,0
2022-02-16 10:30:00,Raum 005,21.9,17.7,28.0,0.8,21.17,42.2,130.2,22.9,7.0,92.8,194.0,5.2,3.7,4.5,3.6,3.8,0,0
2022-02-16 10:45:00,Raum 005,21.9,18.2,29.0,0.8,21.71,42.2,130.4,10.4,7.1,94.6,315.0,2.5,5.9,6.4,6.3,7.1,0,0
2022-02-16 11:00:00,Raum 005,21.9,17.8,29.0,0.8,21.84,42.4,132.2,20.8,7.2,95.3,196.0,3.7,3.3,4.1,3.4,3.4,0,0
2022-02-16 11:15:00,Raum 005,22.0,17.7,24.0,0.8,23.39,42.5,107.0,11.9,7.6,95.8,231.0,2.2,3.4,4.4,4.0,3.7,0,0
2022-02-16 11:30:00,Raum 005,22.1,17.8,21.4,0.9,22.11,42.8,115.3,10.2,7.7,95.1,360.0,2.1,5.1,5.6,4.8,5.5,0,0
2022-02-16 11:45:00,Raum 005,22.1,17.9,21.6,0.9,21.44,42.8,112.1,22.6,8.1,96.5,257.0,1.9,4.2,4.4,3.9,4.7,0,0
2022-02-16 12:00:00,Raum 005,22.0,17.7,26.4,0.8,21.03,42.6,121.0,18.2,8.7,94.9,195.0,1.9,8.3,9.3,8.8,9.7,0,0
2022-02-16 12:15:00,Raum 005,22.0,17.9,30.4,0.9,21.44,42.5,139.4,26.0,9.1,94.3,226.0,1.0,6.0,6.5,5.6,6.7,0,0
2022-02-16 12:30:00,Raum 005,22.0,18.2,30.4,0.8,21.5,42.5,135.8,25.8,9.5,92.1,213.0,3.9,3.6,6.0,5.4,4.0,0,0
2022-02-16 12:45:00,Raum 005,22.0,18.5,30.5,0.8,21.63,42.6,143.6,12.9,9.9,90.7,270.0,1.9,4.8,5.3,4.7,5.6,0,0
2022-02-16 13:00:00,Raum 005,22.0,18.8,30.4,0.8,21.7,42.6,128.7,24.1,10.2,89.8,201.0,3.3,7.8,9.2,8.5,9.3,0,0
2022-02-16 13:15:00,Raum 005,22.1,19.1,30.4,0.8,21.97,42.8,136.6,12.6,10.3,91.7,270.0,0.9,4.9,5.4,5.1,6.1,0,0
2022-02-16 13:30:00,Raum 005,22.1,19.4,30.4,0.8,22.4,42.9,139.3,13.1,10.5,90.8,227.0,1.9,5.0,5.6,5.7,6.6,0,0
2022-02-16 13:45:00,Raum 005,22.2,19.8,26.5,0.8,22.85,43.0,122.8,12.7,10.5,89.6,270.0,0.7,4.5,4.9,5.0,5.6,0,0
2022-02-16 14:00:00,Raum 005,22.3,20.0,24.0,0.8,22.71,43.3,102.0,12.4,10.9,88.9,240.0,1.4,4.1,4.1,4.0,4.8,0,0
2022-02-16 14:15:00,Raum 005,22.3,19.9,23.9,0.8,22.1,43.3,112.3,24.6,10.7,91.6,270.0,1.6,3.5,4.1,4.3,4.6,0,0
2022-02-16 14:30:00,Raum 005,22.3,20.0,24.0,0.9,21.9,43.2,115.5,24.9,10.8,90.8,270.0,2.2,3.7,3.8,3.8,4.6,0,0
2022-02-16 14:45:00,Raum 005,22.3,20.2,23.9,0.8,22.04,43.2,118.2,23.6,11.0,89.9,270.0,1.6,2.8,2.7,2.8,3.6,0,0
2022-02-16 15:00:00,Raum 005,22.3,20.2,24.0,0.8,21.97,43.2,114.1,15.0,11.1,90.8,237.0,1.9,3.6,4.0,3.8,4.4,0,0
2022-02-16 15:15:00,Raum 005,22.3,20.4,24.0,0.8,21.77,43.2,112.5,23.5,11.1,92.5,270.0,2.1,3.7,4.1,3.8,4.4,0,0
2022-02-16 15:30:00,Raum 005,22.3,20.5,24.0,0.8,21.7,43.0,116.1,23.0,10.9,94.5,210.0,2.7,3.1,3.5,3.5,3.9,0,0
2022-02-16 15:45:00,Raum 005,22.3,20.6,24.0,0.8,21.57,43.0,114.4,14.7,11.1,92.8,221.0,2.8,1.5,1.6,1.4,1.7,0,0
2022-02-16 16:00:00,Raum 005,22.3,20.7,24.0,0.8,21.5,43.0,115.9,23.5,11.3,89.5,270.0,2.7,1.0,1.1,1.0,1.1,0,0
2022-02-16 16:15:00,Raum 005,22.3,20.8,24.1,0.8,21.5,43.0,115.4,22.8,11.1,91.1,257.0,2.1,0.8,0.9,1.0,1.0,0,0
2022-02-16 16:30:00,Raum 005,22.2,21.0,24.0,0.8,21.5,43.0,107.1,24.3,11.4,88.3,241.0,3.0,1.5,1.7,1.8,2.1,0,0
2022-02-16 16:45:00,Raum 005,22.2,21.1,23.9,0.9,21.44,43.0,117.9,23.1,11.6,86.2,270.0,1.4,1.1,1.3,1.1,1.3,0,0
2022-02-16 17:00:00,Raum 005,22.3,21.0,24.0,0.9,21.5,43.0,116.8,22.8,11.5,86.3,255.0,1.1,0.8,0.8,0.7,0.9,0,0
2022-02-16 17:15:00,Raum 005,22.2,21.0,23.9,0.8,21.64,43.0,118.1,25.1,11.5,85.1,211.0,3.3,0.3,0.4,0.3,0.4,0,0
2022-02-16 17:30:00,Raum 005,22.2,20.8,26.6,0.8,21.64,43.0,125.2,17.7,11.4,86.0,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 17:45:00,Raum 005,22.2,20.9,26.6,0.9,21.7,43.0,121.7,23.1,11.6,83.0,270.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-02-16 18:00:00,Raum 005,22.3,21.0,26.7,0.8,21.77,43.0,122.8,22.6,11.5,83.5,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-16 18:15:00,Raum 005,22.2,20.7,26.6,0.9,21.5,43.0,113.2,23.8,11.5,82.7,270.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 18:30:00,Raum 005,22.2,20.7,26.7,0.8,21.43,42.9,118.6,21.3,11.5,80.9,242.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-02-16 18:45:00,Raum 005,22.1,20.0,1.4,0.9,20.96,42.8,0.0,0.5,11.4,82.5,275.0,3.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 19:00:00,Raum 005,22.2,18.7,1.3,0.7,20.83,42.6,0.0,0.4,11.5,80.0,225.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-02-16 19:15:00,Raum 005,22.1,18.1,1.4,0.9,20.69,42.4,0.0,0.3,10.2,90.3,220.0,3.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 19:30:00,Raum 005,22.1,17.9,1.3,0.9,20.56,42.2,0.0,0.8,10.5,88.1,202.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-02-16 19:45:00,Raum 005,22.1,17.7,1.4,0.8,20.42,42.1,0.0,0.5,10.3,88.9,251.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-16 20:00:00,Raum 005,22.0,17.6,1.4,1.0,20.22,41.8,0.0,0.2,10.4,89.8,213.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-02-16 20:15:00,Raum 005,22.0,17.6,1.3,1.0,20.09,41.7,0.0,0.0,10.6,89.4,256.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-16 20:30:00,Raum 005,22.0,17.5,1.3,0.9,20.01,41.4,0.0,0.0,10.5,91.5,188.0,3.8,0.0,0.0,0.0,0.0,0,0
2022-02-16 20:45:00,Raum 005,21.9,17.4,1.3,1.0,19.82,41.3,0.0,0.0,10.6,93.6,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 21:00:00,Raum 005,21.9,17.5,1.4,0.9,19.75,41.2,0.0,0.2,10.6,94.9,232.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 21:15:00,Raum 005,21.9,17.4,1.4,0.9,19.61,41.0,0.0,0.2,10.6,95.6,270.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-02-16 21:30:00,Raum 005,21.9,17.3,1.3,0.9,19.48,41.0,0.0,0.2,10.8,95.0,214.0,3.4,0.0,0.0,0.0,0.0,0,0
2022-02-16 21:45:00,Raum 005,21.8,17.4,1.3,0.9,19.41,40.9,0.0,0.2,11.1,93.4,270.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-16 22:00:00,Raum 005,21.8,17.4,1.4,0.9,19.28,40.8,0.0,0.5,11.3,94.5,219.0,3.5,0.0,0.0,0.0,0.0,0,0
2022-02-16 22:15:00,Raum 005,21.8,17.4,1.3,0.9,19.21,40.8,0.0,0.3,11.2,98.1,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-16 22:30:00,Raum 005,21.7,17.4,1.3,0.9,19.14,40.6,0.0,0.2,11.4,97.3,266.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-16 22:45:00,Raum 005,21.8,17.3,1.3,0.8,19.07,40.5,0.0,0.2,11.7,95.2,248.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-16 23:00:00,Raum 005,21.7,17.4,1.3,0.9,18.94,40.5,0.0,0.2,11.8,95.5,202.0,3.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 23:15:00,Raum 005,21.7,17.4,1.4,1.0,18.94,40.3,0.0,0.2,12.0,94.1,270.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-16 23:30:00,Raum 005,21.7,17.5,1.3,0.9,18.87,40.2,0.0,0.2,12.2,91.9,195.0,6.3,0.0,0.0,0.0,0.0,0,0
2022-02-16 23:45:00,Raum 005,21.7,17.4,1.5,0.9,18.81,40.2,0.0,0.2,12.4,90.7,270.0,3.1,0.0,0.0,0.0,0.0,0,0
2022-02-17 00:00:00,Raum 005,21.7,17.4,1.3,0.9,18.67,40.1,0.0,0.3,12.3,90.7,245.0,3.1,0.0,0.0,0.0,0.0,0,0
2022-02-17 00:15:00,Raum 005,21.6,17.5,1.4,0.9,18.67,40.1,0.0,0.5,11.4,97.0,248.0,3.8,0.0,0.0,0.0,0.0,0,0
2022-02-17 00:30:00,Raum 005,21.7,17.5,1.3,0.8,18.6,39.9,0.0,0.2,10.9,100.0,238.0,4.6,0.0,0.0,0.0,0.0,0,0
2022-02-17 00:45:00,Raum 005,21.7,17.5,1.3,0.9,18.6,39.9,0.0,0.2,11.1,97.3,270.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-17 01:00:00,Raum 005,21.6,17.5,1.3,0.8,18.54,39.8,0.0,0.2,9.8,94.9,229.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-17 01:15:00,Raum 005,21.6,17.6,1.4,0.9,18.54,39.8,0.0,0.1,9.9,88.6,251.0,3.9,0.0,0.0,0.0,0.0,0,0
2022-02-17 01:30:00,Raum 005,21.6,17.6,1.4,0.8,18.47,39.7,0.0,0.2,9.8,86.3,269.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-17 01:45:00,Raum 005,21.6,17.6,1.4,0.9,18.4,39.5,0.0,0.2,9.8,81.3,270.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-17 02:00:00,Raum 005,21.6,17.5,1.4,0.9,18.4,39.5,0.0,0.2,10.3,78.3,254.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-02-17 02:15:00,Raum 005,21.6,17.5,1.4,0.9,18.33,39.4,0.0,0.2,10.5,73.5,229.0,3.4,0.0,0.0,0.0,0.0,0,0
2022-02-17 02:30:00,Raum 005,21.5,17.5,1.3,0.9,18.33,39.4,0.0,0.2,10.6,66.7,248.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-17 02:45:00,Raum 005,21.5,17.5,1.4,0.9,18.34,39.3,0.0,0.2,10.2,72.4,252.0,3.4,0.0,0.0,0.0,0.0,0,0
2022-02-17 03:00:00,Raum 005,21.5,17.5,1.4,0.8,18.34,39.3,0.0,0.2,9.2,74.1,259.0,5.3,0.0,0.0,0.0,0.0,0,0
2022-02-17 03:15:00,Raum 005,21.5,17.6,1.3,0.9,18.27,39.3,0.0,0.2,8.6,72.7,270.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-17 03:30:00,Raum 005,21.5,17.6,1.3,1.0,18.27,39.3,0.0,0.2,8.4,73.6,238.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-02-17 03:45:00,Raum 005,21.5,17.5,1.4,0.9,18.2,39.3,0.0,0.2,9.2,71.5,225.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-02-17 04:00:00,Raum 005,21.4,17.5,1.4,0.9,18.2,39.3,0.0,0.2,9.7,74.0,270.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-02-17 04:15:00,Raum 005,21.4,17.5,1.3,0.9,18.2,39.3,0.0,0.2,9.7,77.3,270.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-02-17 04:30:00,Raum 005,21.5,17.5,1.3,0.9,18.13,39.3,0.0,0.2,5.3,100.0,240.0,10.0,0.0,0.0,0.0,0.0,0,0
2022-02-17 04:45:00,Raum 005,21.4,17.5,1.4,0.9,18.07,39.1,0.0,0.2,6.2,96.3,230.0,4.1,0.0,0.0,0.0,0.0,0,0
2022-02-17 05:00:00,Raum 005,21.4,17.5,1.4,0.9,18.07,39.1,0.0,0.1,6.6,84.9,263.0,4.5,0.0,0.0,0.0,0.0,0,0
2022-02-17 05:15:00,Raum 005,21.5,17.4,1.3,0.8,18.07,39.0,0.0,0.3,4.4,87.8,262.0,8.4,0.0,0.0,0.0,0.0,0,0
2022-02-17 05:30:00,Raum 005,21.5,17.3,1.2,0.8,18.07,39.0,0.0,0.4,4.8,91.9,263.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-02-17 05:45:00,Raum 005,21.4,20.0,43.0,0.9,18.73,40.4,143.5,23.0,5.2,84.8,251.0,4.9,0.0,0.0,0.0,0.0,0,0
2022-02-17 06:00:00,Raum 005,21.3,20.1,48.1,0.9,22.3,41.0,195.3,29.2,5.5,79.4,267.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-17 06:15:00,Raum 005,21.4,19.2,44.6,0.9,23.93,41.6,175.1,16.1,5.1,83.6,270.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-17 06:30:00,Raum 005,21.6,18.6,33.0,0.9,21.91,42.2,136.1,28.0,5.5,83.8,251.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-17 06:45:00,Raum 005,21.6,18.1,33.0,0.9,22.04,42.2,132.3,25.1,5.8,81.4,251.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-17 07:00:00,Raum 005,21.6,18.0,33.2,0.8,21.98,42.2,154.7,22.3,5.6,83.9,232.0,3.5,0.0,0.0,0.0,0.0,0,0
2022-02-17 07:15:00,Raum 005,21.7,17.5,29.0,0.8,22.11,42.2,136.5,11.9,5.4,80.7,227.0,3.5,0.0,0.0,0.0,0.0,0,0
2022-02-17 07:30:00,Raum 005,21.7,17.1,29.1,0.9,21.77,42.2,139.4,25.7,5.7,80.7,270.0,1.2,0.1,0.2,0.1,0.1,0,0
2022-02-17 07:45:00,Raum 005,21.7,16.8,31.5,0.8,21.3,42.2,147.9,15.8,6.4,74.9,238.0,2.2,0.5,0.7,0.5,0.4,0,0
2022-02-17 08:00:00,Raum 005,21.6,16.4,33.1,0.9,21.5,42.2,145.2,22.1,7.0,69.5,270.0,2.0,1.0,1.7,1.1,0.8,0,0
2022-02-17 08:15:00,Raum 005,21.7,16.3,32.9,0.8,22.18,42.2,150.1,11.1,7.3,68.5,217.0,3.9,1.4,2.0,1.6,1.5,0,0
2022-02-17 08:30:00,Raum 005,21.7,16.0,33.1,0.8,23.02,42.4,146.2,6.1,7.9,66.4,270.0,2.5,0.6,1.0,0.9,0.7,0,0
2022-02-17 08:45:00,Raum 005,21.8,15.9,22.7,0.8,21.78,42.5,99.8,19.7,7.7,67.4,267.0,2.7,0.8,0.8,0.8,0.8,0,0
2022-02-17 09:00:00,Raum 005,21.8,15.8,22.6,0.9,21.8,42.5,112.4,23.6,7.8,67.6,241.0,1.5,2.8,2.6,1.7,2.4,0,0
2022-02-17 09:15:00,Raum 005,21.8,15.5,26.7,0.9,21.3,42.4,123.2,11.5,8.1,65.1,250.0,2.4,4.1,4.7,4.1,4.4,0,0
2022-02-17 09:30:00,Raum 005,21.8,15.4,30.5,0.8,21.24,42.2,139.9,24.5,8.3,59.4,270.0,2.4,4.7,7.3,5.7,4.9,0,0
2022-02-17 09:45:00,Raum 005,21.8,14.9,33.1,0.8,21.44,42.2,146.4,24.5,8.2,59.5,270.0,2.4,5.0,8.6,6.9,5.8,0,0
2022-02-17 10:00:00,Raum 005,21.8,14.9,29.0,0.9,21.98,42.4,138.6,23.5,8.3,60.1,230.0,2.6,3.3,4.4,4.6,4.4,0,0
2022-02-17 10:15:00,Raum 005,21.8,14.6,28.9,0.8,21.77,42.5,133.3,26.3,8.3,58.9,270.0,2.7,5.2,5.1,4.2,5.5,0,0
2022-02-17 10:30:00,Raum 005,21.8,14.5,29.1,0.8,21.37,42.5,135.8,16.3,8.3,59.9,270.0,1.7,6.0,12.6,11.5,7.0,0,0
2022-02-17 10:45:00,Raum 005,21.7,14.3,31.4,0.9,21.51,42.5,140.1,24.4,8.5,55.4,270.0,1.6,7.9,10.3,7.7,7.8,0,0
2022-02-17 11:00:00,Raum 005,21.8,14.2,31.4,0.7,21.91,42.5,137.8,23.3,8.5,56.9,270.0,2.0,6.6,5.7,4.4,6.3,0,0
2022-02-17 11:15:00,Raum 005,21.9,14.1,25.3,0.9,22.99,42.8,123.5,22.7,8.8,57.4,270.0,1.6,10.5,19.5,18.1,13.2,0,0
2022-02-17 11:30:00,Raum 005,21.9,14.0,24.1,0.8,23.03,42.9,115.6,11.1,9.6,54.1,284.0,3.0,9.8,70.5,78.5,12.2,0,0
2022-02-17 11:45:00,Raum 005,22.1,13.9,22.7,0.8,21.57,43.0,113.2,22.5,9.7,52.3,229.0,2.9,7.6,17.1,18.4,9.8,0,0
2022-02-17 12:00:00,Raum 005,22.0,13.7,21.5,0.7,21.1,42.9,108.8,23.0,8.5,54.8,264.0,2.4,6.9,5.5,5.2,7.8,0,0
2022-02-17 12:15:00,Raum 005,21.9,13.6,28.0,0.8,21.24,42.8,127.2,22.7,9.1,54.3,270.0,1.5,9.8,12.3,12.8,13.3,0,0
2022-02-17 12:30:00,Raum 005,21.9,13.5,29.0,0.9,21.44,42.8,123.5,23.0,10.1,48.6,257.0,4.3,7.0,51.1,95.1,13.3,0,0
2022-02-17 12:45:00,Raum 005,21.9,13.3,30.5,0.8,21.51,42.9,110.4,23.9,9.2,51.8,270.0,2.1,5.0,8.2,11.5,8.0,0,0
2022-02-17 13:00:00,Raum 005,21.9,13.2,30.5,0.9,21.51,42.9,130.4,24.7,10.3,51.2,270.0,1.3,12.4,46.4,97.5,23.1,0,0
2022-02-17 13:15:00,Raum 005,22.1,12.9,30.4,0.8,21.51,43.0,130.0,23.9,10.7,48.4,270.0,1.8,14.3,45.1,109.4,30.6,0,0
2022-02-17 13:30:00,Raum 005,22.1,13.0,30.5,0.9,21.64,43.2,130.1,23.4,10.0,50.3,270.0,1.6,11.7,29.7,71.3,24.7,0,0
2022-02-17 13:45:00,Raum 005,22.2,13.1,30.5,0.8,21.64,43.3,106.1,23.4,10.0,50.0,270.0,2.2,11.2,34.8,113.4,35.9,0,0
2022-02-17 14:00:00,Raum 005,22.2,12.9,30.5,0.9,21.77,43.5,111.5,24.9,10.1,49.6,270.0,2.0,8.8,11.2,15.4,11.9,0,0
2022-02-17 14:15:00,Raum 005,22.3,12.7,30.5,0.8,21.77,43.5,113.8,23.0,9.7,48.4,269.0,3.1,5.0,9.0,20.0,11.2,0,0
2022-02-17 14:30:00,Raum 005,22.3,12.8,30.3,0.9,21.64,43.5,126.7,23.6,9.6,48.0,268.0,2.3,6.9,11.1,21.0,13.9,0,0
2022-02-17 14:45:00,Raum 005,22.4,12.7,30.5,0.8,22.38,43.5,129.1,22.0,9.4,46.9,235.0,4.0,6.1,6.6,9.5,8.2,0,0
2022-02-17 15:00:00,Raum 005,22.4,12.2,30.5,0.9,22.38,43.6,112.4,25.4,9.7,45.0,252.0,4.0,10.3,12.9,80.5,41.0,0,0
2022-02-17 15:15:00,Raum 005,22.6,12.2,30.4,0.9,21.91,43.7,124.2,14.6,10.0,45.7,257.0,2.5,6.1,7.1,12.2,10.0,0,0
