Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-04-21 13:30:00,Raum 004,22.9,18.0,7.6,0.8,22.65,44.7,67.7,9.4,12.3,61.9,55.0,1.0,13.4,34.8,48.0,27.9,0,0
2022-04-21 13:45:00,Raum 004,23.0,18.1,6.3,0.9,22.51,44.8,64.4,12.8,12.2,60.9,53.0,2.1,15.2,25.9,32.4,23.3,0,0
2022-04-21 14:00:00,Raum 004,23.0,18.5,6.3,0.7,22.51,44.8,64.1,6.5,14.0,59.1,0.0,0.9,24.1,41.9,58.6,45.3,0,0
2022-04-21 14:15:00,Raum 004,23.0,18.8,5.0,0.9,22.64,44.9,60.8,6.6,13.6,56.9,313.0,1.4,17.2,22.3,28.0,27.7,0,0
2022-04-21 14:30:00,Raum 004,23.1,18.8,3.9,0.9,22.44,44.8,52.5,6.6,12.7,59.5,87.0,2.6,15.0,17.1,19.4,22.0,0,0
2022-04-21 14:45:00,Raum 004,23.0,19.1,4.0,0.8,22.31,44.8,61.4,13.0,12.2,61.1,52.0,2.0,10.4,12.5,13.9,15.2,0,0
2022-04-21 15:00:00,Raum 004,23.1,18.9,3.8,0.8,22.18,44.7,62.2,6.5,12.2,61.6,90.0,1.3,7.8,8.9,8.9,10.1,0,0
2022-04-21 15:15:00,Raum 004,23.0,18.7,3.8,0.8,22.04,44.7,52.6,6.4,11.8,62.8,55.0,1.2,10.1,11.3,9.7,10.9,0,0
2022-04-21 15:30:00,Raum 004,23.0,18.6,3.8,0.8,22.04,44.5,62.2,12.9,11.6,63.4,72.0,2.6,10.2,10.8,9.4,10.7,0,0
2022-04-21 15:45:00,Raum 004,23.0,18.4,3.9,0.8,21.97,44.3,61.0,13.0,12.2,62.2,57.0,1.2,15.4,18.1,19.4,22.6,0,0
2022-04-21 16:00:00,Raum 004,22.9,18.6,3.9,0.8,21.97,44.3,59.7,6.5,13.0,60.1,360.0,0.9,12.0,14.3,14.4,15.6,0,0
2022-04-21 16:15:00,Raum 004,22.9,18.6,3.9,0.9,22.04,44.1,55.6,6.5,13.2,59.8,38.0,1.8,9.8,12.9,14.7,14.0,0,0
2022-04-21 16:30:00,Raum 004,22.9,18.4,3.9,0.8,22.04,44.1,56.7,13.1,12.8,60.9,90.0,3.3,12.3,15.4,14.9,14.7,0,0
2022-04-21 16:45:00,Raum 004,22.9,18.5,3.9,0.8,22.04,44.1,63.0,6.4,13.3,59.0,315.0,1.8,11.9,15.1,18.2,17.7,0,0
2022-04-21 17:00:00,Raum 004,22.8,18.4,3.9,0.8,21.97,44.3,62.1,6.4,12.5,61.3,336.0,2.6,11.8,14.2,18.3,19.1,0,0
2022-04-21 17:15:00,Raum 004,22.7,18.4,3.8,0.8,21.97,44.1,61.4,6.4,12.7,60.6,59.0,2.8,13.9,14.8,25.7,32.2,0,0
2022-04-21 17:30:00,Raum 004,22.7,18.5,3.9,0.8,22.04,44.1,60.1,9.7,12.3,60.7,43.0,2.2,12.7,13.4,24.9,33.5,0,0
2022-04-21 17:45:00,Raum 004,22.6,18.8,3.9,0.9,21.97,44.1,60.2,6.4,12.5,60.6,90.0,2.1,10.0,10.8,13.8,17.2,0,0
2022-04-21 18:00:00,Raum 004,22.6,18.7,3.9,1.0,21.9,44.1,61.0,6.4,12.0,61.2,82.0,4.4,8.8,8.8,12.1,15.9,0,0
2022-04-21 18:15:00,Raum 004,22.5,18.4,4.0,0.8,21.84,44.1,59.4,6.4,12.1,61.2,360.0,1.9,7.8,7.7,9.3,12.7,0,0
2022-04-21 18:30:00,Raum 004,22.4,18.5,3.9,0.9,21.7,44.0,60.1,12.8,11.8,62.2,81.0,2.3,7.0,7.3,8.7,11.6,0,0
2022-04-21 18:45:00,Raum 004,22.3,16.5,1.3,0.9,21.3,43.9,0.0,1.3,11.7,63.1,74.0,2.8,3.1,3.0,4.3,6.1,0,0
2022-04-21 19:00:00,Raum 004,22.3,15.5,1.4,0.9,21.16,43.6,0.0,1.1,11.4,65.0,360.0,1.8,3.4,3.4,3.3,4.4,0,0
2022-04-21 19:15:00,Raum 004,22.3,15.1,1.3,0.9,21.03,43.4,0.0,0.8,11.6,64.8,90.0,1.0,1.7,1.8,2.0,2.6,0,0
2022-04-21 19:30:00,Raum 004,22.2,14.9,1.3,0.9,20.9,43.3,0.0,0.4,11.2,66.5,88.0,4.0,0.9,1.0,0.9,1.0,0,0
2022-04-21 19:45:00,Raum 004,22.2,14.7,1.3,0.9,20.76,43.0,0.0,0.5,11.1,67.8,82.0,1.3,0.9,1.0,1.0,1.1,0,0
2022-04-21 20:00:00,Raum 004,22.2,14.7,1.2,0.9,20.63,42.9,0.0,0.6,11.0,68.2,45.0,1.9,0.2,0.3,0.3,0.3,0,0
2022-04-21 20:15:00,Raum 004,22.2,14.6,1.3,1.0,20.49,42.8,0.0,0.6,10.8,69.2,58.0,2.2,0.0,0.0,0.1,0.1,0,0
2022-04-21 20:30:00,Raum 004,22.1,14.4,1.3,0.8,20.36,42.6,0.0,0.9,10.7,70.2,70.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-21 20:45:00,Raum 004,22.1,14.4,1.3,0.8,20.22,42.5,0.0,0.7,10.6,70.8,83.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-21 21:00:00,Raum 004,22.1,14.3,1.3,0.9,20.09,42.4,0.0,0.9,10.6,71.3,46.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-21 21:15:00,Raum 004,22.1,14.5,1.3,0.8,20.02,42.2,0.0,0.7,10.6,72.0,72.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-21 21:30:00,Raum 004,22.0,14.4,1.4,0.8,19.88,42.2,0.0,0.3,10.4,72.1,53.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-21 21:45:00,Raum 004,22.0,14.2,1.3,0.8,19.75,42.1,0.0,0.3,10.4,72.5,55.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-21 22:00:00,Raum 004,22.0,14.3,1.3,0.9,19.68,42.0,0.0,0.6,10.2,73.6,36.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-21 22:15:00,Raum 004,22.0,14.3,1.3,0.9,19.55,42.0,0.0,0.6,10.1,74.4,17.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-21 22:30:00,Raum 004,21.9,14.2,1.4,0.9,19.48,41.8,0.0,0.4,10.1,74.6,40.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-21 22:45:00,Raum 004,21.8,14.3,1.3,0.9,19.41,41.7,0.0,0.3,10.0,75.0,44.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-04-21 23:00:00,Raum 004,21.8,14.4,1.3,0.9,19.28,41.7,0.0,0.3,10.0,75.6,45.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-04-21 23:15:00,Raum 004,21.8,14.4,1.3,0.9,19.21,41.7,0.0,0.5,9.9,76.9,41.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-21 23:30:00,Raum 004,21.8,14.4,1.4,1.0,19.14,41.6,0.0,0.5,9.8,76.9,87.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-04-21 23:45:00,Raum 004,21.8,14.4,1.3,0.9,19.07,41.6,0.0,0.7,9.7,78.0,64.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-22 00:00:00,Raum 004,21.7,14.4,1.4,0.9,19.01,41.4,0.0,0.3,9.8,78.3,41.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-22 00:15:00,Raum 004,21.7,14.4,1.4,0.8,18.94,41.4,0.0,0.5,9.7,79.6,17.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-04-22 00:30:00,Raum 004,21.6,14.4,1.3,1.0,18.94,41.3,0.0,0.7,9.7,80.1,13.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-22 00:45:00,Raum 004,21.6,14.4,1.3,1.0,18.88,41.3,0.0,0.7,9.6,81.0,52.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-22 01:00:00,Raum 004,21.6,14.4,1.3,0.8,18.81,41.2,0.0,0.3,9.7,81.1,88.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-22 01:15:00,Raum 004,21.6,14.4,1.3,1.0,18.74,41.2,0.0,0.3,9.7,81.2,360.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-04-22 01:30:00,Raum 004,21.6,14.5,1.3,0.8,18.74,41.2,0.0,0.6,9.6,82.2,29.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-04-22 01:45:00,Raum 004,21.6,14.5,1.4,0.9,18.67,41.0,0.0,0.3,9.6,83.0,34.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-22 02:00:00,Raum 004,21.5,14.5,1.3,0.9,18.61,41.0,0.0,0.3,9.4,84.4,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-22 02:15:00,Raum 004,21.5,14.7,1.4,0.9,18.61,40.9,0.0,0.3,9.5,83.7,332.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-22 02:30:00,Raum 004,21.4,14.7,1.4,0.9,18.54,40.9,0.0,0.3,9.3,84.5,64.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-22 02:45:00,Raum 004,21.4,14.9,1.4,0.9,18.54,40.8,0.0,0.5,9.3,85.0,42.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-22 03:00:00,Raum 004,21.4,14.9,1.4,0.9,18.54,40.8,0.0,0.3,9.3,84.6,61.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-22 03:15:00,Raum 004,21.4,15.0,1.3,0.9,18.47,40.8,0.0,0.6,9.5,84.2,70.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-22 03:30:00,Raum 004,21.3,14.9,1.4,0.9,18.4,40.6,0.0,0.6,9.3,85.0,45.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-22 03:45:00,Raum 004,21.4,15.0,1.3,0.9,18.4,40.6,0.0,0.7,9.2,84.7,8.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-22 04:00:00,Raum 004,21.3,15.0,1.3,0.8,18.34,40.6,0.0,0.2,9.3,83.4,360.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-22 04:15:00,Raum 004,21.3,14.9,1.3,0.8,18.34,40.5,0.0,0.3,9.1,85.0,26.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-22 04:30:00,Raum 004,21.3,15.0,1.3,0.9,18.27,40.5,0.0,0.3,8.9,85.7,360.0,2.4,0.0,0.0,0.0,0.0,0,0
2022-04-22 04:45:00,Raum 004,21.3,15.0,1.4,0.9,18.2,40.3,0.0,0.3,8.9,85.7,33.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-04-22 05:00:00,Raum 004,21.4,14.7,1.3,0.9,18.2,40.2,0.0,0.2,8.9,87.4,75.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-22 05:15:00,Raum 004,21.4,14.6,1.3,0.9,18.13,40.2,0.0,0.8,8.7,88.3,87.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-04-22 05:30:00,Raum 004,21.5,14.9,1.3,0.8,18.07,40.1,0.0,0.4,8.7,87.5,50.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-22 05:45:00,Raum 004,21.4,20.4,30.8,0.8,21.02,42.2,117.0,10.9,8.8,87.5,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-22 06:00:00,Raum 004,21.5,20.2,29.0,0.8,22.78,42.8,122.9,7.2,8.6,89.1,48.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-04-22 06:15:00,Raum 004,21.7,19.8,25.1,0.8,22.71,43.3,122.6,13.8,8.8,88.9,27.0,1.3,0.0,0.0,0.1,0.1,0,0
2022-04-22 06:30:00,Raum 004,21.9,19.4,22.7,0.8,22.51,43.6,113.1,6.7,8.7,89.2,64.0,0.7,0.1,0.1,0.1,0.1,0,0
2022-04-22 06:45:00,Raum 004,22.0,19.4,22.6,0.9,22.65,43.7,113.1,6.8,8.9,88.6,45.0,0.9,0.2,0.3,0.3,0.3,0,0
2022-04-22 07:00:00,Raum 004,22.0,19.2,20.2,0.8,22.44,43.9,109.4,13.4,9.0,87.3,45.0,0.7,0.6,0.7,0.6,0.7,0,0
2022-04-22 07:15:00,Raum 004,22.1,19.4,20.1,0.9,22.38,43.9,102.8,6.6,8.7,89.4,90.0,0.8,0.5,0.5,0.5,0.5,0,0
2022-04-22 07:30:00,Raum 004,22.1,19.4,20.1,1.0,22.51,44.0,106.7,13.4,8.7,89.8,90.0,0.8,0.5,0.6,0.5,0.6,0,0
2022-04-22 07:45:00,Raum 004,22.2,19.4,20.2,0.8,22.38,44.0,104.7,13.2,8.5,88.1,90.0,1.2,1.0,1.0,0.9,1.1,0,0
2022-04-22 08:00:00,Raum 004,22.2,19.1,20.1,0.8,22.44,44.0,108.6,13.3,8.4,87.3,90.0,2.0,1.2,1.3,1.2,1.4,0,0
2022-04-22 08:15:00,Raum 004,22.2,18.9,20.1,0.9,22.38,44.0,105.8,8.3,8.2,86.4,86.0,2.2,1.5,1.6,1.6,2.0,0,0
2022-04-22 08:30:00,Raum 004,22.3,18.8,20.3,0.9,22.38,44.0,96.9,6.6,8.3,87.0,46.0,1.0,2.9,3.0,3.1,3.8,0,0
2022-04-22 08:45:00,Raum 004,22.3,18.8,20.3,0.8,22.38,44.0,94.9,6.6,8.9,82.8,0.0,0.9,5.3,5.1,5.3,6.9,0,0
2022-04-22 09:00:00,Raum 004,22.3,18.9,20.2,0.8,22.51,44.1,94.8,6.7,9.0,80.4,78.0,2.1,5.7,5.4,5.5,7.3,0,0
2022-04-22 09:15:00,Raum 004,22.4,18.8,20.3,0.8,22.44,44.1,102.4,13.2,9.6,77.9,81.0,2.2,7.1,6.8,6.7,8.8,0,0
2022-04-22 09:30:00,Raum 004,22.4,18.8,20.3,0.8,22.58,44.3,93.0,13.4,8.9,81.7,81.0,1.2,9.6,11.8,9.8,10.3,0,0
2022-04-22 09:45:00,Raum 004,22.5,18.9,20.2,0.9,22.58,44.3,95.3,13.4,9.8,76.1,319.0,1.0,13.9,16.6,14.2,14.8,0,0
2022-04-22 10:00:00,Raum 004,22.6,19.0,17.7,0.9,22.58,44.3,99.7,6.6,10.2,73.9,326.0,1.4,14.6,19.8,17.3,16.3,0,0
2022-04-22 10:15:00,Raum 004,22.6,19.0,17.8,0.8,22.44,44.4,82.7,13.1,10.5,74.0,270.0,0.8,14.5,16.8,15.3,17.1,0,0
2022-04-22 10:30:00,Raum 004,22.7,19.0,17.8,0.8,22.58,44.4,84.9,6.6,11.5,70.4,55.0,0.9,18.3,29.7,25.2,21.2,0,0
2022-04-22 10:45:00,Raum 004,22.8,19.1,17.8,0.8,22.51,44.4,90.3,13.1,10.2,75.3,78.0,1.6,16.1,17.3,14.9,18.0,0,0
2022-04-22 11:00:00,Raum 004,22.8,19.1,17.7,0.8,22.58,44.3,88.1,13.1,10.1,75.8,80.0,2.2,17.3,27.7,20.9,17.7,0,0
2022-04-22 11:15:00,Raum 004,22.8,19.1,15.2,0.8,22.38,44.3,76.2,12.8,10.3,74.8,27.0,1.3,12.0,11.0,10.7,15.4,0,0
2022-04-22 11:30:00,Raum 004,22.8,18.9,15.2,0.8,22.38,44.3,80.9,6.5,10.3,74.1,28.0,1.4,20.3,37.2,28.8,22.0,0,0
2022-04-22 11:45:00,Raum 004,23.0,19.3,15.1,0.8,22.44,44.3,69.8,6.6,12.4,69.6,89.0,1.4,26.3,107.7,81.8,25.0,0,0
2022-04-22 12:00:00,Raum 004,23.1,19.6,15.2,0.8,22.51,44.4,83.4,8.3,11.2,70.8,37.0,1.7,20.4,42.6,38.0,24.4,0,0
2022-04-22 12:15:00,Raum 004,23.2,19.6,15.2,0.8,22.51,44.4,76.5,6.7,10.8,71.8,44.0,2.9,21.4,28.8,26.0,25.6,0,0
2022-04-22 12:30:00,Raum 004,23.2,19.5,15.1,0.8,22.58,44.4,72.1,13.3,11.0,70.3,76.0,3.2,19.5,25.2,23.6,23.7,0,0
2022-04-22 12:45:00,Raum 004,23.3,19.5,15.2,0.8,22.51,44.5,80.4,6.6,11.8,68.7,90.0,4.1,27.9,41.0,39.8,35.4,0,0
2022-04-22 13:00:00,Raum 004,23.4,19.5,12.7,0.9,22.51,44.5,70.1,13.3,11.5,70.4,90.0,1.9,28.3,36.7,35.6,35.1,0,0
2022-04-22 13:15:00,Raum 004,23.4,19.7,12.7,0.8,22.51,44.5,66.0,13.2,11.4,69.2,45.0,3.2,24.7,30.6,33.2,33.6,0,0
2022-04-22 13:30:00,Raum 004,23.4,19.6,12.6,0.9,22.51,44.5,69.1,6.6,10.5,72.2,4.0,2.3,8.2,8.3,10.2,12.4,0,0
2022-04-22 13:45:00,Raum 004,23.4,19.6,12.7,0.8,22.38,44.5,75.9,13.1,10.6,73.2,360.0,0.8,10.2,12.6,14.6,14.4,0,0
2022-04-22 14:00:00,Raum 004,23.4,19.8,12.6,0.8,22.24,44.5,73.7,8.2,10.5,73.8,76.0,2.2,11.5,17.6,18.6,14.5,0,0
2022-04-22 14:15:00,Raum 004,23.4,19.9,12.7,0.8,22.24,44.5,66.3,13.2,11.0,71.7,58.0,2.4,19.4,23.5,28.5,29.9,0,0
2022-04-22 14:30:00,Raum 004,23.4,19.9,12.7,0.8,22.38,44.5,69.5,13.3,11.7,70.1,47.0,1.7,27.8,63.0,122.1,81.5,0,0
2022-04-22 14:45:00,Raum 004,23.3,19.9,11.4,0.8,22.64,44.7,68.3,6.7,11.7,68.6,51.0,3.1,19.5,29.3,39.9,34.9,0,0
2022-04-22 15:00:00,Raum 004,23.3,19.9,10.0,0.9,22.64,44.7,72.0,13.4,12.5,67.7,54.0,2.2,21.7,29.7,43.9,40.3,0,0
2022-04-22 15:15:00,Raum 004,23.2,20.2,8.8,0.9,22.51,44.7,69.8,6.6,12.9,64.8,4.0,2.7,16.9,18.4,22.5,25.4,0,0
2022-04-22 15:30:00,Raum 004,23.2,20.1,8.9,0.9,22.38,44.7,63.5,13.1,12.3,68.0,40.0,0.7,14.0,16.2,17.5,17.8,0,0
2022-04-22 15:45:00,Raum 004,23.1,20.1,8.8,0.9,22.38,44.7,68.6,13.1,12.3,67.4,46.0,2.2,11.2,11.1,14.1,17.2,0,0
2022-04-22 16:00:00,Raum 004,23.0,20.1,8.8,0.8,22.24,44.5,67.5,6.5,12.5,65.9,77.0,3.4,10.3,12.3,13.7,14.1,0,0
2022-04-22 16:15:00,Raum 004,22.9,20.3,8.8,0.9,22.31,44.5,68.1,8.2,12.6,66.8,90.0,1.9,12.1,14.1,16.4,17.7,0,0
2022-04-22 16:30:00,Raum 004,22.9,20.1,8.8,0.9,22.31,44.5,68.0,6.7,12.5,66.3,11.0,2.6,13.0,14.4,15.1,17.0,0,0
2022-04-22 16:45:00,Raum 004,22.8,20.3,8.8,0.8,22.31,44.5,68.4,8.5,13.0,64.7,32.0,0.7,8.1,9.4,10.8,11.3,0,0
2022-04-22 17:00:00,Raum 004,22.8,20.2,8.8,0.8,22.31,44.5,71.0,6.8,13.1,63.4,18.0,1.9,6.9,7.2,7.7,9.2,0,0
2022-04-22 17:15:00,Raum 004,22.8,20.4,8.8,0.8,22.24,44.5,58.4,13.6,13.0,65.2,46.0,1.0,9.5,8.6,9.5,13.5,0,0
2022-04-22 17:30:00,Raum 004,22.7,20.6,8.9,0.8,22.24,44.4,62.3,13.6,13.0,65.2,54.0,1.3,7.2,6.5,5.9,8.5,0,0
2022-04-22 17:45:00,Raum 004,22.7,18.6,1.4,0.9,21.77,44.3,0.0,1.7,13.0,65.5,50.0,1.2,4.9,5.7,4.9,5.6,0,0
2022-04-22 18:00:00,Raum 004,22.7,17.6,1.2,0.9,21.64,44.0,0.0,0.8,13.1,64.9,41.0,1.7,6.1,6.9,8.4,9.6,0,0
2022-04-22 18:15:00,Raum 004,22.6,17.3,1.4,0.9,21.44,43.7,0.0,0.6,13.3,64.5,54.0,1.8,5.0,5.5,8.9,11.1,0,0
2022-04-22 18:30:00,Raum 004,22.6,17.2,1.4,0.9,21.3,43.6,0.0,0.0,12.9,65.3,55.0,2.6,3.3,3.9,4.2,4.7,0,0
2022-04-22 18:45:00,Raum 004,22.6,17.0,1.4,0.8,21.1,43.3,0.0,0.0,12.7,66.7,59.0,1.5,3.7,4.2,4.8,5.3,0,0
2022-04-22 19:00:00,Raum 004,22.6,16.8,1.3,0.9,20.9,43.2,0.0,0.2,12.9,67.4,90.0,1.0,4.2,4.2,8.5,15.6,0,0
2022-04-22 19:15:00,Raum 004,22.6,16.6,1.4,0.9,20.76,43.0,0.0,0.4,12.8,67.8,78.0,1.2,3.7,3.4,6.9,12.0,0,0
2022-04-22 19:30:00,Raum 004,22.6,16.5,1.3,0.9,20.62,42.9,0.0,0.3,12.8,68.1,75.0,0.9,2.3,2.2,4.2,8.3,0,0
2022-04-22 19:45:00,Raum 004,22.5,16.2,1.3,0.9,20.49,42.8,0.0,0.5,12.5,68.1,90.0,1.6,2.2,1.7,2.8,6.8,0,0
2022-04-22 20:00:00,Raum 004,22.5,16.1,1.3,0.9,20.36,42.5,0.0,0.5,12.5,68.8,65.0,1.0,0.5,0.5,0.5,0.7,0,0
2022-04-22 20:15:00,Raum 004,22.5,16.0,1.4,1.0,20.22,42.5,0.0,0.5,12.2,68.7,90.0,1.0,0.5,0.5,0.5,0.7,0,0
2022-04-22 20:30:00,Raum 004,22.5,15.9,1.2,0.9,20.15,42.4,0.0,0.5,11.6,71.4,20.0,0.7,0.1,0.1,0.1,0.2,0,0
2022-04-22 20:45:00,Raum 004,22.5,16.0,1.2,0.9,20.02,42.2,0.0,0.4,11.5,71.6,72.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-04-22 21:00:00,Raum 004,22.4,15.8,1.3,0.8,19.95,42.2,0.0,0.3,11.6,71.6,88.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-22 21:15:00,Raum 004,22.3,15.7,1.4,0.9,19.88,42.2,0.0,0.4,11.7,71.1,360.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-22 21:30:00,Raum 004,22.4,15.8,1.4,0.9,19.75,42.1,0.0,0.3,11.2,73.4,52.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-22 21:45:00,Raum 004,22.3,15.8,1.4,0.9,19.68,42.0,0.0,0.4,11.2,74.0,360.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-22 22:00:00,Raum 004,22.3,15.7,1.3,0.9,19.55,42.0,0.0,0.4,11.0,74.3,90.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-22 22:15:00,Raum 004,22.3,15.7,1.3,0.9,19.48,41.8,0.0,0.4,10.9,74.6,121.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-04-22 22:30:00,Raum 004,22.2,15.6,1.4,0.8,19.41,41.7,0.0,0.4,10.6,76.7,330.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-22 22:45:00,Raum 004,22.2,15.6,1.4,0.9,19.35,41.7,0.0,0.3,10.4,77.5,32.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-22 23:00:00,Raum 004,22.1,15.5,1.3,0.9,19.28,41.7,0.0,0.2,10.5,77.4,19.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-22 23:15:00,Raum 004,22.1,15.7,1.4,0.9,19.21,41.6,0.0,0.3,10.5,77.2,42.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-22 23:30:00,Raum 004,22.0,15.6,1.3,0.9,19.14,41.6,0.0,0.3,10.5,77.8,80.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-22 23:45:00,Raum 004,22.0,15.7,1.3,0.9,19.08,41.4,0.0,0.3,10.5,76.9,48.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-23 00:00:00,Raum 004,22.0,15.6,1.3,0.9,19.08,41.4,0.0,0.3,10.4,77.5,45.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-23 00:15:00,Raum 004,22.0,15.7,1.3,0.9,19.01,41.3,0.0,0.2,10.4,77.5,360.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-23 00:30:00,Raum 004,21.9,15.7,1.3,0.9,18.94,41.3,0.0,0.3,10.5,77.2,45.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-23 00:45:00,Raum 004,21.9,15.6,1.4,0.9,18.88,41.3,0.0,0.6,10.7,75.8,360.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-23 01:00:00,Raum 004,21.9,15.8,1.3,0.8,18.88,41.2,0.0,0.3,10.7,75.7,90.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-23 01:15:00,Raum 004,21.8,15.8,1.4,0.9,18.81,41.2,0.0,0.5,10.7,75.1,90.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-04-23 01:30:00,Raum 004,21.8,15.6,1.2,0.9,18.81,41.0,0.0,0.6,10.6,75.3,30.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-04-23 01:45:00,Raum 004,21.8,15.8,1.3,0.8,18.74,41.0,0.0,0.1,10.5,75.9,49.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-23 02:00:00,Raum 004,21.7,15.7,1.3,1.0,18.67,41.0,0.0,0.7,10.5,75.6,62.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-23 02:15:00,Raum 004,21.6,15.7,1.4,0.8,18.67,40.9,0.0,0.5,10.7,74.7,73.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-23 02:30:00,Raum 004,21.6,15.8,1.3,0.9,18.67,40.9,0.0,0.3,10.5,75.0,24.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-23 02:45:00,Raum 004,21.6,15.7,1.3,0.9,18.61,40.8,0.0,0.3,10.4,75.3,13.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-23 03:00:00,Raum 004,21.6,15.7,1.3,0.9,18.61,40.8,0.0,0.7,10.3,75.1,56.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-04-23 03:15:00,Raum 004,21.5,15.7,1.3,0.9,18.54,40.8,0.0,0.7,10.2,74.8,49.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-04-23 03:30:00,Raum 004,21.6,15.7,1.4,0.8,18.54,40.8,0.0,0.4,10.2,74.9,62.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-04-23 03:45:00,Raum 004,21.5,15.6,1.4,0.8,18.54,40.6,0.0,0.2,10.1,75.0,38.0,2.5,0.0,0.0,0.0,0.0,0,0
2022-04-23 04:00:00,Raum 004,21.5,15.6,1.3,1.0,18.47,40.6,0.0,0.1,9.9,75.8,48.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-23 04:15:00,Raum 004,21.5,15.6,1.3,0.9,18.47,40.6,0.0,0.4,9.9,75.7,90.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-04-23 04:30:00,Raum 004,21.4,15.4,1.3,0.9,18.4,40.5,0.0,0.5,9.8,75.5,61.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-23 04:45:00,Raum 004,21.4,15.5,1.3,0.9,18.4,40.5,0.0,0.4,9.8,74.4,38.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-04-23 05:00:00,Raum 004,21.4,15.4,1.4,0.9,18.4,40.5,0.0,0.3,9.7,74.2,84.0,1.2,0.0,0.0,0.0,0.0,0,0
