Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-01-24 21:30:00,Raum 004,20.6,11.3,1.4,0.9,20.15,42.5,0.0,0.2,3.6,86.4,0.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-24 21:45:00,Raum 004,20.6,11.3,1.4,0.8,19.96,42.4,0.0,0.5,3.7,85.1,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-24 22:00:00,Raum 004,20.5,11.4,1.4,0.8,19.75,42.1,0.0,0.2,4.2,84.9,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-24 22:15:00,Raum 004,20.4,11.4,1.4,0.8,19.55,41.8,0.0,0.2,3.9,86.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-24 22:30:00,Raum 004,20.4,11.4,1.4,0.9,19.42,41.6,0.0,0.2,3.9,85.2,223.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-24 22:45:00,Raum 004,20.3,11.5,1.3,0.9,19.22,41.4,0.0,0.2,4.1,83.8,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-24 23:00:00,Raum 004,20.3,11.5,1.4,0.9,19.08,41.2,0.0,0.2,4.2,84.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-24 23:15:00,Raum 004,20.2,11.6,1.3,0.9,18.95,41.0,0.0,0.3,3.8,84.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-24 23:30:00,Raum 004,20.1,11.5,1.3,0.8,18.81,40.8,0.0,0.2,3.9,85.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-24 23:45:00,Raum 004,20.1,11.6,1.3,0.9,18.75,40.6,0.0,0.2,3.9,84.9,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-01 00:00:00,Raum 005,19.4,21.1,1.4,0.9,17.59,38.1,0.0,0.2,12.7,83.0,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-01-01 00:15:00,Raum 005,19.4,21.1,1.4,0.8,17.59,38.0,0.0,0.2,12.7,83.3,270.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-01-01 00:30:00,Raum 005,19.4,21.1,1.4,0.9,17.6,38.1,0.0,0.2,12.7,83.3,247.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-01-01 00:45:00,Raum 005,19.4,21.2,1.4,1.0,17.59,38.1,0.0,0.3,12.7,83.9,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-01 01:00:00,Raum 005,19.4,21.1,1.4,0.9,17.59,38.0,0.0,0.2,12.7,83.7,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-01-01 01:15:00,Raum 005,19.4,21.1,1.4,0.9,17.59,38.1,0.0,0.3,12.8,83.9,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-01-01 01:30:00,Raum 005,19.4,21.0,1.3,0.8,17.6,38.1,0.0,0.1,12.8,84.1,255.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-01 01:45:00,Raum 005,19.4,21.1,1.4,0.9,17.66,38.1,0.0,0.2,12.7,85.3,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-01 02:00:00,Raum 005,19.4,21.1,1.4,0.9,17.66,38.1,0.0,0.1,12.8,84.3,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-01 02:15:00,Raum 005,19.4,21.1,1.3,1.0,17.66,38.1,0.0,0.1,12.7,85.5,268.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-01 02:30:00,Raum 005,19.4,21.1,1.4,0.9,17.66,38.1,0.0,0.2,12.8,83.5,234.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-01-01 02:45:00,Raum 005,19.4,21.2,1.4,0.8,17.66,38.1,0.0,0.2,12.7,85.0,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-01 03:00:00,Raum 005,19.4,21.1,1.4,0.9,17.66,38.1,0.0,0.2,12.7,84.9,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-01 03:15:00,Raum 005,19.4,21.2,1.4,0.9,17.66,38.0,0.0,0.2,12.8,83.7,180.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-01-01 03:30:00,Raum 005,19.4,21.1,1.3,0.9,17.66,38.2,0.0,0.2,12.7,84.3,264.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-01 03:45:00,Raum 005,19.4,21.3,1.3,0.9,17.66,38.2,0.0,0.2,12.8,84.5,225.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-01 04:00:00,Raum 005,19.4,21.2,1.3,0.9,17.73,38.2,0.0,0.2,12.6,84.8,206.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-01-01 04:15:00,Raum 005,19.4,21.2,1.2,0.9,17.73,38.2,0.0,0.2,12.7,83.2,212.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-01-01 04:30:00,Raum 005,19.4,21.4,1.4,0.9,17.73,38.2,0.0,0.2,12.7,83.8,225.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-01 04:45:00,Raum 005,19.4,21.2,1.4,0.8,17.73,38.2,0.0,0.2,12.7,84.0,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-01 05:00:00,Raum 005,19.4,21.3,1.4,0.9,17.73,38.2,0.0,0.3,12.6,83.7,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-01 05:15:00,Raum 005,19.4,21.3,1.3,1.0,17.73,38.2,0.0,0.4,12.6,83.5,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-01 05:30:00,Raum 005,19.4,21.3,1.3,0.9,17.73,38.2,0.0,0.6,12.6,83.7,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-01 05:45:00,Raum 005,19.4,21.3,1.4,0.9,17.73,38.2,0.0,0.3,12.5,83.4,270.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-01 06:00:00,Raum 005,19.4,21.3,1.4,0.9,17.73,38.2,0.0,0.2,12.5,84.1,218.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-01 06:15:00,Raum 005,19.4,21.2,1.3,0.8,17.73,38.2,0.0,0.9,12.5,83.4,236.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-01 06:30:00,Raum 005,19.4,21.3,1.4,0.9,17.73,38.2,0.0,0.5,12.5,83.4,249.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-01 06:45:00,Raum 005,19.4,21.3,1.3,0.9,17.73,38.2,0.0,0.2,12.3,85.3,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-01 07:00:00,Raum 005,19.3,21.3,1.3,0.9,17.73,38.2,0.0,0.1,12.4,84.4,262.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-01 07:15:00,Raum 005,19.4,21.3,1.3,0.9,17.73,38.2,0.0,0.4,12.5,84.5,270.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-01 07:30:00,Raum 005,19.4,21.5,1.3,0.9,17.73,38.2,0.0,0.6,12.4,84.5,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-01 07:45:00,Raum 005,19.4,21.5,1.4,0.9,17.73,38.2,0.0,0.5,12.5,84.5,259.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-01 08:00:00,Raum 005,19.4,21.5,1.4,1.0,17.73,38.2,0.0,0.3,12.4,84.6,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-01 08:15:00,Raum 005,19.4,21.4,1.3,0.9,17.66,38.2,0.0,0.1,12.5,84.1,255.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-01 08:30:00,Raum 005,19.4,21.4,1.2,1.0,17.66,38.2,0.0,1.0,12.5,84.5,0.0,0.9,0.0,0.1,0.0,0.0,0,0
2022-01-01 08:45:00,Raum 005,19.4,21.4,1.4,1.0,17.73,38.2,0.0,0.1,12.4,85.5,0.0,0.6,0.2,0.2,0.2,0.2,0,0
2022-01-01 09:00:00,Raum 005,19.4,21.5,1.3,0.8,17.73,38.2,0.0,0.1,12.5,84.3,270.0,0.8,0.5,0.5,0.5,0.5,0,0
2022-01-01 09:15:00,Raum 005,19.4,21.4,1.3,0.9,17.73,38.2,0.0,0.2,12.6,83.5,270.0,1.2,1.1,1.2,1.0,1.1,0,0
2022-01-01 09:30:00,Raum 005,19.4,21.5,1.4,0.9,17.73,38.2,0.0,0.7,12.6,83.5,195.0,1.1,0.9,1.0,0.9,1.0,0,0
2022-01-01 09:45:00,Raum 005,19.4,21.4,1.3,0.9,17.73,38.2,0.0,0.7,12.7,80.4,206.0,1.9,0.6,0.6,0.6,0.7,0,0
2022-01-01 10:00:00,Raum 005,19.3,21.5,1.3,0.8,17.73,38.2,0.0,0.0,12.8,79.1,213.0,2.1,1.7,1.7,1.6,1.9,0,0
2022-01-01 10:15:00,Raum 005,19.4,21.5,1.3,0.9,17.73,38.2,0.0,0.1,12.9,78.3,213.0,2.3,1.8,1.9,1.7,1.8,0,0
2022-01-01 10:30:00,Raum 005,19.4,21.5,1.4,1.0,17.73,38.2,0.0,0.7,12.9,79.2,225.0,1.1,1.7,1.8,1.7,1.9,0,0
2022-01-01 10:45:00,Raum 005,19.4,21.6,1.3,0.9,17.73,38.2,0.0,0.7,13.0,78.4,270.0,0.7,1.6,1.7,1.7,1.9,0,0
2022-01-01 11:00:00,Raum 005,19.3,21.6,1.3,1.0,17.73,38.2,0.0,0.0,13.0,77.6,270.0,1.0,2.3,2.4,2.4,2.9,0,0
2022-01-01 11:15:00,Raum 005,19.4,21.6,1.4,0.9,17.73,38.2,0.0,0.2,13.1,76.4,209.0,1.7,3.0,3.2,3.0,3.5,0,0
2022-01-01 11:30:00,Raum 005,19.3,21.6,1.4,1.0,17.73,38.2,0.0,0.4,13.7,74.2,270.0,0.8,3.7,4.2,3.8,4.0,0,0
2022-01-01 11:45:00,Raum 005,19.4,21.7,1.3,0.9,17.73,38.2,0.0,0.4,13.8,73.4,270.0,1.1,4.3,4.5,4.2,4.8,0,0
2022-01-01 12:00:00,Raum 005,19.4,21.6,1.3,0.9,17.73,38.2,0.0,0.3,14.3,71.7,233.0,0.8,6.1,8.9,9.3,7.8,0,0
2022-01-01 12:15:00,Raum 005,19.3,21.6,1.4,0.8,17.73,38.2,0.0,0.0,14.7,70.1,267.0,1.1,6.7,18.1,27.7,9.2,0,0
2022-01-01 12:30:00,Raum 005,19.4,21.6,1.3,1.0,17.73,38.2,0.0,0.2,14.9,69.5,270.0,0.6,6.0,10.5,13.5,7.8,0,0
2022-01-01 12:45:00,Raum 005,19.4,21.6,1.3,0.9,17.73,38.2,0.0,0.5,15.6,66.6,0.0,0.5,5.3,12.9,21.5,7.4,0,0
2022-01-01 13:00:00,Raum 005,19.4,21.7,1.3,0.9,17.73,38.2,0.0,0.4,15.0,68.5,180.0,1.1,5.2,7.6,9.8,6.8,0,0
2022-01-01 13:15:00,Raum 005,19.4,21.8,1.4,0.9,17.73,38.2,0.0,0.2,14.7,69.1,180.0,1.2,5.2,7.4,8.3,6.3,0,0
2022-01-01 13:30:00,Raum 005,19.4,21.6,1.4,0.9,17.73,38.2,0.0,0.0,14.5,70.3,270.0,0.7,4.1,5.2,5.8,4.8,0,0
2022-01-01 13:45:00,Raum 005,19.4,21.7,1.4,0.9,17.73,38.2,0.0,0.1,14.7,69.2,242.0,0.7,4.5,7.8,21.8,7.5,0,0
2022-01-01 14:00:00,Raum 005,19.5,21.8,1.4,0.9,17.73,38.2,0.0,0.2,14.8,68.7,259.0,0.9,3.5,5.4,15.3,5.9,0,0
2022-01-01 14:15:00,Raum 005,19.5,21.8,1.2,0.9,17.73,38.2,0.0,0.1,15.0,67.6,270.0,0.6,3.8,5.0,12.0,6.4,0,0
2022-01-01 14:30:00,Raum 005,19.5,21.8,1.4,0.9,17.73,38.2,0.0,0.1,15.2,67.2,0.0,0.6,3.0,4.0,6.3,4.2,0,0
2022-01-01 14:45:00,Raum 005,19.5,21.8,1.4,0.9,17.73,38.2,0.0,0.5,14.7,69.8,0.0,0.5,2.6,3.2,5.5,4.2,0,0
2022-01-01 15:00:00,Raum 005,19.6,21.8,1.4,0.9,17.8,38.2,0.0,0.5,14.6,69.9,0.0,0.6,2.2,2.7,4.0,3.4,0,0
2022-01-01 15:15:00,Raum 005,19.6,21.9,1.3,0.9,17.8,38.2,0.0,0.2,14.4,71.3,0.0,0.3,1.8,2.0,2.7,2.5,0,0
2022-01-01 15:30:00,Raum 005,19.6,21.8,1.4,0.9,17.79,38.2,0.0,0.1,14.1,71.2,225.0,0.5,1.2,1.4,2.4,2.1,0,0
2022-01-01 15:45:00,Raum 005,19.6,21.9,1.4,0.9,17.8,38.3,0.0,0.2,13.9,70.9,180.0,1.2,0.8,1.0,1.5,1.4,0,0
2022-01-01 16:00:00,Raum 005,19.6,21.8,1.3,0.8,17.8,38.2,0.0,0.5,13.5,72.1,315.0,0.7,0.5,0.5,1.0,1.0,0,0
2022-01-01 16:15:00,Raum 005,19.6,21.9,1.4,1.0,17.73,38.2,0.0,0.3,13.1,73.0,315.0,1.0,0.2,0.2,0.3,0.3,0,0
2022-01-01 16:30:00,Raum 005,19.5,22.0,1.5,0.9,17.78,38.3,0.0,0.0,13.0,72.5,180.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-01-01 16:45:00,Raum 005,19.5,21.9,1.4,0.8,17.73,38.2,0.0,0.1,13.0,72.6,180.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-01 17:00:00,Raum 005,19.6,22.1,1.3,0.8,17.73,38.2,0.0,0.2,13.1,71.5,180.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-01-01 17:15:00,Raum 005,19.6,22.1,1.3,0.9,17.73,38.2,0.0,0.5,13.1,71.1,181.0,2.9,0.0,0.0,0.0,0.0,0,0
2022-01-01 17:30:00,Raum 005,19.6,19.7,1.4,0.9,17.8,38.3,0.0,0.1,13.0,70.7,146.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-01-01 17:45:00,Raum 005,19.6,19.5,1.3,1.0,17.8,38.3,0.0,0.3,12.8,72.3,180.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-01-01 18:00:00,Raum 005,19.6,19.5,1.3,0.9,17.8,38.3,0.0,0.3,12.8,72.0,135.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-01 18:15:00,Raum 005,19.5,19.5,1.4,1.0,17.8,38.3,0.0,0.2,12.7,72.7,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-01 18:30:00,Raum 005,19.6,19.5,1.3,0.8,17.8,38.3,0.0,0.2,12.7,72.5,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-01 18:45:00,Raum 005,19.6,19.6,1.4,0.9,17.73,38.3,0.0,0.2,12.2,74.2,125.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-01-01 19:00:00,Raum 005,19.5,19.6,1.4,0.9,17.73,38.2,0.0,0.2,12.1,75.1,315.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-01 19:15:00,Raum 005,19.6,19.6,1.2,0.9,17.73,38.2,0.0,0.2,12.0,75.6,149.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-01-01 19:30:00,Raum 005,19.6,19.7,1.3,0.9,17.73,38.2,0.0,0.2,11.6,77.3,180.0,2.9,0.0,0.0,0.0,0.0,0,0
2022-01-01 19:45:00,Raum 005,19.5,19.7,1.4,0.9,17.73,38.2,0.0,0.1,11.2,80.1,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-01 20:00:00,Raum 005,19.5,19.7,1.3,0.9,17.73,38.2,0.0,0.0,11.0,79.6,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-01 20:15:00,Raum 005,19.5,19.7,1.3,0.8,17.73,38.2,0.0,0.0,11.1,78.7,45.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-01 20:30:00,Raum 005,19.5,19.7,1.3,0.9,17.73,38.2,0.0,0.0,11.2,79.0,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-01 20:45:00,Raum 005,19.5,19.6,1.4,0.9,17.73,38.2,0.0,0.1,10.9,81.5,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-01 21:00:00,Raum 005,19.5,19.7,1.3,0.9,17.73,38.2,0.0,0.1,10.8,83.2,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-01 21:15:00,Raum 005,19.5,19.8,1.3,0.8,17.73,38.2,0.0,0.1,10.6,82.5,303.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-01 21:30:00,Raum 005,19.5,19.7,1.3,0.9,17.73,38.2,0.0,0.1,10.6,84.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-01 21:45:00,Raum 005,19.5,19.7,1.3,0.9,17.73,38.2,0.0,0.1,10.6,83.5,225.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-01 22:00:00,Raum 005,19.4,19.8,1.3,0.9,17.73,38.2,0.0,0.1,10.6,83.3,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-01 22:15:00,Raum 005,19.4,19.8,1.4,0.9,17.73,38.2,0.0,0.1,10.3,85.7,203.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-01 22:30:00,Raum 005,19.5,19.8,1.3,0.9,17.73,38.2,0.0,0.1,10.4,85.1,329.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-01 22:45:00,Raum 005,19.4,19.8,1.3,0.9,17.73,38.2,0.0,0.2,10.2,85.3,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-01 23:00:00,Raum 005,19.4,19.8,1.4,0.9,17.73,38.2,0.0,0.1,10.0,86.5,315.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-01 23:15:00,Raum 005,19.5,19.8,1.4,0.9,17.73,38.2,0.0,0.1,10.3,85.4,158.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-01 23:30:00,Raum 005,19.4,19.8,1.3,0.8,17.73,38.2,0.0,0.1,10.2,86.6,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-01 23:45:00,Raum 005,19.4,19.9,1.3,0.8,17.73,38.2,0.0,0.3,10.4,85.1,180.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-02 00:00:00,Raum 005,19.4,19.8,1.3,0.9,17.73,38.2,0.0,0.2,10.4,86.0,301.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-02 00:15:00,Raum 005,19.4,19.9,1.4,0.9,17.73,38.2,0.0,0.2,10.3,86.4,135.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-02 00:30:00,Raum 005,19.4,19.9,1.3,0.9,17.73,38.2,0.0,0.2,10.5,85.0,180.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-02 00:45:00,Raum 005,19.4,19.9,1.4,0.9,17.73,38.2,0.0,0.1,10.4,86.1,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-02 01:00:00,Raum 005,19.4,20.0,1.4,1.0,17.8,38.2,0.0,0.1,10.5,84.7,360.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-01-02 01:15:00,Raum 005,19.4,19.9,1.3,0.9,17.8,38.2,0.0,0.1,10.6,84.2,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-02 01:30:00,Raum 005,19.4,19.9,1.4,1.0,17.86,38.3,0.0,0.1,10.6,83.7,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-02 01:45:00,Raum 005,19.4,19.9,1.2,0.9,17.93,38.5,0.0,0.2,10.4,85.1,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-01-02 02:00:00,Raum 005,19.4,19.9,1.3,0.9,18.0,38.6,0.0,0.3,10.4,85.1,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-02 02:15:00,Raum 005,19.4,20.0,1.4,1.0,18.06,38.7,0.0,0.2,10.4,85.3,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-02 02:30:00,Raum 005,19.4,19.9,1.4,1.0,18.2,38.9,0.0,0.3,10.4,85.6,45.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-02 02:45:00,Raum 005,19.4,19.9,1.3,0.8,18.26,39.0,0.0,0.1,10.6,83.9,315.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-02 03:00:00,Raum 005,19.4,20.0,1.4,0.9,18.33,39.1,0.0,0.2,10.6,84.2,180.0,3.5,0.0,0.0,0.0,0.0,0,0
2022-01-02 03:15:00,Raum 005,19.3,20.1,1.4,0.9,18.4,39.3,0.0,0.2,10.6,83.7,180.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-01-02 03:30:00,Raum 005,19.3,19.9,1.3,0.9,18.47,39.4,0.0,0.2,10.4,83.9,223.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-01-02 03:45:00,Raum 005,19.4,20.0,1.4,0.9,18.47,39.5,0.0,0.2,10.7,84.0,360.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-02 04:00:00,Raum 005,19.3,19.9,1.4,0.9,18.53,39.5,0.0,0.2,10.8,82.0,180.0,3.7,0.0,0.0,0.0,0.0,0,0
2022-01-02 04:15:00,Raum 005,19.3,20.0,1.4,1.0,18.53,39.7,0.0,0.3,11.2,80.4,315.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-02 04:30:00,Raum 005,19.3,20.1,1.3,0.8,18.6,39.8,0.0,0.2,11.2,81.4,202.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-02 04:45:00,Raum 005,19.3,19.9,1.3,0.9,18.67,39.8,0.0,0.2,11.2,82.3,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-02 05:00:00,Raum 005,19.3,19.9,1.3,0.9,18.67,39.9,0.0,0.2,10.6,85.5,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-02 05:15:00,Raum 005,19.3,20.0,1.4,0.9,18.73,39.9,0.0,0.5,10.0,89.5,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-02 05:30:00,Raum 005,19.3,20.0,1.4,0.9,18.8,40.1,0.0,0.3,9.9,89.3,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-02 05:45:00,Raum 005,19.3,20.0,1.3,0.9,18.8,40.2,0.0,0.3,10.0,89.8,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-02 06:00:00,Raum 005,19.3,20.1,1.4,0.9,18.8,40.2,0.0,0.3,10.0,90.0,270.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-02 06:15:00,Raum 005,19.3,20.0,1.3,0.8,18.87,40.2,0.0,0.1,9.7,92.5,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-02 06:30:00,Raum 005,19.3,19.9,1.4,1.0,18.87,40.3,0.0,1.8,9.6,93.1,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-02 06:45:00,Raum 005,19.3,19.9,1.3,0.9,18.94,40.5,0.0,0.3,9.9,92.7,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-02 07:00:00,Raum 005,19.3,20.0,1.3,0.9,18.94,40.5,0.0,0.0,9.9,94.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-02 07:15:00,Raum 005,19.3,20.0,1.4,0.9,18.94,40.5,0.0,0.2,10.2,92.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-01-02 07:30:00,Raum 005,19.3,20.0,1.4,0.8,18.94,40.5,0.0,1.1,10.3,91.2,263.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-02 07:45:00,Raum 005,19.3,20.0,1.4,0.9,18.94,40.6,0.0,0.0,10.6,90.8,233.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-02 08:00:00,Raum 005,19.3,20.0,1.3,1.0,19.0,40.6,0.0,0.2,10.8,92.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-02 08:15:00,Raum 005,19.3,20.0,1.4,0.9,19.0,40.6,0.0,0.8,11.2,90.5,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-02 08:30:00,Raum 005,19.3,20.0,1.3,0.9,19.0,40.7,0.0,0.3,11.6,89.2,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-02 08:45:00,Raum 005,19.3,20.0,1.4,0.8,19.01,40.7,0.0,0.2,11.6,88.5,266.0,0.9,0.1,0.1,0.0,0.1,0,0
2022-01-02 09:00:00,Raum 005,19.2,20.1,1.3,0.9,19.0,40.7,0.0,0.1,11.7,87.7,180.0,0.6,0.3,0.3,0.2,0.3,0,0
2022-01-02 09:15:00,Raum 005,19.3,20.0,1.4,0.9,19.07,40.9,0.0,1.3,11.7,88.6,299.0,0.8,0.4,0.4,0.3,0.4,0,0
2022-01-02 09:30:00,Raum 005,19.3,20.0,1.3,0.9,19.07,40.9,0.0,0.7,11.7,86.8,360.0,0.8,0.7,0.7,0.6,0.7,0,0
2022-01-02 09:45:00,Raum 005,19.2,20.1,1.2,0.9,19.07,40.9,0.0,0.0,11.6,84.7,225.0,1.0,1.1,1.2,1.1,1.2,0,0
2022-01-02 10:00:00,Raum 005,19.2,20.2,1.3,1.0,19.07,41.0,0.0,0.1,11.4,85.8,317.0,0.7,1.1,1.3,1.3,1.2,0,0
2022-01-02 10:15:00,Raum 005,19.3,20.0,1.3,0.9,19.07,40.9,0.0,0.9,10.8,87.9,315.0,1.1,2.8,2.7,2.4,3.1,0,0
2022-01-02 10:30:00,Raum 005,19.3,20.1,1.4,0.9,19.07,40.9,0.0,0.4,10.6,85.0,216.0,3.5,1.5,1.5,1.2,1.4,0,0
2022-01-02 10:45:00,Raum 005,19.3,20.0,1.4,0.8,19.0,40.9,0.0,0.1,10.4,85.4,154.0,3.1,1.6,1.6,1.4,1.7,0,0
2022-01-02 11:00:00,Raum 005,19.2,20.0,1.3,0.9,19.0,40.9,0.0,0.1,10.6,86.4,270.0,0.6,2.7,2.8,2.5,2.8,0,0
2022-01-02 11:15:00,Raum 005,19.3,20.1,1.4,0.9,19.0,40.9,0.0,0.3,11.5,80.2,180.0,3.8,0.9,1.0,0.9,1.0,0,0
2022-01-02 11:30:00,Raum 005,19.3,20.1,1.3,0.9,19.0,40.9,0.0,0.5,11.5,80.8,236.0,3.3,1.5,1.5,1.3,1.5,0,0
2022-01-02 11:45:00,Raum 005,19.2,20.1,1.4,0.8,19.0,40.9,0.0,0.0,12.0,75.9,206.0,2.5,2.9,2.4,2.6,3.7,0,0
2022-01-02 12:00:00,Raum 005,19.3,20.1,1.4,0.8,18.94,40.9,0.0,0.1,12.6,70.3,270.0,1.6,3.3,4.0,3.5,3.2,0,0
2022-01-02 12:15:00,Raum 005,19.3,20.0,1.4,0.8,18.87,40.7,0.0,0.3,12.4,70.5,180.0,2.8,1.6,1.3,1.5,2.0,0,0
2022-01-02 12:30:00,Raum 005,19.2,20.1,1.5,0.9,18.8,40.7,0.0,0.4,12.1,73.5,270.0,1.8,5.1,6.0,7.0,6.6,0,0
2022-01-02 12:45:00,Raum 005,19.2,20.0,1.4,0.8,18.8,40.7,0.0,0.5,11.8,75.5,270.0,1.4,1.5,2.3,2.8,2.1,0,0
2022-01-02 13:00:00,Raum 005,19.3,20.0,1.4,0.9,18.8,40.7,0.0,0.0,12.0,75.0,270.0,1.2,0.6,0.6,0.5,0.7,0,0
