,Timestamp,Room,Prediction
558,2022-04-22 19:30:00,Room 004,21.140915
559,2022-04-22 19:45:00,Room 004,21.140635
560,2022-04-22 20:00:00,Room 004,21.140354
561,2022-04-22 20:15:00,Room 004,21.140072
562,2022-04-22 20:30:00,Room 004,21.139791
563,2022-04-22 20:45:00,Room 004,21.139511
564,2022-04-22 21:00:00,Room 004,21.139229
565,2022-04-22 21:15:00,Room 004,21.138947
566,2022-04-22 21:30:00,Room 004,21.138666
567,2022-04-22 21:45:00,Room 004,21.138384
568,2022-04-22 22:00:00,Room 004,21.138102
569,2022-04-22 22:15:00,Room 004,21.137821
570,2022-04-22 22:30:00,Room 004,21.137539
571,2022-04-22 22:45:00,Room 004,21.137257
572,2022-04-22 23:00:00,Room 004,21.136974
573,2022-04-22 23:15:00,Room 004,21.136692
574,2022-04-22 23:30:00,Room 004,21.13641
575,2022-04-22 23:45:00,Room 004,21.136127
576,2022-04-23 00:00:00,Room 004,21.135845
577,2022-04-23 00:15:00,Room 004,21.135563
578,2022-04-23 00:30:00,Room 004,21.135279
579,2022-04-23 00:45:00,Room 004,21.134996
580,2022-04-23 01:00:00,Room 004,21.134714
581,2022-04-23 01:15:00,Room 004,21.13443
582,2022-04-23 01:30:00,Room 004,21.134148
583,2022-04-23 01:45:00,Room 004,21.133865
584,2022-04-23 02:00:00,Room 004,21.133581
585,2022-04-23 02:15:00,Room 004,21.133297
586,2022-04-23 02:30:00,Room 004,21.133015
587,2022-04-23 02:45:00,Room 004,21.13273
588,2022-04-23 03:00:00,Room 004,21.132446
589,2022-04-23 03:15:00,Room 004,21.132164
590,2022-04-23 03:30:00,Room 004,21.13188
591,2022-04-23 03:45:00,Room 004,21.131596
592,2022-04-23 04:00:00,Room 004,21.131311
593,2022-04-23 04:15:00,Room 004,21.131027
594,2022-04-23 04:30:00,Room 004,21.130743
595,2022-04-23 04:45:00,Room 004,21.130459
596,2022-04-23 05:00:00,Room 004,21.130175
597,2022-04-23 05:15:00,Room 004,21.12989
598,2022-04-23 05:30:00,Room 004,21.129606
599,2022-04-23 05:45:00,Room 004,21.12932
600,2022-04-23 06:00:00,Room 004,21.129036
601,2022-04-23 06:15:00,Room 004,21.128752
602,2022-04-23 06:30:00,Room 004,21.128466
603,2022-04-23 06:45:00,Room 004,21.128181
604,2022-04-23 07:00:00,Room 004,21.127895
605,2022-04-23 07:15:00,Room 004,21.127611
606,2022-04-23 07:30:00,Room 004,21.127325
607,2022-04-23 07:45:00,Room 004,21.12704
608,2022-04-23 08:00:00,Room 004,21.126755
609,2022-04-23 08:15:00,Room 004,21.12647
610,2022-04-23 08:30:00,Room 004,21.126184
611,2022-04-23 08:45:00,Room 004,21.125898
612,2022-04-23 09:00:00,Room 004,21.125612
613,2022-04-23 09:15:00,Room 004,21.125326
614,2022-04-23 09:30:00,Room 004,21.125042
615,2022-04-23 09:45:00,Room 004,21.124756
616,2022-04-23 10:00:00,Room 004,21.12447
617,2022-04-23 10:15:00,Room 004,21.124184
618,2022-04-23 10:30:00,Room 004,21.123898
619,2022-04-23 10:45:00,Room 004,21.123611
620,2022-04-23 11:00:00,Room 004,21.123325
621,2022-04-23 11:15:00,Room 004,21.12304
622,2022-04-23 11:30:00,Room 004,21.122753
623,2022-04-23 11:45:00,Room 004,21.122465
624,2022-04-23 12:00:00,Room 004,21.122179
625,2022-04-23 12:15:00,Room 004,21.121893
626,2022-04-23 12:30:00,Room 004,21.121607
627,2022-04-23 12:45:00,Room 004,21.121319
628,2022-04-23 13:00:00,Room 004,21.121033
629,2022-04-23 13:15:00,Room 004,21.120747
630,2022-04-23 13:30:00,Room 004,21.120459
631,2022-04-23 13:45:00,Room 004,21.120173
632,2022-04-23 14:00:00,Room 004,21.119884
633,2022-04-23 14:15:00,Room 004,21.119598
634,2022-04-23 14:30:00,Room 004,21.11931
635,2022-04-23 14:45:00,Room 004,21.119024
636,2022-04-23 15:00:00,Room 004,21.118736
637,2022-04-23 15:15:00,Room 004,21.118448
638,2022-04-23 15:30:00,Room 004,21.118162
639,2022-04-23 15:45:00,Room 004,21.117874
640,2022-04-23 16:00:00,Room 004,21.117586
641,2022-04-23 16:15:00,Room 004,21.1173
642,2022-04-23 16:30:00,Room 004,21.117012
643,2022-04-23 16:45:00,Room 004,21.116724
644,2022-04-23 17:00:00,Room 004,21.116436
645,2022-04-23 17:15:00,Room 004,21.11615
646,2022-04-23 17:30:00,Room 004,21.115862
647,2022-04-23 17:45:00,Room 004,21.115574
648,2022-04-23 18:00:00,Room 004,21.115286
649,2022-04-23 18:15:00,Room 004,21.114998
650,2022-04-23 18:30:00,Room 004,21.11471
651,2022-04-23 18:45:00,Room 004,21.114422
652,2022-04-23 19:00:00,Room 004,21.114134
653,2022-04-23 19:15:00,Room 004,21.113846
654,2022-04-23 19:30:00,Room 004,21.113558
655,2022-04-23 19:45:00,Room 004,21.11327
656,2022-04-23 20:00:00,Room 004,21.112982
657,2022-04-23 20:15:00,Room 004,21.112694
658,2022-04-23 20:30:00,Room 004,21.112404
659,2022-04-23 20:45:00,Room 004,21.112116
660,2022-04-23 21:00:00,Room 004,21.111828
661,2022-04-23 21:15:00,Room 004,21.11154
662,2022-04-23 21:30:00,Room 004,21.111252
663,2022-04-23 21:45:00,Room 004,21.110962
664,2022-04-23 22:00:00,Room 004,21.110674
665,2022-04-23 22:15:00,Room 004,21.110386
666,2022-04-23 22:30:00,Room 004,21.110096
667,2022-04-23 22:45:00,Room 004,21.109808
668,2022-04-23 23:00:00,Room 004,21.10952
669,2022-04-23 23:15:00,Room 004,21.10923
670,2022-04-23 23:30:00,Room 004,21.108942
671,2022-04-23 23:45:00,Room 004,21.108654
672,2022-04-17 00:00:00,Room 005,21.964216
673,2022-04-17 00:15:00,Room 005,21.940826
674,2022-04-17 00:30:00,Room 005,21.92661
675,2022-04-17 00:45:00,Room 005,21.918375
676,2022-04-17 01:00:00,Room 005,21.91361
677,2022-04-17 01:15:00,Room 005,21.910795
678,2022-04-17 01:30:00,Room 005,21.909096
679,2022-04-17 01:45:00,Room 005,21.90805
680,2022-04-17 02:00:00,Room 005,21.9074
681,2022-04-17 02:15:00,Room 005,21.906996
682,2022-04-17 02:30:00,Room 005,21.906746
683,2022-04-17 02:45:00,Room 005,21.906597
684,2022-04-17 03:00:00,Room 005,21.906515
685,2022-04-17 03:15:00,Room 005,21.906477
686,2022-04-17 03:30:00,Room 005,21.906467
687,2022-04-17 03:45:00,Room 005,21.906479
688,2022-04-17 04:00:00,Room 005,21.906506
689,2022-04-17 04:15:00,Room 005,21.90654
690,2022-04-17 04:30:00,Room 005,21.90658
691,2022-04-17 04:45:00,Room 005,21.906626
692,2022-04-17 05:00:00,Room 005,21.906675
693,2022-04-17 05:15:00,Room 005,21.906727
694,2022-04-17 05:30:00,Room 005,21.90678
695,2022-04-17 05:45:00,Room 005,21.906834
696,2022-04-17 06:00:00,Room 005,21.906889
697,2022-04-17 06:15:00,Room 005,21.906944
698,2022-04-17 06:30:00,Room 005,21.907001
699,2022-04-17 06:45:00,Room 005,21.907059
700,2022-04-17 07:00:00,Room 005,21.907116
701,2022-04-17 07:15:00,Room 005,21.907173
702,2022-04-17 07:30:00,Room 005,21.907232
703,2022-04-17 07:45:00,Room 005,21.90729
704,2022-04-17 08:00:00,Room 005,21.907349
705,2022-04-17 08:15:00,Room 005,21.907408
706,2022-04-17 08:30:00,Room 005,21.907467
707,2022-04-17 08:45:00,Room 005,21.907526
708,2022-04-17 09:00:00,Room 005,21.907585
709,2022-04-17 09:15:00,Room 005,21.907644
710,2022-04-17 09:30:00,Room 005,21.907705
711,2022-04-17 09:45:00,Room 005,21.907764
712,2022-04-17 10:00:00,Room 005,21.907825
713,2022-04-17 10:15:00,Room 005,21.907887
714,2022-04-17 10:30:00,Room 005,21.907948
715,2022-04-17 10:45:00,Room 005,21.908009
716,2022-04-17 11:00:00,Room 005,21.90807
717,2022-04-17 11:15:00,Room 005,21.908133
718,2022-04-17 11:30:00,Room 005,21.908194
719,2022-04-17 11:45:00,Room 005,21.908257
720,2022-04-17 12:00:00,Room 005,21.908318
721,2022-04-17 12:15:00,Room 005,21.90838
722,2022-04-17 12:30:00,Room 005,21.908443
723,2022-04-17 12:45:00,Room 005,21.908508
724,2022-04-17 13:00:00,Room 005,21.908571
725,2022-04-17 13:15:00,Room 005,21.908634
726,2022-04-17 13:30:00,Room 005,21.908699
727,2022-04-17 13:45:00,Room 005,21.908764
728,2022-04-17 14:00:00,Room 005,21.908829
729,2022-04-17 14:15:00,Room 005,21.908894
730,2022-04-17 14:30:00,Room 005,21.908958
731,2022-04-17 14:45:00,Room 005,21.909025
732,2022-04-17 15:00:00,Room 005,21.90909
733,2022-04-17 15:15:00,Room 005,21.909157
734,2022-04-17 15:30:00,Room 005,21.909224
735,2022-04-17 15:45:00,Room 005,21.90929
736,2022-04-17 16:00:00,Room 005,21.909359
737,2022-04-17 16:15:00,Room 005,21.909426
738,2022-04-17 16:30:00,Room 005,21.909494
739,2022-04-17 16:45:00,Room 005,21.909563
740,2022-04-17 17:00:00,Room 005,21.909632
741,2022-04-17 17:15:00,Room 005,21.9097
742,2022-04-17 17:30:00,Room 005,21.90977
743,2022-04-17 17:45:00,Room 005,21.90984
744,2022-04-17 18:00:00,Room 005,21.90991
745,2022-04-17 18:15:00,Room 005,21.90998
746,2022-04-17 18:30:00,Room 005,21.910051
747,2022-04-17 18:45:00,Room 005,21.910122
748,2022-04-17 19:00:00,Room 005,21.910194
749,2022-04-17 19:15:00,Room 005,21.910265
750,2022-04-17 19:30:00,Room 005,21.910337
751,2022-04-17 19:45:00,Room 005,21.91041
752,2022-04-17 20:00:00,Room 005,21.910484
753,2022-04-17 20:15:00,Room 005,21.910557
754,2022-04-17 20:30:00,Room 005,21.910631
755,2022-04-17 20:45:00,Room 005,21.910704
756,2022-04-17 21:00:00,Room 005,21.910778
757,2022-04-17 21:15:00,Room 005,21.910854
758,2022-04-17 21:30:00,Room 005,21.910929
759,2022-04-17 21:45:00,Room 005,21.911005
760,2022-04-17 22:00:00,Room 005,21.91108
761,2022-04-17 22:15:00,Room 005,21.911158
762,2022-04-17 22:30:00,Room 005,21.911234
763,2022-04-17 22:45:00,Room 005,21.91131
764,2022-04-17 23:00:00,Room 005,21.911388
765,2022-04-17 23:15:00,Room 005,21.911465
766,2022-04-17 23:30:00,Room 005,21.911543
767,2022-04-17 23:45:00,Room 005,21.911623
768,2022-04-18 00:00:00,Room 005,21.911701
769,2022-04-18 00:15:00,Room 005,21.911781
770,2022-04-18 00:30:00,Room 005,21.91186
771,2022-04-18 00:45:00,Room 005,21.91194
772,2022-04-18 01:00:00,Room 005,21.912022
773,2022-04-18 01:15:00,Room 005,21.912102
774,2022-04-18 01:30:00,Room 005,21.912184
775,2022-04-18 01:45:00,Room 005,21.912266
776,2022-04-18 02:00:00,Room 005,21.912348
777,2022-04-18 02:15:00,Room 005,21.91243
778,2022-04-18 02:30:00,Room 005,21.912512
779,2022-04-18 02:45:00,Room 005,21.912596
780,2022-04-18 03:00:00,Room 005,21.91268
781,2022-04-18 03:15:00,Room 005,21.912764
782,2022-04-18 03:30:00,Room 005,21.91285
783,2022-04-18 03:45:00,Room 005,21.912933
784,2022-04-18 04:00:00,Room 005,21.91302
785,2022-04-18 04:15:00,Room 005,21.913105
786,2022-04-18 04:30:00,Room 005,21.91319
787,2022-04-18 04:45:00,Room 005,21.913279
788,2022-04-18 05:00:00,Room 005,21.913366
789,2022-04-18 05:15:00,Room 005,21.913454
790,2022-04-18 05:30:00,Room 005,21.913542
791,2022-04-18 05:45:00,Room 005,21.91363
792,2022-04-18 06:00:00,Room 005,21.91372
793,2022-04-18 06:15:00,Room 005,21.913809
794,2022-04-18 06:30:00,Room 005,21.913898
795,2022-04-18 06:45:00,Room 005,21.91399
796,2022-04-18 07:00:00,Room 005,21.91408
797,2022-04-18 07:15:00,Room 005,21.914171
798,2022-04-18 07:30:00,Room 005,21.914263
799,2022-04-18 07:45:00,Room 005,21.914354
800,2022-04-18 08:00:00,Room 005,21.914448
801,2022-04-18 08:15:00,Room 005,21.914541
802,2022-04-18 08:30:00,Room 005,21.914635
803,2022-04-18 08:45:00,Room 005,21.914728
804,2022-04-18 09:00:00,Room 005,21.914824
805,2022-04-18 09:15:00,Room 005,21.914919
806,2022-04-18 09:30:00,Room 005,21.915014
807,2022-04-18 09:45:00,Room 005,21.91511
808,2022-04-18 10:00:00,Room 005,21.915207
809,2022-04-18 10:15:00,Room 005,21.915302
810,2022-04-18 10:30:00,Room 005,21.915401
811,2022-04-18 10:45:00,Room 005,21.915499
812,2022-04-18 11:00:00,Room 005,21.915596
813,2022-04-18 11:15:00,Room 005,21.915695
814,2022-04-18 11:30:00,Room 005,21.915794
815,2022-04-18 11:45:00,Room 005,21.915895
816,2022-04-18 12:00:00,Room 005,21.915995
817,2022-04-18 12:15:00,Room 005,21.916096
818,2022-04-18 12:30:00,Room 005,21.916197
819,2022-04-18 12:45:00,Room 005,21.916298
820,2022-04-18 13:00:00,Room 005,21.9164
821,2022-04-18 13:15:00,Room 005,21.916504
822,2022-04-18 13:30:00,Room 005,21.916607
823,2022-04-18 13:45:00,Room 005,21.91671
824,2022-04-18 14:00:00,Room 005,21.916815
825,2022-04-18 14:15:00,Room 005,21.91692
826,2022-04-18 14:30:00,Room 005,21.917025
827,2022-04-18 14:45:00,Room 005,21.91713
828,2022-04-18 15:00:00,Room 005,21.917234
829,2022-04-18 15:15:00,Room 005,21.917341
830,2022-04-18 15:30:00,Room 005,21.917448
831,2022-04-18 15:45:00,Room 005,21.917557
832,2022-04-18 16:00:00,Room 005,21.917664
833,2022-04-18 16:15:00,Room 005,21.917772
834,2022-04-18 16:30:00,Room 005,21.917881
835,2022-04-18 16:45:00,Room 005,21.917992
836,2022-04-18 17:00:00,Room 005,21.9181
837,2022-04-18 17:15:00,Room 005,21.918211
838,2022-04-18 17:30:00,Room 005,21.918322
839,2022-04-18 17:45:00,Room 005,21.918434
840,2022-04-18 18:00:00,Room 005,21.918545
841,2022-04-18 18:15:00,Room 005,21.918657
842,2022-04-18 18:30:00,Room 005,21.918772
843,2022-04-18 18:45:00,Room 005,21.918884
844,2022-04-18 19:00:00,Room 005,21.918999
845,2022-04-18 19:15:00,Room 005,21.919113
846,2022-04-18 19:30:00,Room 005,21.919228
847,2022-04-18 19:45:00,Room 005,21.919344
848,2022-04-18 20:00:00,Room 005,21.91946
849,2022-04-18 20:15:00,Room 005,21.919577
850,2022-04-18 20:30:00,Room 005,21.919693
851,2022-04-18 20:45:00,Room 005,21.919811
852,2022-04-18 21:00:00,Room 005,21.91993
853,2022-04-18 21:15:00,Room 005,21.920048
854,2022-04-18 21:30:00,Room 005,21.920168
855,2022-04-18 21:45:00,Room 005,21.920288
856,2022-04-18 22:00:00,Room 005,21.920408
857,2022-04-18 22:15:00,Room 005,21.920528
858,2022-04-18 22:30:00,Room 005,21.92065
859,2022-04-18 22:45:00,Room 005,21.920773
860,2022-04-18 23:00:00,Room 005,21.920895
861,2022-04-18 23:15:00,Room 005,21.921019
862,2022-04-18 23:30:00,Room 005,21.921143
863,2022-04-18 23:45:00,Room 005,21.921267
864,2022-04-19 00:00:00,Room 005,21.92139
865,2022-04-19 00:15:00,Room 005,21.921516
866,2022-04-19 00:30:00,Room 005,21.921642
867,2022-04-19 00:45:00,Room 005,21.921768
868,2022-04-19 01:00:00,Room 005,21.921894
869,2022-04-19 01:15:00,Room 005,21.922022
870,2022-04-19 01:30:00,Room 005,21.92215
871,2022-04-19 01:45:00,Room 005,21.92228
872,2022-04-19 02:00:00,Room 005,21.922407
873,2022-04-19 02:15:00,Room 005,21.922537
874,2022-04-19 02:30:00,Room 005,21.922668
875,2022-04-19 02:45:00,Room 005,21.922798
876,2022-04-19 03:00:00,Room 005,21.92293
877,2022-04-19 03:15:00,Room 005,21.923061
878,2022-04-19 03:30:00,Room 005,21.923195
879,2022-04-19 03:45:00,Room 005,21.923328
880,2022-04-19 04:00:00,Room 005,21.923462
881,2022-04-19 04:15:00,Room 005,21.923595
882,2022-04-19 04:30:00,Room 005,21.92373
883,2022-04-19 04:45:00,Room 005,21.923866
884,2022-04-19 05:00:00,Room 005,21.924002
885,2022-04-19 05:15:00,Room 005,21.924137
886,2022-04-19 05:30:00,Room 005,21.924274
887,2022-04-19 05:45:00,Room 005,21.924412
888,2022-04-19 06:00:00,Room 005,21.924551
889,2022-04-19 06:15:00,Room 005,21.92469
890,2022-04-19 06:30:00,Room 005,21.924828
891,2022-04-19 06:45:00,Room 005,21.924969
892,2022-04-19 07:00:00,Room 005,21.925108
893,2022-04-19 07:15:00,Room 005,21.92525
894,2022-04-19 07:30:00,Room 005,21.92539
895,2022-04-19 07:45:00,Room 005,21.925533
896,2022-04-19 08:00:00,Room 005,21.925674
897,2022-04-19 08:15:00,Room 005,21.925817
898,2022-04-19 08:30:00,Room 005,21.925962
899,2022-04-19 08:45:00,Room 005,21.926105
900,2022-04-19 09:00:00,Room 005,21.92625
901,2022-04-19 09:15:00,Room 005,21.926395
902,2022-04-19 09:30:00,Room 005,21.92654
903,2022-04-19 09:45:00,Room 005,21.926687
904,2022-04-19 10:00:00,Room 005,21.926834
905,2022-04-19 10:15:00,Room 005,21.926981
906,2022-04-19 10:30:00,Room 005,21.92713
907,2022-04-19 10:45:00,Room 005,21.927279
908,2022-04-19 11:00:00,Room 005,21.927427
909,2022-04-19 11:15:00,Room 005,21.927576
910,2022-04-19 11:30:00,Room 005,21.927727
911,2022-04-19 11:45:00,Room 005,21.927877
912,2022-04-19 12:00:00,Room 005,21.928028
913,2022-04-19 12:15:00,Room 005,21.92818
914,2022-04-19 12:30:00,Room 005,21.928331
915,2022-04-19 12:45:00,Room 005,21.928486
916,2022-04-19 13:00:00,Room 005,21.928638
917,2022-04-19 13:15:00,Room 005,21.928793
918,2022-04-19 13:30:00,Room 005,21.928947
919,2022-04-19 13:45:00,Room 005,21.929102
920,2022-04-19 14:00:00,Room 005,21.929258
921,2022-04-19 14:15:00,Room 005,21.929415
922,2022-04-19 14:30:00,Room 005,21.929571
923,2022-04-19 14:45:00,Room 005,21.929728
924,2022-04-19 15:00:00,Room 005,21.929886
925,2022-04-19 15:15:00,Room 005,21.930044
926,2022-04-19 15:30:00,Room 005,21.930202
927,2022-04-19 15:45:00,Room 005,21.930363
928,2022-04-19 16:00:00,Room 005,21.930523
929,2022-04-19 16:15:00,Room 005,21.930683
930,2022-04-19 16:30:00,Room 005,21.930843
931,2022-04-19 16:45:00,Room 005,21.931005
932,2022-04-19 17:00:00,Room 005,21.931168
933,2022-04-19 17:15:00,Room 005,21.931332
934,2022-04-19 17:30:00,Room 005,21.931494
935,2022-04-19 17:45:00,Room 005,21.931658
936,2022-04-19 18:00:00,Room 005,21.931822
937,2022-04-19 18:15:00,Room 005,21.931988
938,2022-04-19 18:30:00,Room 005,21.932152
939,2022-04-19 18:45:00,Room 005,21.932318
940,2022-04-19 19:00:00,Room 005,21.932484
941,2022-04-19 19:15:00,Room 005,21.932652
942,2022-04-19 19:30:00,Room 005,21.93282
943,2022-04-19 19:45:00,Room 005,21.932987
944,2022-04-19 20:00:00,Room 005,21.933155
945,2022-04-19 20:15:00,Room 005,21.933325
946,2022-04-19 20:30:00,Room 005,21.933495
947,2022-04-19 20:45:00,Room 005,21.933664
948,2022-04-19 21:00:00,Room 005,21.933836
949,2022-04-19 21:15:00,Room 005,21.934006
950,2022-04-19 21:30:00,Room 005,21.934177
951,2022-04-19 21:45:00,Room 005,21.934351
952,2022-04-19 22:00:00,Room 005,21.934523
953,2022-04-19 22:15:00,Room 005,21.934696
954,2022-04-19 22:30:00,Room 005,21.93487
955,2022-04-19 22:45:00,Room 005,21.935045
956,2022-04-19 23:00:00,Room 005,21.935219
957,2022-04-19 23:15:00,Room 005,21.935394
958,2022-04-19 23:30:00,Room 005,21.935572
959,2022-04-19 23:45:00,Room 005,21.935747
960,2022-04-20 00:00:00,Room 005,21.935925
961,2022-04-20 00:15:00,Room 005,21.936102
962,2022-04-20 00:30:00,Room 005,21.93628
963,2022-04-20 00:45:00,Room 005,21.936459
964,2022-04-20 01:00:00,Room 005,21.936638
965,2022-04-20 01:15:00,Room 005,21.936817
966,2022-04-20 01:30:00,Room 005,21.936996
967,2022-04-20 01:45:00,Room 005,21.937178
968,2022-04-20 02:00:00,Room 005,21.937359
969,2022-04-20 02:15:00,Room 005,21.93754
970,2022-04-20 02:30:00,Room 005,21.937723
971,2022-04-20 02:45:00,Room 005,21.937904
972,2022-04-20 03:00:00,Room 005,21.938087
973,2022-04-20 03:15:00,Room 005,21.938272
974,2022-04-20 03:30:00,Room 005,21.938456
975,2022-04-20 03:45:00,Room 005,21.93864
976,2022-04-20 04:00:00,Room 005,21.938826
977,2022-04-20 04:15:00,Room 005,21.93901
978,2022-04-20 04:30:00,Room 005,21.939198
979,2022-04-20 04:45:00,Room 005,21.939383
980,2022-04-20 05:00:00,Room 005,21.93957
981,2022-04-20 05:15:00,Room 005,21.939758
982,2022-04-20 05:30:00,Room 005,21.939945
983,2022-04-20 05:45:00,Room 005,21.940134
984,2022-04-20 06:00:00,Room 005,21.940323
985,2022-04-20 06:15:00,Room 005,21.940512
986,2022-04-20 06:30:00,Room 005,21.9407
987,2022-04-20 06:45:00,Room 005,21.940891
988,2022-04-20 07:00:00,Room 005,21.94108
989,2022-04-20 07:15:00,Room 005,21.941273
990,2022-04-20 07:30:00,Room 005,21.941463
991,2022-04-20 07:45:00,Room 005,21.941654
992,2022-04-20 08:00:00,Room 005,21.941847
993,2022-04-20 08:15:00,Room 005,21.94204
994,2022-04-20 08:30:00,Room 005,21.942232
995,2022-04-20 08:45:00,Room 005,21.942425
996,2022-04-20 09:00:00,Room 005,21.94262
997,2022-04-20 09:15:00,Room 005,21.942814
998,2022-04-20 09:30:00,Room 005,21.943008
999,2022-04-20 09:45:00,Room 005,21.943203
1000,2022-04-20 10:00:00,Room 005,21.943398
1001,2022-04-20 10:15:00,Room 005,21.943594
1002,2022-04-20 10:30:00,Room 005,21.94379
1003,2022-04-20 10:45:00,Room 005,21.943987
1004,2022-04-20 11:00:00,Room 005,21.944183
1005,2022-04-20 11:15:00,Room 005,21.944382
1006,2022-04-20 11:30:00,Room 005,21.944578
1007,2022-04-20 11:45:00,Room 005,21.944777
1008,2022-04-20 12:00:00,Room 005,21.944975
1009,2022-04-20 12:15:00,Room 005,21.945173
1010,2022-04-20 12:30:00,Room 005,21.945374
1011,2022-04-20 12:45:00,Room 005,21.945574
1012,2022-04-20 13:00:00,Room 005,21.945772
1013,2022-04-20 13:15:00,Room 005,21.945972
1014,2022-04-20 13:30:00,Room 005,21.946175
1015,2022-04-20 13:45:00,Room 005,21.946375
1016,2022-04-20 14:00:00,Room 005,21.946577
1017,2022-04-20 14:15:00,Room 005,21.94678
1018,2022-04-20 14:30:00,Room 005,21.946981
1019,2022-04-20 14:45:00,Room 005,21.947184
1020,2022-04-20 15:00:00,Room 005,21.947386
1021,2022-04-20 15:15:00,Room 005,21.94759
1022,2022-04-20 15:30:00,Room 005,21.947794
1023,2022-04-20 15:45:00,Room 005,21.947998
1024,2022-04-20 16:00:00,Room 005,21.948202
1025,2022-04-20 16:15:00,Room 005,21.948406
1026,2022-04-20 16:30:00,Room 005,21.948612
1027,2022-04-20 16:45:00,Room 005,21.948816
1028,2022-04-20 17:00:00,Room 005,21.949022
1029,2022-04-20 17:15:00,Room 005,21.949228
1030,2022-04-20 17:30:00,Room 005,21.949434
1031,2022-04-20 17:45:00,Room 005,21.949642
1032,2022-04-20 18:00:00,Room 005,21.949848
1033,2022-04-20 18:15:00,Room 005,21.950056
1034,2022-04-20 18:30:00,Room 005,21.950264
1035,2022-04-20 18:45:00,Room 005,21.950472
1036,2022-04-20 19:00:00,Room 005,21.95068
1037,2022-04-20 19:15:00,Room 005,21.95089
1038,2022-04-20 19:30:00,Room 005,21.9511
1039,2022-04-20 19:45:00,Room 005,21.951307
1040,2022-04-20 20:00:00,Room 005,21.951517
1041,2022-04-20 20:15:00,Room 005,21.951727
1042,2022-04-20 20:30:00,Room 005,21.951937
1043,2022-04-20 20:45:00,Room 005,21.952148
1044,2022-04-20 21:00:00,Room 005,21.952358
1045,2022-04-20 21:15:00,Room 005,21.95257
1046,2022-04-20 21:30:00,Room 005,21.952782
1047,2022-04-20 21:45:00,Room 005,21.952993
1048,2022-04-20 22:00:00,Room 005,21.953205
1049,2022-04-20 22:15:00,Room 005,21.953417
1050,2022-04-20 22:30:00,Room 005,21.95363
1051,2022-04-20 22:45:00,Room 005,21.953842
1052,2022-04-20 23:00:00,Room 005,21.954056
1053,2022-04-20 23:15:00,Room 005,21.95427
1054,2022-04-20 23:30:00,Room 005,21.954483
1055,2022-04-20 23:45:00,Room 005,21.954697
1056,2022-04-21 00:00:00,Room 005,21.95491
1057,2022-04-21 00:15:00,Room 005,21.955126
1058,2022-04-21 00:30:00,Room 005,21.95534
1059,2022-04-21 00:45:00,Room 005,21.955555
1060,2022-04-21 01:00:00,Room 005,21.95577
1061,2022-04-21 01:15:00,Room 005,21.955986
1062,2022-04-21 01:30:00,Room 005,21.956202
1063,2022-04-21 01:45:00,Room 005,21.956417
1064,2022-04-21 02:00:00,Room 005,21.956635
1065,2022-04-21 02:15:00,Room 005,21.95685
1066,2022-04-21 02:30:00,Room 005,21.957067
1067,2022-04-21 02:45:00,Room 005,21.957283
1068,2022-04-21 03:00:00,Room 005,21.9575
1069,2022-04-21 03:15:00,Room 005,21.957718
1070,2022-04-21 03:30:00,Room 005,21.957935
1071,2022-04-21 03:45:00,Room 005,21.958155
1072,2022-04-21 04:00:00,Room 005,21.958372
1073,2022-04-21 04:15:00,Room 005,21.958591
1074,2022-04-21 04:30:00,Room 005,21.958809
1075,2022-04-21 04:45:00,Room 005,21.959028
1076,2022-04-21 05:00:00,Room 005,21.959248
1077,2022-04-21 05:15:00,Room 005,21.959467
1078,2022-04-21 05:30:00,Room 005,21.959686
1079,2022-04-21 05:45:00,Room 005,21.959906
1080,2022-04-21 06:00:00,Room 005,21.960125
1081,2022-04-21 06:15:00,Room 005,21.960346
1082,2022-04-21 06:30:00,Room 005,21.960566
1083,2022-04-21 06:45:00,Room 005,21.960787
1084,2022-04-21 07:00:00,Room 005,21.961008
1085,2022-04-21 07:15:00,Room 005,21.96123
1086,2022-04-21 07:30:00,Room 005,21.96145
1087,2022-04-21 07:45:00,Room 005,21.961672
1088,2022-04-21 08:00:00,Room 005,21.961893
1089,2022-04-21 08:15:00,Room 005,21.962114
1090,2022-04-21 08:30:00,Room 005,21.962336
1091,2022-04-21 08:45:00,Room 005,21.962559
1092,2022-04-21 09:00:00,Room 005,21.962782
1093,2022-04-21 09:15:00,Room 005,21.963003
1094,2022-04-21 09:30:00,Room 005,21.963226
1095,2022-04-21 09:45:00,Room 005,21.96345
1096,2022-04-21 10:00:00,Room 005,21.963673
1097,2022-04-21 10:15:00,Room 005,21.963896
1098,2022-04-21 10:30:00,Room 005,21.964119
1099,2022-04-21 10:45:00,Room 005,21.964344
1100,2022-04-21 11:00:00,Room 005,21.964567
1101,2022-04-21 11:15:00,Room 005,21.96479
1102,2022-04-21 11:30:00,Room 005,21.965015
1103,2022-04-21 11:45:00,Room 005,21.96524
1104,2022-04-21 12:00:00,Room 005,21.965464
1105,2022-04-21 12:15:00,Room 005,21.965689
1106,2022-04-21 12:30:00,Room 005,21.965914
1107,2022-04-21 12:45:00,Room 005,21.966139
1108,2022-04-21 13:00:00,Room 005,21.966364
1109,2022-04-21 13:15:00,Room 005,21.96659
1110,2022-04-21 13:30:00,Room 005,21.966816
1111,2022-04-21 13:45:00,Room 005,21.967041
