,Timestamp,Room,Prediction
558,2022-01-23 19:30:00,Room 004,19.59714
559,2022-01-23 19:45:00,Room 004,19.59648
560,2022-01-23 20:00:00,Room 004,19.59582
561,2022-01-23 20:15:00,Room 004,19.595158
562,2022-01-23 20:30:00,Room 004,19.594498
563,2022-01-23 20:45:00,Room 004,19.593838
564,2022-01-23 21:00:00,Room 004,19.593176
565,2022-01-23 21:15:00,Room 004,19.592516
566,2022-01-23 21:30:00,Room 004,19.591854
567,2022-01-23 21:45:00,Room 004,19.591194
568,2022-01-23 22:00:00,Room 004,19.590534
569,2022-01-23 22:15:00,Room 004,19.589872
570,2022-01-23 22:30:00,Room 004,19.589212
571,2022-01-23 22:45:00,Room 004,19.58855
572,2022-01-23 23:00:00,Room 004,19.58789
573,2022-01-23 23:15:00,Room 004,19.587229
574,2022-01-23 23:30:00,Room 004,19.586569
575,2022-01-23 23:45:00,Room 004,19.585909
576,2022-01-24 00:00:00,Room 004,19.585247
577,2022-01-24 00:15:00,Room 004,19.584587
578,2022-01-24 00:30:00,Room 004,19.583925
579,2022-01-24 00:45:00,Room 004,19.583265
580,2022-01-24 01:00:00,Room 004,19.582605
581,2022-01-24 01:15:00,Room 004,19.581944
582,2022-01-24 01:30:00,Room 004,19.581284
583,2022-01-24 01:45:00,Room 004,19.580622
584,2022-01-24 02:00:00,Room 004,19.579962
585,2022-01-24 02:15:00,Room 004,19.579302
586,2022-01-24 02:30:00,Room 004,19.57864
587,2022-01-24 02:45:00,Room 004,19.57798
588,2022-01-24 03:00:00,Room 004,19.57732
589,2022-01-24 03:15:00,Room 004,19.57666
590,2022-01-24 03:30:00,Room 004,19.575998
591,2022-01-24 03:45:00,Room 004,19.575338
592,2022-01-24 04:00:00,Room 004,19.574678
593,2022-01-24 04:15:00,Room 004,19.574018
594,2022-01-24 04:30:00,Room 004,19.573359
595,2022-01-24 04:45:00,Room 004,19.572699
596,2022-01-24 05:00:00,Room 004,19.572039
597,2022-01-24 05:15:00,Room 004,19.571379
598,2022-01-24 05:30:00,Room 004,19.570719
599,2022-01-24 05:45:00,Room 004,19.570059
600,2022-01-24 06:00:00,Room 004,19.569399
601,2022-01-24 06:15:00,Room 004,19.56874
602,2022-01-24 06:30:00,Room 004,19.56808
603,2022-01-24 06:45:00,Room 004,19.567421
604,2022-01-24 07:00:00,Room 004,19.566763
605,2022-01-24 07:15:00,Room 004,19.566103
606,2022-01-24 07:30:00,Room 004,19.565443
607,2022-01-24 07:45:00,Room 004,19.564785
608,2022-01-24 08:00:00,Room 004,19.564127
609,2022-01-24 08:15:00,Room 004,19.563467
610,2022-01-24 08:30:00,Room 004,19.562809
611,2022-01-24 08:45:00,Room 004,19.562151
612,2022-01-24 09:00:00,Room 004,19.561493
613,2022-01-24 09:15:00,Room 004,19.560835
614,2022-01-24 09:30:00,Room 004,19.560177
615,2022-01-24 09:45:00,Room 004,19.559519
616,2022-01-24 10:00:00,Room 004,19.55886
617,2022-01-24 10:15:00,Room 004,19.558203
618,2022-01-24 10:30:00,Room 004,19.557545
619,2022-01-24 10:45:00,Room 004,19.556889
620,2022-01-24 11:00:00,Room 004,19.55623
621,2022-01-24 11:15:00,Room 004,19.555574
622,2022-01-24 11:30:00,Room 004,19.554916
623,2022-01-24 11:45:00,Room 004,19.55426
624,2022-01-24 12:00:00,Room 004,19.553604
625,2022-01-24 12:15:00,Room 004,19.552948
626,2022-01-24 12:30:00,Room 004,19.552292
627,2022-01-24 12:45:00,Room 004,19.551636
628,2022-01-24 13:00:00,Room 004,19.55098
629,2022-01-24 13:15:00,Room 004,19.550323
630,2022-01-24 13:30:00,Room 004,19.549667
631,2022-01-24 13:45:00,Room 004,19.549013
632,2022-01-24 14:00:00,Room 004,19.548357
633,2022-01-24 14:15:00,Room 004,19.547703
634,2022-01-24 14:30:00,Room 004,19.547047
635,2022-01-24 14:45:00,Room 004,19.546392
636,2022-01-24 15:00:00,Room 004,19.545738
637,2022-01-24 15:15:00,Room 004,19.545084
638,2022-01-24 15:30:00,Room 004,19.54443
639,2022-01-24 15:45:00,Room 004,19.543777
640,2022-01-24 16:00:00,Room 004,19.543123
641,2022-01-24 16:15:00,Room 004,19.542469
642,2022-01-24 16:30:00,Room 004,19.541817
643,2022-01-24 16:45:00,Room 004,19.541164
644,2022-01-24 17:00:00,Room 004,19.54051
645,2022-01-24 17:15:00,Room 004,19.539858
646,2022-01-24 17:30:00,Room 004,19.539206
647,2022-01-24 17:45:00,Room 004,19.538553
648,2022-01-24 18:00:00,Room 004,19.537903
649,2022-01-24 18:15:00,Room 004,19.53725
650,2022-01-24 18:30:00,Room 004,19.536598
651,2022-01-24 18:45:00,Room 004,19.535948
652,2022-01-24 19:00:00,Room 004,19.535297
653,2022-01-24 19:15:00,Room 004,19.534645
654,2022-01-24 19:30:00,Room 004,19.533997
655,2022-01-24 19:45:00,Room 004,19.533346
656,2022-01-24 20:00:00,Room 004,19.532696
657,2022-01-24 20:15:00,Room 004,19.532045
658,2022-01-24 20:30:00,Room 004,19.531397
659,2022-01-24 20:45:00,Room 004,19.530748
660,2022-01-24 21:00:00,Room 004,19.530098
661,2022-01-24 21:15:00,Room 004,19.52945
662,2022-01-24 21:30:00,Room 004,19.528801
663,2022-01-24 21:45:00,Room 004,19.528152
664,2022-01-24 22:00:00,Room 004,19.527506
665,2022-01-24 22:15:00,Room 004,19.526857
666,2022-01-24 22:30:00,Room 004,19.52621
667,2022-01-24 22:45:00,Room 004,19.525564
668,2022-01-24 23:00:00,Room 004,19.524918
669,2022-01-24 23:15:00,Room 004,19.524271
670,2022-01-24 23:30:00,Room 004,19.523624
671,2022-01-24 23:45:00,Room 004,19.522978
672,2022-01-18 00:00:00,Room 005,20.301035
673,2022-01-18 00:15:00,Room 005,20.245165
674,2022-01-18 00:30:00,Room 005,20.205194
675,2022-01-18 00:45:00,Room 005,20.179619
676,2022-01-18 01:00:00,Room 005,20.163841
677,2022-01-18 01:15:00,Room 005,20.154047
678,2022-01-18 01:30:00,Room 005,20.147902
679,2022-01-18 01:45:00,Room 005,20.14401
680,2022-01-18 02:00:00,Room 005,20.14154
681,2022-01-18 02:15:00,Room 005,20.139973
682,2022-01-18 02:30:00,Room 005,20.13899
683,2022-01-18 02:45:00,Room 005,20.138391
684,2022-01-18 03:00:00,Room 005,20.138044
685,2022-01-18 03:15:00,Room 005,20.137869
686,2022-01-18 03:30:00,Room 005,20.137808
687,2022-01-18 03:45:00,Room 005,20.137825
688,2022-01-18 04:00:00,Room 005,20.137896
689,2022-01-18 04:15:00,Room 005,20.138004
690,2022-01-18 04:30:00,Room 005,20.138138
691,2022-01-18 04:45:00,Room 005,20.138288
692,2022-01-18 05:00:00,Room 005,20.13845
693,2022-01-18 05:15:00,Room 005,20.13862
694,2022-01-18 05:30:00,Room 005,20.138796
695,2022-01-18 05:45:00,Room 005,20.138973
696,2022-01-18 06:00:00,Room 005,20.139154
697,2022-01-18 06:15:00,Room 005,20.139334
698,2022-01-18 06:30:00,Room 005,20.139515
699,2022-01-18 06:45:00,Room 005,20.139694
700,2022-01-18 07:00:00,Room 005,20.139874
701,2022-01-18 07:15:00,Room 005,20.14005
702,2022-01-18 07:30:00,Room 005,20.140228
703,2022-01-18 07:45:00,Room 005,20.140404
704,2022-01-18 08:00:00,Room 005,20.140577
705,2022-01-18 08:15:00,Room 005,20.140749
706,2022-01-18 08:30:00,Room 005,20.140919
707,2022-01-18 08:45:00,Room 005,20.141087
708,2022-01-18 09:00:00,Room 005,20.141253
709,2022-01-18 09:15:00,Room 005,20.141417
710,2022-01-18 09:30:00,Room 005,20.14158
711,2022-01-18 09:45:00,Room 005,20.14174
712,2022-01-18 10:00:00,Room 005,20.141901
713,2022-01-18 10:15:00,Room 005,20.142057
714,2022-01-18 10:30:00,Room 005,20.142212
715,2022-01-18 10:45:00,Room 005,20.142365
716,2022-01-18 11:00:00,Room 005,20.142515
717,2022-01-18 11:15:00,Room 005,20.142664
718,2022-01-18 11:30:00,Room 005,20.14281
719,2022-01-18 11:45:00,Room 005,20.142956
720,2022-01-18 12:00:00,Room 005,20.143099
721,2022-01-18 12:15:00,Room 005,20.14324
722,2022-01-18 12:30:00,Room 005,20.14338
723,2022-01-18 12:45:00,Room 005,20.143515
724,2022-01-18 13:00:00,Room 005,20.14365
725,2022-01-18 13:15:00,Room 005,20.143782
726,2022-01-18 13:30:00,Room 005,20.143913
727,2022-01-18 13:45:00,Room 005,20.144041
728,2022-01-18 14:00:00,Room 005,20.144167
729,2022-01-18 14:15:00,Room 005,20.144289
730,2022-01-18 14:30:00,Room 005,20.144411
731,2022-01-18 14:45:00,Room 005,20.14453
732,2022-01-18 15:00:00,Room 005,20.144644
733,2022-01-18 15:15:00,Room 005,20.144756
734,2022-01-18 15:30:00,Room 005,20.144869
735,2022-01-18 15:45:00,Room 005,20.144978
736,2022-01-18 16:00:00,Room 005,20.145082
737,2022-01-18 16:15:00,Room 005,20.145185
738,2022-01-18 16:30:00,Room 005,20.145287
739,2022-01-18 16:45:00,Room 005,20.145386
740,2022-01-18 17:00:00,Room 005,20.145481
741,2022-01-18 17:15:00,Room 005,20.145575
742,2022-01-18 17:30:00,Room 005,20.145666
743,2022-01-18 17:45:00,Room 005,20.145754
744,2022-01-18 18:00:00,Room 005,20.14584
745,2022-01-18 18:15:00,Room 005,20.145922
746,2022-01-18 18:30:00,Room 005,20.146002
747,2022-01-18 18:45:00,Room 005,20.14608
748,2022-01-18 19:00:00,Room 005,20.146154
749,2022-01-18 19:15:00,Room 005,20.146227
750,2022-01-18 19:30:00,Room 005,20.146297
751,2022-01-18 19:45:00,Room 005,20.146364
752,2022-01-18 20:00:00,Room 005,20.14643
753,2022-01-18 20:15:00,Room 005,20.14649
754,2022-01-18 20:30:00,Room 005,20.14655
755,2022-01-18 20:45:00,Room 005,20.146605
756,2022-01-18 21:00:00,Room 005,20.146658
757,2022-01-18 21:15:00,Room 005,20.14671
758,2022-01-18 21:30:00,Room 005,20.146757
759,2022-01-18 21:45:00,Room 005,20.146801
760,2022-01-18 22:00:00,Room 005,20.146843
761,2022-01-18 22:15:00,Room 005,20.146883
762,2022-01-18 22:30:00,Room 005,20.14692
763,2022-01-18 22:45:00,Room 005,20.146954
764,2022-01-18 23:00:00,Room 005,20.146984
765,2022-01-18 23:15:00,Room 005,20.147013
766,2022-01-18 23:30:00,Room 005,20.147038
767,2022-01-18 23:45:00,Room 005,20.147058
768,2022-01-19 00:00:00,Room 005,20.14708
769,2022-01-19 00:15:00,Room 005,20.147095
770,2022-01-19 00:30:00,Room 005,20.147108
771,2022-01-19 00:45:00,Room 005,20.14712
772,2022-01-19 01:00:00,Room 005,20.147125
773,2022-01-19 01:15:00,Room 005,20.147131
774,2022-01-19 01:30:00,Room 005,20.147131
775,2022-01-19 01:45:00,Room 005,20.147131
776,2022-01-19 02:00:00,Room 005,20.147125
777,2022-01-19 02:15:00,Room 005,20.147118
778,2022-01-19 02:30:00,Room 005,20.147108
779,2022-01-19 02:45:00,Room 005,20.147093
780,2022-01-19 03:00:00,Room 005,20.147076
781,2022-01-19 03:15:00,Room 005,20.147057
782,2022-01-19 03:30:00,Room 005,20.147034
783,2022-01-19 03:45:00,Room 005,20.147007
784,2022-01-19 04:00:00,Room 005,20.146978
785,2022-01-19 04:15:00,Room 005,20.146946
786,2022-01-19 04:30:00,Room 005,20.14691
787,2022-01-19 04:45:00,Room 005,20.146872
788,2022-01-19 05:00:00,Room 005,20.14683
789,2022-01-19 05:15:00,Room 005,20.146784
790,2022-01-19 05:30:00,Room 005,20.146736
791,2022-01-19 05:45:00,Room 005,20.146685
792,2022-01-19 06:00:00,Room 005,20.14663
793,2022-01-19 06:15:00,Room 005,20.146572
794,2022-01-19 06:30:00,Room 005,20.146511
795,2022-01-19 06:45:00,Room 005,20.146446
796,2022-01-19 07:00:00,Room 005,20.146378
797,2022-01-19 07:15:00,Room 005,20.146307
798,2022-01-19 07:30:00,Room 005,20.146233
799,2022-01-19 07:45:00,Room 005,20.146154
800,2022-01-19 08:00:00,Room 005,20.146074
801,2022-01-19 08:15:00,Room 005,20.145988
802,2022-01-19 08:30:00,Room 005,20.1459
803,2022-01-19 08:45:00,Room 005,20.145811
804,2022-01-19 09:00:00,Room 005,20.145716
805,2022-01-19 09:15:00,Room 005,20.145618
806,2022-01-19 09:30:00,Room 005,20.145515
807,2022-01-19 09:45:00,Room 005,20.14541
808,2022-01-19 10:00:00,Room 005,20.145302
809,2022-01-19 10:15:00,Room 005,20.145187
810,2022-01-19 10:30:00,Room 005,20.145071
811,2022-01-19 10:45:00,Room 005,20.14495
812,2022-01-19 11:00:00,Room 005,20.144827
813,2022-01-19 11:15:00,Room 005,20.1447
814,2022-01-19 11:30:00,Room 005,20.144566
815,2022-01-19 11:45:00,Room 005,20.14443
816,2022-01-19 12:00:00,Room 005,20.14429
817,2022-01-19 12:15:00,Room 005,20.144148
818,2022-01-19 12:30:00,Room 005,20.144001
819,2022-01-19 12:45:00,Room 005,20.14385
820,2022-01-19 13:00:00,Room 005,20.143696
821,2022-01-19 13:15:00,Room 005,20.143538
822,2022-01-19 13:30:00,Room 005,20.143375
823,2022-01-19 13:45:00,Room 005,20.143208
824,2022-01-19 14:00:00,Room 005,20.143038
825,2022-01-19 14:15:00,Room 005,20.142862
826,2022-01-19 14:30:00,Room 005,20.142685
827,2022-01-19 14:45:00,Room 005,20.142502
828,2022-01-19 15:00:00,Room 005,20.142315
829,2022-01-19 15:15:00,Room 005,20.142124
830,2022-01-19 15:30:00,Room 005,20.14193
831,2022-01-19 15:45:00,Room 005,20.14173
832,2022-01-19 16:00:00,Room 005,20.141527
833,2022-01-19 16:15:00,Room 005,20.14132
834,2022-01-19 16:30:00,Room 005,20.141108
835,2022-01-19 16:45:00,Room 005,20.140892
836,2022-01-19 17:00:00,Room 005,20.140673
837,2022-01-19 17:15:00,Room 005,20.14045
838,2022-01-19 17:30:00,Room 005,20.14022
839,2022-01-19 17:45:00,Room 005,20.139988
840,2022-01-19 18:00:00,Room 005,20.139751
841,2022-01-19 18:15:00,Room 005,20.13951
842,2022-01-19 18:30:00,Room 005,20.139263
843,2022-01-19 18:45:00,Room 005,20.139013
844,2022-01-19 19:00:00,Room 005,20.13876
845,2022-01-19 19:15:00,Room 005,20.138502
846,2022-01-19 19:30:00,Room 005,20.138239
847,2022-01-19 19:45:00,Room 005,20.137972
848,2022-01-19 20:00:00,Room 005,20.1377
849,2022-01-19 20:15:00,Room 005,20.137423
850,2022-01-19 20:30:00,Room 005,20.137142
851,2022-01-19 20:45:00,Room 005,20.136856
852,2022-01-19 21:00:00,Room 005,20.136566
853,2022-01-19 21:15:00,Room 005,20.136272
854,2022-01-19 21:30:00,Room 005,20.135973
855,2022-01-19 21:45:00,Room 005,20.13567
856,2022-01-19 22:00:00,Room 005,20.13536
857,2022-01-19 22:15:00,Room 005,20.135048
858,2022-01-19 22:30:00,Room 005,20.13473
859,2022-01-19 22:45:00,Room 005,20.134407
860,2022-01-19 23:00:00,Room 005,20.134079
861,2022-01-19 23:15:00,Room 005,20.133747
862,2022-01-19 23:30:00,Room 005,20.13341
863,2022-01-19 23:45:00,Room 005,20.133068
864,2022-01-20 00:00:00,Room 005,20.13272
865,2022-01-20 00:15:00,Room 005,20.13237
866,2022-01-20 00:30:00,Room 005,20.132013
867,2022-01-20 00:45:00,Room 005,20.13165
868,2022-01-20 01:00:00,Room 005,20.131283
869,2022-01-20 01:15:00,Room 005,20.13091
870,2022-01-20 01:30:00,Room 005,20.130535
871,2022-01-20 01:45:00,Room 005,20.130154
872,2022-01-20 02:00:00,Room 005,20.129766
873,2022-01-20 02:15:00,Room 005,20.129374
874,2022-01-20 02:30:00,Room 005,20.128977
875,2022-01-20 02:45:00,Room 005,20.128574
876,2022-01-20 03:00:00,Room 005,20.128166
877,2022-01-20 03:15:00,Room 005,20.127754
878,2022-01-20 03:30:00,Room 005,20.127335
879,2022-01-20 03:45:00,Room 005,20.126911
880,2022-01-20 04:00:00,Room 005,20.126484
881,2022-01-20 04:15:00,Room 005,20.12605
882,2022-01-20 04:30:00,Room 005,20.12561
883,2022-01-20 04:45:00,Room 005,20.125166
884,2022-01-20 05:00:00,Room 005,20.124718
885,2022-01-20 05:15:00,Room 005,20.124262
886,2022-01-20 05:30:00,Room 005,20.123802
887,2022-01-20 05:45:00,Room 005,20.123335
888,2022-01-20 06:00:00,Room 005,20.122864
889,2022-01-20 06:15:00,Room 005,20.122387
890,2022-01-20 06:30:00,Room 005,20.121906
891,2022-01-20 06:45:00,Room 005,20.121418
892,2022-01-20 07:00:00,Room 005,20.120924
893,2022-01-20 07:15:00,Room 005,20.120426
894,2022-01-20 07:30:00,Room 005,20.11992
895,2022-01-20 07:45:00,Room 005,20.119411
896,2022-01-20 08:00:00,Room 005,20.118896
897,2022-01-20 08:15:00,Room 005,20.118374
898,2022-01-20 08:30:00,Room 005,20.117847
899,2022-01-20 08:45:00,Room 005,20.117315
900,2022-01-20 09:00:00,Room 005,20.116776
901,2022-01-20 09:15:00,Room 005,20.116232
902,2022-01-20 09:30:00,Room 005,20.115683
903,2022-01-20 09:45:00,Room 005,20.115126
904,2022-01-20 10:00:00,Room 005,20.114565
905,2022-01-20 10:15:00,Room 005,20.113997
906,2022-01-20 10:30:00,Room 005,20.113424
907,2022-01-20 10:45:00,Room 005,20.112844
908,2022-01-20 11:00:00,Room 005,20.112259
909,2022-01-20 11:15:00,Room 005,20.111668
910,2022-01-20 11:30:00,Room 005,20.11107
911,2022-01-20 11:45:00,Room 005,20.110466
912,2022-01-20 12:00:00,Room 005,20.109858
913,2022-01-20 12:15:00,Room 005,20.109241
914,2022-01-20 12:30:00,Room 005,20.10862
915,2022-01-20 12:45:00,Room 005,20.107992
916,2022-01-20 13:00:00,Room 005,20.107359
917,2022-01-20 13:15:00,Room 005,20.10672
918,2022-01-20 13:30:00,Room 005,20.106073
919,2022-01-20 13:45:00,Room 005,20.105421
920,2022-01-20 14:00:00,Room 005,20.104761
921,2022-01-20 14:15:00,Room 005,20.104097
922,2022-01-20 14:30:00,Room 005,20.103426
923,2022-01-20 14:45:00,Room 005,20.102749
924,2022-01-20 15:00:00,Room 005,20.102064
925,2022-01-20 15:15:00,Room 005,20.101374
926,2022-01-20 15:30:00,Room 005,20.100677
927,2022-01-20 15:45:00,Room 005,20.099974
928,2022-01-20 16:00:00,Room 005,20.099264
929,2022-01-20 16:15:00,Room 005,20.098547
930,2022-01-20 16:30:00,Room 005,20.097826
931,2022-01-20 16:45:00,Room 005,20.097095
932,2022-01-20 17:00:00,Room 005,20.096361
933,2022-01-20 17:15:00,Room 005,20.095617
934,2022-01-20 17:30:00,Room 005,20.09487
935,2022-01-20 17:45:00,Room 005,20.094114
936,2022-01-20 18:00:00,Room 005,20.093353
937,2022-01-20 18:15:00,Room 005,20.092585
938,2022-01-20 18:30:00,Room 005,20.09181
939,2022-01-20 18:45:00,Room 005,20.091028
940,2022-01-20 19:00:00,Room 005,20.09024
941,2022-01-20 19:15:00,Room 005,20.089447
942,2022-01-20 19:30:00,Room 005,20.088646
943,2022-01-20 19:45:00,Room 005,20.087837
944,2022-01-20 20:00:00,Room 005,20.087025
945,2022-01-20 20:15:00,Room 005,20.086203
946,2022-01-20 20:30:00,Room 005,20.085375
947,2022-01-20 20:45:00,Room 005,20.084541
948,2022-01-20 21:00:00,Room 005,20.0837
949,2022-01-20 21:15:00,Room 005,20.082853
950,2022-01-20 21:30:00,Room 005,20.081999
951,2022-01-20 21:45:00,Room 005,20.081139
952,2022-01-20 22:00:00,Room 005,20.08027
953,2022-01-20 22:15:00,Room 005,20.079397
954,2022-01-20 22:30:00,Room 005,20.078516
955,2022-01-20 22:45:00,Room 005,20.077627
956,2022-01-20 23:00:00,Room 005,20.076733
957,2022-01-20 23:15:00,Room 005,20.07583
958,2022-01-20 23:30:00,Room 005,20.074923
959,2022-01-20 23:45:00,Room 005,20.074009
960,2022-01-21 00:00:00,Room 005,20.073086
961,2022-01-21 00:15:00,Room 005,20.072159
962,2022-01-21 00:30:00,Room 005,20.071222
963,2022-01-21 00:45:00,Room 005,20.070282
964,2022-01-21 01:00:00,Room 005,20.069332
965,2022-01-21 01:15:00,Room 005,20.068377
966,2022-01-21 01:30:00,Room 005,20.067415
967,2022-01-21 01:45:00,Room 005,20.066446
968,2022-01-21 02:00:00,Room 005,20.065472
969,2022-01-21 02:15:00,Room 005,20.06449
970,2022-01-21 02:30:00,Room 005,20.063501
971,2022-01-21 02:45:00,Room 005,20.062506
972,2022-01-21 03:00:00,Room 005,20.061504
973,2022-01-21 03:15:00,Room 005,20.060493
974,2022-01-21 03:30:00,Room 005,20.059479
975,2022-01-21 03:45:00,Room 005,20.058456
976,2022-01-21 04:00:00,Room 005,20.057426
977,2022-01-21 04:15:00,Room 005,20.05639
978,2022-01-21 04:30:00,Room 005,20.055347
979,2022-01-21 04:45:00,Room 005,20.054298
980,2022-01-21 05:00:00,Room 005,20.053242
981,2022-01-21 05:15:00,Room 005,20.05218
982,2022-01-21 05:30:00,Room 005,20.05111
983,2022-01-21 05:45:00,Room 005,20.050032
984,2022-01-21 06:00:00,Room 005,20.048948
985,2022-01-21 06:15:00,Room 005,20.047857
986,2022-01-21 06:30:00,Room 005,20.04676
987,2022-01-21 06:45:00,Room 005,20.045656
988,2022-01-21 07:00:00,Room 005,20.044546
989,2022-01-21 07:15:00,Room 005,20.043428
990,2022-01-21 07:30:00,Room 005,20.042305
991,2022-01-21 07:45:00,Room 005,20.041174
992,2022-01-21 08:00:00,Room 005,20.040035
993,2022-01-21 08:15:00,Room 005,20.03889
994,2022-01-21 08:30:00,Room 005,20.03774
995,2022-01-21 08:45:00,Room 005,20.036585
996,2022-01-21 09:00:00,Room 005,20.03542
997,2022-01-21 09:15:00,Room 005,20.03425
998,2022-01-21 09:30:00,Room 005,20.033073
999,2022-01-21 09:45:00,Room 005,20.03189
1000,2022-01-21 10:00:00,Room 005,20.0307
1001,2022-01-21 10:15:00,Room 005,20.029503
1002,2022-01-21 10:30:00,Room 005,20.028301
1003,2022-01-21 10:45:00,Room 005,20.027092
1004,2022-01-21 11:00:00,Room 005,20.025877
1005,2022-01-21 11:15:00,Room 005,20.024654
1006,2022-01-21 11:30:00,Room 005,20.023426
1007,2022-01-21 11:45:00,Room 005,20.02219
1008,2022-01-21 12:00:00,Room 005,20.020948
1009,2022-01-21 12:15:00,Room 005,20.019701
1010,2022-01-21 12:30:00,Room 005,20.018446
1011,2022-01-21 12:45:00,Room 005,20.017185
1012,2022-01-21 13:00:00,Room 005,20.015919
1013,2022-01-21 13:15:00,Room 005,20.014645
1014,2022-01-21 13:30:00,Room 005,20.013365
1015,2022-01-21 13:45:00,Room 005,20.012077
1016,2022-01-21 14:00:00,Room 005,20.010786
1017,2022-01-21 14:15:00,Room 005,20.009487
1018,2022-01-21 14:30:00,Room 005,20.008183
1019,2022-01-21 14:45:00,Room 005,20.00687
1020,2022-01-21 15:00:00,Room 005,20.005552
1021,2022-01-21 15:15:00,Room 005,20.004229
1022,2022-01-21 15:30:00,Room 005,20.0029
1023,2022-01-21 15:45:00,Room 005,20.001562
1024,2022-01-21 16:00:00,Room 005,20.00022
1025,2022-01-21 16:15:00,Room 005,19.998873
1026,2022-01-21 16:30:00,Room 005,19.997517
1027,2022-01-21 16:45:00,Room 005,19.996157
1028,2022-01-21 17:00:00,Room 005,19.99479
1029,2022-01-21 17:15:00,Room 005,19.993418
1030,2022-01-21 17:30:00,Room 005,19.992039
1031,2022-01-21 17:45:00,Room 005,19.990654
1032,2022-01-21 18:00:00,Room 005,19.989264
1033,2022-01-21 18:15:00,Room 005,19.987867
1034,2022-01-21 18:30:00,Room 005,19.986465
1035,2022-01-21 18:45:00,Room 005,19.985058
1036,2022-01-21 19:00:00,Room 005,19.983644
1037,2022-01-21 19:15:00,Room 005,19.982225
1038,2022-01-21 19:30:00,Room 005,19.9808
1039,2022-01-21 19:45:00,Room 005,19.979372
1040,2022-01-21 20:00:00,Room 005,19.977938
1041,2022-01-21 20:15:00,Room 005,19.976498
1042,2022-01-21 20:30:00,Room 005,19.975052
1043,2022-01-21 20:45:00,Room 005,19.973602
1044,2022-01-21 21:00:00,Room 005,19.972147
1045,2022-01-21 21:15:00,Room 005,19.970688
1046,2022-01-21 21:30:00,Room 005,19.969223
1047,2022-01-21 21:45:00,Room 005,19.967752
1048,2022-01-21 22:00:00,Room 005,19.966278
1049,2022-01-21 22:15:00,Room 005,19.964798
1050,2022-01-21 22:30:00,Room 005,19.963314
1051,2022-01-21 22:45:00,Room 005,19.961824
1052,2022-01-21 23:00:00,Room 005,19.960331
1053,2022-01-21 23:15:00,Room 005,19.958832
1054,2022-01-21 23:30:00,Room 005,19.957329
1055,2022-01-21 23:45:00,Room 005,19.95582
1056,2022-01-22 00:00:00,Room 005,19.954308
1057,2022-01-22 00:15:00,Room 005,19.952791
1058,2022-01-22 00:30:00,Room 005,19.951271
1059,2022-01-22 00:45:00,Room 005,19.949743
1060,2022-01-22 01:00:00,Room 005,19.948214
1061,2022-01-22 01:15:00,Room 005,19.94668
1062,2022-01-22 01:30:00,Room 005,19.94514
1063,2022-01-22 01:45:00,Room 005,19.943598
1064,2022-01-22 02:00:00,Room 005,19.942049
1065,2022-01-22 02:15:00,Room 005,19.940498
1066,2022-01-22 02:30:00,Room 005,19.938942
1067,2022-01-22 02:45:00,Room 005,19.937384
1068,2022-01-22 03:00:00,Room 005,19.93582
1069,2022-01-22 03:15:00,Room 005,19.934252
1070,2022-01-22 03:30:00,Room 005,19.93268
1071,2022-01-22 03:45:00,Room 005,19.931105
1072,2022-01-22 04:00:00,Room 005,19.929525
1073,2022-01-22 04:15:00,Room 005,19.927942
1074,2022-01-22 04:30:00,Room 005,19.926357
1075,2022-01-22 04:45:00,Room 005,19.924768
1076,2022-01-22 05:00:00,Room 005,19.923176
1077,2022-01-22 05:15:00,Room 005,19.92158
1078,2022-01-22 05:30:00,Room 005,19.919981
1079,2022-01-22 05:45:00,Room 005,19.918379
1080,2022-01-22 06:00:00,Room 005,19.916775
1081,2022-01-22 06:15:00,Room 005,19.915167
1082,2022-01-22 06:30:00,Room 005,19.913555
1083,2022-01-22 06:45:00,Room 005,19.911942
1084,2022-01-22 07:00:00,Room 005,19.910324
1085,2022-01-22 07:15:00,Room 005,19.908705
1086,2022-01-22 07:30:00,Room 005,19.907082
1087,2022-01-22 07:45:00,Room 005,19.905457
1088,2022-01-22 08:00:00,Room 005,19.90383
1089,2022-01-22 08:15:00,Room 005,19.902199
1090,2022-01-22 08:30:00,Room 005,19.900566
1091,2022-01-22 08:45:00,Room 005,19.89893
1092,2022-01-22 09:00:00,Room 005,19.897293
1093,2022-01-22 09:15:00,Room 005,19.895653
1094,2022-01-22 09:30:00,Room 005,19.89401
1095,2022-01-22 09:45:00,Room 005,19.892365
1096,2022-01-22 10:00:00,Room 005,19.890718
1097,2022-01-22 10:15:00,Room 005,19.889069
1098,2022-01-22 10:30:00,Room 005,19.887419
1099,2022-01-22 10:45:00,Room 005,19.885765
1100,2022-01-22 11:00:00,Room 005,19.88411
1101,2022-01-22 11:15:00,Room 005,19.882452
1102,2022-01-22 11:30:00,Room 005,19.880793
1103,2022-01-22 11:45:00,Room 005,19.879131
1104,2022-01-22 12:00:00,Room 005,19.87747
1105,2022-01-22 12:15:00,Room 005,19.875805
1106,2022-01-22 12:30:00,Room 005,19.87414
1107,2022-01-22 12:45:00,Room 005,19.87247
1108,2022-01-22 13:00:00,Room 005,19.870804
1109,2022-01-22 13:15:00,Room 005,19.869133
1110,2022-01-22 13:30:00,Room 005,19.867462
1111,2022-01-22 13:45:00,Room 005,19.865788
