,Timestamp,Room,Prediction
558,2022-02-20 19:30:00,Room 004,20.067314
559,2022-02-20 19:45:00,Room 004,20.067053
560,2022-02-20 20:00:00,Room 004,20.066792
561,2022-02-20 20:15:00,Room 004,20.06653
562,2022-02-20 20:30:00,Room 004,20.066267
563,2022-02-20 20:45:00,Room 004,20.066006
564,2022-02-20 21:00:00,Room 004,20.065742
565,2022-02-20 21:15:00,Room 004,20.065481
566,2022-02-20 21:30:00,Room 004,20.065218
567,2022-02-20 21:45:00,Room 004,20.064955
568,2022-02-20 22:00:00,Room 004,20.064692
569,2022-02-20 22:15:00,Room 004,20.064428
570,2022-02-20 22:30:00,Room 004,20.064165
571,2022-02-20 22:45:00,Room 004,20.0639
572,2022-02-20 23:00:00,Room 004,20.063637
573,2022-02-20 23:15:00,Room 004,20.063374
574,2022-02-20 23:30:00,Room 004,20.063108
575,2022-02-20 23:45:00,Room 004,20.062843
576,2022-02-21 00:00:00,Room 004,20.06258
577,2022-02-21 00:15:00,Room 004,20.062315
578,2022-02-21 00:30:00,Room 004,20.06205
579,2022-02-21 00:45:00,Room 004,20.061785
580,2022-02-21 01:00:00,Room 004,20.06152
581,2022-02-21 01:15:00,Room 004,20.061255
582,2022-02-21 01:30:00,Room 004,20.06099
583,2022-02-21 01:45:00,Room 004,20.060722
584,2022-02-21 02:00:00,Room 004,20.060457
585,2022-02-21 02:15:00,Room 004,20.060192
586,2022-02-21 02:30:00,Room 004,20.059925
587,2022-02-21 02:45:00,Room 004,20.059658
588,2022-02-21 03:00:00,Room 004,20.059391
589,2022-02-21 03:15:00,Room 004,20.059124
590,2022-02-21 03:30:00,Room 004,20.058859
591,2022-02-21 03:45:00,Room 004,20.058592
592,2022-02-21 04:00:00,Room 004,20.058323
593,2022-02-21 04:15:00,Room 004,20.058056
594,2022-02-21 04:30:00,Room 004,20.057789
595,2022-02-21 04:45:00,Room 004,20.057522
596,2022-02-21 05:00:00,Room 004,20.057253
597,2022-02-21 05:15:00,Room 004,20.056984
598,2022-02-21 05:30:00,Room 004,20.056717
599,2022-02-21 05:45:00,Room 004,20.056448
600,2022-02-21 06:00:00,Room 004,20.05618
601,2022-02-21 06:15:00,Room 004,20.05591
602,2022-02-21 06:30:00,Room 004,20.055641
603,2022-02-21 06:45:00,Room 004,20.055372
604,2022-02-21 07:00:00,Room 004,20.055103
605,2022-02-21 07:15:00,Room 004,20.054834
606,2022-02-21 07:30:00,Room 004,20.054564
607,2022-02-21 07:45:00,Room 004,20.054295
608,2022-02-21 08:00:00,Room 004,20.054024
609,2022-02-21 08:15:00,Room 004,20.053755
610,2022-02-21 08:30:00,Room 004,20.053484
611,2022-02-21 08:45:00,Room 004,20.053213
612,2022-02-21 09:00:00,Room 004,20.052942
613,2022-02-21 09:15:00,Room 004,20.052671
614,2022-02-21 09:30:00,Room 004,20.0524
615,2022-02-21 09:45:00,Room 004,20.05213
616,2022-02-21 10:00:00,Room 004,20.051859
617,2022-02-21 10:15:00,Room 004,20.051586
618,2022-02-21 10:30:00,Room 004,20.051315
619,2022-02-21 10:45:00,Room 004,20.051044
620,2022-02-21 11:00:00,Room 004,20.050772
621,2022-02-21 11:15:00,Room 004,20.050499
622,2022-02-21 11:30:00,Room 004,20.050228
623,2022-02-21 11:45:00,Room 004,20.049955
624,2022-02-21 12:00:00,Room 004,20.049683
625,2022-02-21 12:15:00,Room 004,20.04941
626,2022-02-21 12:30:00,Room 004,20.049137
627,2022-02-21 12:45:00,Room 004,20.048862
628,2022-02-21 13:00:00,Room 004,20.04859
629,2022-02-21 13:15:00,Room 004,20.048317
630,2022-02-21 13:30:00,Room 004,20.048042
631,2022-02-21 13:45:00,Room 004,20.04777
632,2022-02-21 14:00:00,Room 004,20.047495
633,2022-02-21 14:15:00,Room 004,20.047222
634,2022-02-21 14:30:00,Room 004,20.046947
635,2022-02-21 14:45:00,Room 004,20.046673
636,2022-02-21 15:00:00,Room 004,20.046398
637,2022-02-21 15:15:00,Room 004,20.046124
638,2022-02-21 15:30:00,Room 004,20.045849
639,2022-02-21 15:45:00,Room 004,20.045574
640,2022-02-21 16:00:00,Room 004,20.045298
641,2022-02-21 16:15:00,Room 004,20.045023
642,2022-02-21 16:30:00,Room 004,20.044746
643,2022-02-21 16:45:00,Room 004,20.044472
644,2022-02-21 17:00:00,Room 004,20.044195
645,2022-02-21 17:15:00,Room 004,20.04392
646,2022-02-21 17:30:00,Room 004,20.043644
647,2022-02-21 17:45:00,Room 004,20.043367
648,2022-02-21 18:00:00,Room 004,20.04309
649,2022-02-21 18:15:00,Room 004,20.042814
650,2022-02-21 18:30:00,Room 004,20.042538
651,2022-02-21 18:45:00,Room 004,20.042261
652,2022-02-21 19:00:00,Room 004,20.041985
653,2022-02-21 19:15:00,Room 004,20.041708
654,2022-02-21 19:30:00,Room 004,20.041431
655,2022-02-21 19:45:00,Room 004,20.041153
656,2022-02-21 20:00:00,Room 004,20.040876
657,2022-02-21 20:15:00,Room 004,20.0406
658,2022-02-21 20:30:00,Room 004,20.040321
659,2022-02-21 20:45:00,Room 004,20.040045
660,2022-02-21 21:00:00,Room 004,20.039766
661,2022-02-21 21:15:00,Room 004,20.039488
662,2022-02-21 21:30:00,Room 004,20.039211
663,2022-02-21 21:45:00,Room 004,20.038933
664,2022-02-21 22:00:00,Room 004,20.038654
665,2022-02-21 22:15:00,Room 004,20.038376
666,2022-02-21 22:30:00,Room 004,20.038097
667,2022-02-21 22:45:00,Room 004,20.037819
668,2022-02-21 23:00:00,Room 004,20.03754
669,2022-02-21 23:15:00,Room 004,20.037262
670,2022-02-21 23:30:00,Room 004,20.036983
671,2022-02-21 23:45:00,Room 004,20.036703
672,2022-02-15 00:00:00,Room 005,21.31088
673,2022-02-15 00:15:00,Room 005,21.281834
674,2022-02-15 00:30:00,Room 005,21.261936
675,2022-02-15 00:45:00,Room 005,21.248955
676,2022-02-15 01:00:00,Room 005,21.240738
677,2022-02-15 01:15:00,Room 005,21.23555
678,2022-02-15 01:30:00,Room 005,21.23225
679,2022-02-15 01:45:00,Room 005,21.23013
680,2022-02-15 02:00:00,Room 005,21.228754
681,2022-02-15 02:15:00,Room 005,21.227856
682,2022-02-15 02:30:00,Room 005,21.227266
683,2022-02-15 02:45:00,Room 005,21.22688
684,2022-02-15 03:00:00,Room 005,21.226624
685,2022-02-15 03:15:00,Room 005,21.22646
686,2022-02-15 03:30:00,Room 005,21.226353
687,2022-02-15 03:45:00,Room 005,21.226288
688,2022-02-15 04:00:00,Room 005,21.226252
689,2022-02-15 04:15:00,Room 005,21.22623
690,2022-02-15 04:30:00,Room 005,21.226225
691,2022-02-15 04:45:00,Room 005,21.226227
692,2022-02-15 05:00:00,Room 005,21.226233
693,2022-02-15 05:15:00,Room 005,21.226244
694,2022-02-15 05:30:00,Room 005,21.226257
695,2022-02-15 05:45:00,Room 005,21.22627
696,2022-02-15 06:00:00,Room 005,21.226286
697,2022-02-15 06:15:00,Room 005,21.226301
698,2022-02-15 06:30:00,Room 005,21.226316
699,2022-02-15 06:45:00,Room 005,21.226332
700,2022-02-15 07:00:00,Room 005,21.226347
701,2022-02-15 07:15:00,Room 005,21.226362
702,2022-02-15 07:30:00,Room 005,21.226376
703,2022-02-15 07:45:00,Room 005,21.226389
704,2022-02-15 08:00:00,Room 005,21.226402
705,2022-02-15 08:15:00,Room 005,21.226414
706,2022-02-15 08:30:00,Room 005,21.226425
707,2022-02-15 08:45:00,Room 005,21.226435
708,2022-02-15 09:00:00,Room 005,21.226444
709,2022-02-15 09:15:00,Room 005,21.226454
710,2022-02-15 09:30:00,Room 005,21.226461
711,2022-02-15 09:45:00,Room 005,21.226469
712,2022-02-15 10:00:00,Room 005,21.226475
713,2022-02-15 10:15:00,Room 005,21.22648
714,2022-02-15 10:30:00,Room 005,21.226486
715,2022-02-15 10:45:00,Room 005,21.22649
716,2022-02-15 11:00:00,Room 005,21.226494
717,2022-02-15 11:15:00,Room 005,21.226496
718,2022-02-15 11:30:00,Room 005,21.226498
719,2022-02-15 11:45:00,Room 005,21.2265
720,2022-02-15 12:00:00,Room 005,21.2265
721,2022-02-15 12:15:00,Room 005,21.226498
722,2022-02-15 12:30:00,Room 005,21.226496
723,2022-02-15 12:45:00,Room 005,21.226494
724,2022-02-15 13:00:00,Room 005,21.22649
725,2022-02-15 13:15:00,Room 005,21.226486
726,2022-02-15 13:30:00,Room 005,21.226482
727,2022-02-15 13:45:00,Room 005,21.226477
728,2022-02-15 14:00:00,Room 005,21.226469
729,2022-02-15 14:15:00,Room 005,21.226461
730,2022-02-15 14:30:00,Room 005,21.226454
731,2022-02-15 14:45:00,Room 005,21.226444
732,2022-02-15 15:00:00,Room 005,21.226433
733,2022-02-15 15:15:00,Room 005,21.226421
734,2022-02-15 15:30:00,Room 005,21.22641
735,2022-02-15 15:45:00,Room 005,21.226397
736,2022-02-15 16:00:00,Room 005,21.226383
737,2022-02-15 16:15:00,Room 005,21.226368
738,2022-02-15 16:30:00,Room 005,21.226353
739,2022-02-15 16:45:00,Room 005,21.226336
740,2022-02-15 17:00:00,Room 005,21.226318
741,2022-02-15 17:15:00,Room 005,21.2263
742,2022-02-15 17:30:00,Room 005,21.22628
743,2022-02-15 17:45:00,Room 005,21.22626
744,2022-02-15 18:00:00,Room 005,21.226238
745,2022-02-15 18:15:00,Room 005,21.226215
746,2022-02-15 18:30:00,Room 005,21.226192
747,2022-02-15 18:45:00,Room 005,21.226168
748,2022-02-15 19:00:00,Room 005,21.226143
749,2022-02-15 19:15:00,Room 005,21.226118
750,2022-02-15 19:30:00,Room 005,21.22609
751,2022-02-15 19:45:00,Room 005,21.226063
752,2022-02-15 20:00:00,Room 005,21.226034
753,2022-02-15 20:15:00,Room 005,21.226004
754,2022-02-15 20:30:00,Room 005,21.225973
755,2022-02-15 20:45:00,Room 005,21.22594
756,2022-02-15 21:00:00,Room 005,21.225908
757,2022-02-15 21:15:00,Room 005,21.225874
758,2022-02-15 21:30:00,Room 005,21.22584
759,2022-02-15 21:45:00,Room 005,21.225803
760,2022-02-15 22:00:00,Room 005,21.225767
761,2022-02-15 22:15:00,Room 005,21.225729
762,2022-02-15 22:30:00,Room 005,21.225689
763,2022-02-15 22:45:00,Room 005,21.225649
764,2022-02-15 23:00:00,Room 005,21.225607
765,2022-02-15 23:15:00,Room 005,21.225565
766,2022-02-15 23:30:00,Room 005,21.225521
767,2022-02-15 23:45:00,Room 005,21.225477
768,2022-02-16 00:00:00,Room 005,21.225431
769,2022-02-16 00:15:00,Room 005,21.225384
770,2022-02-16 00:30:00,Room 005,21.225336
771,2022-02-16 00:45:00,Room 005,21.225288
772,2022-02-16 01:00:00,Room 005,21.225237
773,2022-02-16 01:15:00,Room 005,21.225185
774,2022-02-16 01:30:00,Room 005,21.225132
775,2022-02-16 01:45:00,Room 005,21.225079
776,2022-02-16 02:00:00,Room 005,21.225023
777,2022-02-16 02:15:00,Room 005,21.224968
778,2022-02-16 02:30:00,Room 005,21.224909
779,2022-02-16 02:45:00,Room 005,21.22485
780,2022-02-16 03:00:00,Room 005,21.22479
781,2022-02-16 03:15:00,Room 005,21.224728
782,2022-02-16 03:30:00,Room 005,21.224665
783,2022-02-16 03:45:00,Room 005,21.2246
784,2022-02-16 04:00:00,Room 005,21.224535
785,2022-02-16 04:15:00,Room 005,21.224468
786,2022-02-16 04:30:00,Room 005,21.2244
787,2022-02-16 04:45:00,Room 005,21.224329
788,2022-02-16 05:00:00,Room 005,21.224258
789,2022-02-16 05:15:00,Room 005,21.224186
790,2022-02-16 05:30:00,Room 005,21.224112
791,2022-02-16 05:45:00,Room 005,21.224035
792,2022-02-16 06:00:00,Room 005,21.223959
793,2022-02-16 06:15:00,Room 005,21.223879
794,2022-02-16 06:30:00,Room 005,21.223799
795,2022-02-16 06:45:00,Room 005,21.223719
796,2022-02-16 07:00:00,Room 005,21.223635
797,2022-02-16 07:15:00,Room 005,21.22355
798,2022-02-16 07:30:00,Room 005,21.223463
799,2022-02-16 07:45:00,Room 005,21.223375
800,2022-02-16 08:00:00,Room 005,21.223286
801,2022-02-16 08:15:00,Room 005,21.223196
802,2022-02-16 08:30:00,Room 005,21.223103
803,2022-02-16 08:45:00,Room 005,21.223007
804,2022-02-16 09:00:00,Room 005,21.222912
805,2022-02-16 09:15:00,Room 005,21.222815
806,2022-02-16 09:30:00,Room 005,21.222715
807,2022-02-16 09:45:00,Room 005,21.222614
808,2022-02-16 10:00:00,Room 005,21.222511
809,2022-02-16 10:15:00,Room 005,21.222406
810,2022-02-16 10:30:00,Room 005,21.2223
811,2022-02-16 10:45:00,Room 005,21.22219
812,2022-02-16 11:00:00,Room 005,21.222082
813,2022-02-16 11:15:00,Room 005,21.22197
814,2022-02-16 11:30:00,Room 005,21.221855
815,2022-02-16 11:45:00,Room 005,21.22174
816,2022-02-16 12:00:00,Room 005,21.221622
817,2022-02-16 12:15:00,Room 005,21.221502
818,2022-02-16 12:30:00,Room 005,21.221382
819,2022-02-16 12:45:00,Room 005,21.221258
820,2022-02-16 13:00:00,Room 005,21.221132
821,2022-02-16 13:15:00,Room 005,21.221006
822,2022-02-16 13:30:00,Room 005,21.220877
823,2022-02-16 13:45:00,Room 005,21.220745
824,2022-02-16 14:00:00,Room 005,21.220612
825,2022-02-16 14:15:00,Room 005,21.220476
826,2022-02-16 14:30:00,Room 005,21.220339
827,2022-02-16 14:45:00,Room 005,21.220198
828,2022-02-16 15:00:00,Room 005,21.220057
829,2022-02-16 15:15:00,Room 005,21.219912
830,2022-02-16 15:30:00,Room 005,21.219767
831,2022-02-16 15:45:00,Room 005,21.219618
832,2022-02-16 16:00:00,Room 005,21.219467
833,2022-02-16 16:15:00,Room 005,21.219313
834,2022-02-16 16:30:00,Room 005,21.219158
835,2022-02-16 16:45:00,Room 005,21.219
836,2022-02-16 17:00:00,Room 005,21.21884
837,2022-02-16 17:15:00,Room 005,21.218678
838,2022-02-16 17:30:00,Room 005,21.218513
839,2022-02-16 17:45:00,Room 005,21.218346
840,2022-02-16 18:00:00,Room 005,21.218176
841,2022-02-16 18:15:00,Room 005,21.218004
842,2022-02-16 18:30:00,Room 005,21.217829
843,2022-02-16 18:45:00,Room 005,21.217651
844,2022-02-16 19:00:00,Room 005,21.217472
845,2022-02-16 19:15:00,Room 005,21.21729
846,2022-02-16 19:30:00,Room 005,21.217106
847,2022-02-16 19:45:00,Room 005,21.216919
848,2022-02-16 20:00:00,Room 005,21.216728
849,2022-02-16 20:15:00,Room 005,21.216536
850,2022-02-16 20:30:00,Room 005,21.21634
851,2022-02-16 20:45:00,Room 005,21.21614
852,2022-02-16 21:00:00,Room 005,21.21594
853,2022-02-16 21:15:00,Room 005,21.215736
854,2022-02-16 21:30:00,Room 005,21.21553
855,2022-02-16 21:45:00,Room 005,21.21532
856,2022-02-16 22:00:00,Room 005,21.215109
857,2022-02-16 22:15:00,Room 005,21.214893
858,2022-02-16 22:30:00,Room 005,21.214674
859,2022-02-16 22:45:00,Room 005,21.214455
860,2022-02-16 23:00:00,Room 005,21.21423
861,2022-02-16 23:15:00,Room 005,21.214003
862,2022-02-16 23:30:00,Room 005,21.213772
863,2022-02-16 23:45:00,Room 005,21.213537
864,2022-02-17 00:00:00,Room 005,21.2133
865,2022-02-17 00:15:00,Room 005,21.213062
866,2022-02-17 00:30:00,Room 005,21.212818
867,2022-02-17 00:45:00,Room 005,21.212572
868,2022-02-17 01:00:00,Room 005,21.212322
869,2022-02-17 01:15:00,Room 005,21.21207
870,2022-02-17 01:30:00,Room 005,21.211813
871,2022-02-17 01:45:00,Room 005,21.211554
872,2022-02-17 02:00:00,Room 005,21.21129
873,2022-02-17 02:15:00,Room 005,21.211025
874,2022-02-17 02:30:00,Room 005,21.210754
875,2022-02-17 02:45:00,Room 005,21.210482
876,2022-02-17 03:00:00,Room 005,21.210205
877,2022-02-17 03:15:00,Room 005,21.209925
878,2022-02-17 03:30:00,Room 005,21.20964
879,2022-02-17 03:45:00,Room 005,21.209354
880,2022-02-17 04:00:00,Room 005,21.209063
881,2022-02-17 04:15:00,Room 005,21.208769
882,2022-02-17 04:30:00,Room 005,21.20847
883,2022-02-17 04:45:00,Room 005,21.208168
884,2022-02-17 05:00:00,Room 005,21.20786
885,2022-02-17 05:15:00,Room 005,21.20755
886,2022-02-17 05:30:00,Room 005,21.207237
887,2022-02-17 05:45:00,Room 005,21.206919
888,2022-02-17 06:00:00,Room 005,21.206596
889,2022-02-17 06:15:00,Room 005,21.20627
890,2022-02-17 06:30:00,Room 005,21.20594
891,2022-02-17 06:45:00,Room 005,21.205606
892,2022-02-17 07:00:00,Room 005,21.205269
893,2022-02-17 07:15:00,Room 005,21.204926
894,2022-02-17 07:30:00,Room 005,21.204578
895,2022-02-17 07:45:00,Room 005,21.204227
896,2022-02-17 08:00:00,Room 005,21.203873
897,2022-02-17 08:15:00,Room 005,21.203514
898,2022-02-17 08:30:00,Room 005,21.20315
899,2022-02-17 08:45:00,Room 005,21.202782
900,2022-02-17 09:00:00,Room 005,21.202408
901,2022-02-17 09:15:00,Room 005,21.20203
902,2022-02-17 09:30:00,Room 005,21.201649
903,2022-02-17 09:45:00,Room 005,21.201263
904,2022-02-17 10:00:00,Room 005,21.200872
905,2022-02-17 10:15:00,Room 005,21.200476
906,2022-02-17 10:30:00,Room 005,21.200077
907,2022-02-17 10:45:00,Room 005,21.19967
908,2022-02-17 11:00:00,Room 005,21.19926
909,2022-02-17 11:15:00,Room 005,21.198847
910,2022-02-17 11:30:00,Room 005,21.198427
911,2022-02-17 11:45:00,Room 005,21.198004
912,2022-02-17 12:00:00,Room 005,21.197575
913,2022-02-17 12:15:00,Room 005,21.19714
914,2022-02-17 12:30:00,Room 005,21.196701
915,2022-02-17 12:45:00,Room 005,21.196257
916,2022-02-17 13:00:00,Room 005,21.195808
917,2022-02-17 13:15:00,Room 005,21.195354
918,2022-02-17 13:30:00,Room 005,21.194897
919,2022-02-17 13:45:00,Room 005,21.194433
920,2022-02-17 14:00:00,Room 005,21.193964
921,2022-02-17 14:15:00,Room 005,21.19349
922,2022-02-17 14:30:00,Room 005,21.19301
923,2022-02-17 14:45:00,Room 005,21.192526
924,2022-02-17 15:00:00,Room 005,21.192036
925,2022-02-17 15:15:00,Room 005,21.19154
926,2022-02-17 15:30:00,Room 005,21.19104
927,2022-02-17 15:45:00,Room 005,21.190535
928,2022-02-17 16:00:00,Room 005,21.190023
929,2022-02-17 16:15:00,Room 005,21.189507
930,2022-02-17 16:30:00,Room 005,21.188984
931,2022-02-17 16:45:00,Room 005,21.188456
932,2022-02-17 17:00:00,Room 005,21.187923
933,2022-02-17 17:15:00,Room 005,21.187384
934,2022-02-17 17:30:00,Room 005,21.18684
935,2022-02-17 17:45:00,Room 005,21.18629
936,2022-02-17 18:00:00,Room 005,21.185734
937,2022-02-17 18:15:00,Room 005,21.185173
938,2022-02-17 18:30:00,Room 005,21.184607
939,2022-02-17 18:45:00,Room 005,21.184034
940,2022-02-17 19:00:00,Room 005,21.183455
941,2022-02-17 19:15:00,Room 005,21.18287
942,2022-02-17 19:30:00,Room 005,21.18228
943,2022-02-17 19:45:00,Room 005,21.181684
944,2022-02-17 20:00:00,Room 005,21.181082
945,2022-02-17 20:15:00,Room 005,21.180473
946,2022-02-17 20:30:00,Room 005,21.17986
947,2022-02-17 20:45:00,Room 005,21.17924
948,2022-02-17 21:00:00,Room 005,21.178614
949,2022-02-17 21:15:00,Room 005,21.177982
950,2022-02-17 21:30:00,Room 005,21.177343
951,2022-02-17 21:45:00,Room 005,21.1767
952,2022-02-17 22:00:00,Room 005,21.17605
953,2022-02-17 22:15:00,Room 005,21.175392
954,2022-02-17 22:30:00,Room 005,21.17473
955,2022-02-17 22:45:00,Room 005,21.17406
956,2022-02-17 23:00:00,Room 005,21.173386
957,2022-02-17 23:15:00,Room 005,21.172705
958,2022-02-17 23:30:00,Room 005,21.172016
959,2022-02-17 23:45:00,Room 005,21.171322
960,2022-02-18 00:00:00,Room 005,21.17062
961,2022-02-18 00:15:00,Room 005,21.169912
962,2022-02-18 00:30:00,Room 005,21.169199
963,2022-02-18 00:45:00,Room 005,21.16848
964,2022-02-18 01:00:00,Room 005,21.167753
965,2022-02-18 01:15:00,Room 005,21.167019
966,2022-02-18 01:30:00,Room 005,21.16628
967,2022-02-18 01:45:00,Room 005,21.165533
968,2022-02-18 02:00:00,Room 005,21.164782
969,2022-02-18 02:15:00,Room 005,21.16402
970,2022-02-18 02:30:00,Room 005,21.163256
971,2022-02-18 02:45:00,Room 005,21.162483
972,2022-02-18 03:00:00,Room 005,21.161703
973,2022-02-18 03:15:00,Room 005,21.160917
974,2022-02-18 03:30:00,Room 005,21.160124
975,2022-02-18 03:45:00,Room 005,21.159325
976,2022-02-18 04:00:00,Room 005,21.158518
977,2022-02-18 04:15:00,Room 005,21.157703
978,2022-02-18 04:30:00,Room 005,21.156885
979,2022-02-18 04:45:00,Room 005,21.156057
980,2022-02-18 05:00:00,Room 005,21.155224
981,2022-02-18 05:15:00,Room 005,21.154383
982,2022-02-18 05:30:00,Room 005,21.153536
983,2022-02-18 05:45:00,Room 005,21.152681
984,2022-02-18 06:00:00,Room 005,21.15182
985,2022-02-18 06:15:00,Room 005,21.150951
986,2022-02-18 06:30:00,Room 005,21.150076
987,2022-02-18 06:45:00,Room 005,21.149193
988,2022-02-18 07:00:00,Room 005,21.148304
989,2022-02-18 07:15:00,Room 005,21.147408
990,2022-02-18 07:30:00,Room 005,21.146503
991,2022-02-18 07:45:00,Room 005,21.145594
992,2022-02-18 08:00:00,Room 005,21.144676
993,2022-02-18 08:15:00,Room 005,21.143751
994,2022-02-18 08:30:00,Room 005,21.142818
995,2022-02-18 08:45:00,Room 005,21.14188
996,2022-02-18 09:00:00,Room 005,21.140934
997,2022-02-18 09:15:00,Room 005,21.13998
998,2022-02-18 09:30:00,Room 005,21.13902
999,2022-02-18 09:45:00,Room 005,21.138054
1000,2022-02-18 10:00:00,Room 005,21.13708
1001,2022-02-18 10:15:00,Room 005,21.136097
1002,2022-02-18 10:30:00,Room 005,21.135109
1003,2022-02-18 10:45:00,Room 005,21.134113
1004,2022-02-18 11:00:00,Room 005,21.13311
1005,2022-02-18 11:15:00,Room 005,21.1321
1006,2022-02-18 11:30:00,Room 005,21.13108
1007,2022-02-18 11:45:00,Room 005,21.130056
1008,2022-02-18 12:00:00,Room 005,21.129025
1009,2022-02-18 12:15:00,Room 005,21.127985
1010,2022-02-18 12:30:00,Room 005,21.126938
1011,2022-02-18 12:45:00,Room 005,21.125885
1012,2022-02-18 13:00:00,Room 005,21.124825
1013,2022-02-18 13:15:00,Room 005,21.123756
1014,2022-02-18 13:30:00,Room 005,21.12268
1015,2022-02-18 13:45:00,Room 005,21.121597
1016,2022-02-18 14:00:00,Room 005,21.120508
1017,2022-02-18 14:15:00,Room 005,21.119411
1018,2022-02-18 14:30:00,Room 005,21.118307
1019,2022-02-18 14:45:00,Room 005,21.117195
1020,2022-02-18 15:00:00,Room 005,21.116077
1021,2022-02-18 15:15:00,Room 005,21.114952
1022,2022-02-18 15:30:00,Room 005,21.11382
1023,2022-02-18 15:45:00,Room 005,21.112679
1024,2022-02-18 16:00:00,Room 005,21.111532
1025,2022-02-18 16:15:00,Room 005,21.11038
1026,2022-02-18 16:30:00,Room 005,21.109219
1027,2022-02-18 16:45:00,Room 005,21.108051
1028,2022-02-18 17:00:00,Room 005,21.106878
1029,2022-02-18 17:15:00,Room 005,21.105698
1030,2022-02-18 17:30:00,Room 005,21.10451
1031,2022-02-18 17:45:00,Room 005,21.103315
1032,2022-02-18 18:00:00,Room 005,21.102114
1033,2022-02-18 18:15:00,Room 005,21.100906
1034,2022-02-18 18:30:00,Room 005,21.099691
1035,2022-02-18 18:45:00,Room 005,21.098469
1036,2022-02-18 19:00:00,Room 005,21.09724
1037,2022-02-18 19:15:00,Room 005,21.096006
1038,2022-02-18 19:30:00,Room 005,21.094765
1039,2022-02-18 19:45:00,Room 005,21.093515
1040,2022-02-18 20:00:00,Room 005,21.09226
1041,2022-02-18 20:15:00,Room 005,21.091
1042,2022-02-18 20:30:00,Room 005,21.089731
1043,2022-02-18 20:45:00,Room 005,21.088455
1044,2022-02-18 21:00:00,Room 005,21.087175
1045,2022-02-18 21:15:00,Room 005,21.085886
1046,2022-02-18 21:30:00,Room 005,21.08459
1047,2022-02-18 21:45:00,Room 005,21.08329
1048,2022-02-18 22:00:00,Room 005,21.081984
1049,2022-02-18 22:15:00,Room 005,21.08067
1050,2022-02-18 22:30:00,Room 005,21.079348
1051,2022-02-18 22:45:00,Room 005,21.078022
1052,2022-02-18 23:00:00,Room 005,21.076689
1053,2022-02-18 23:15:00,Room 005,21.075348
1054,2022-02-18 23:30:00,Room 005,21.074001
1055,2022-02-18 23:45:00,Room 005,21.072649
1056,2022-02-19 00:00:00,Room 005,21.071291
1057,2022-02-19 00:15:00,Room 005,21.069925
1058,2022-02-19 00:30:00,Room 005,21.068556
1059,2022-02-19 00:45:00,Room 005,21.067177
1060,2022-02-19 01:00:00,Room 005,21.065794
1061,2022-02-19 01:15:00,Room 005,21.064404
1062,2022-02-19 01:30:00,Room 005,21.06301
1063,2022-02-19 01:45:00,Room 005,21.061607
1064,2022-02-19 02:00:00,Room 005,21.0602
1065,2022-02-19 02:15:00,Room 005,21.058784
1066,2022-02-19 02:30:00,Room 005,21.057365
1067,2022-02-19 02:45:00,Room 005,21.05594
1068,2022-02-19 03:00:00,Room 005,21.054508
1069,2022-02-19 03:15:00,Room 005,21.05307
1070,2022-02-19 03:30:00,Room 005,21.051626
1071,2022-02-19 03:45:00,Room 005,21.050177
1072,2022-02-19 04:00:00,Room 005,21.048721
1073,2022-02-19 04:15:00,Room 005,21.04726
1074,2022-02-19 04:30:00,Room 005,21.045794
1075,2022-02-19 04:45:00,Room 005,21.044321
1076,2022-02-19 05:00:00,Room 005,21.042841
1077,2022-02-19 05:15:00,Room 005,21.041357
1078,2022-02-19 05:30:00,Room 005,21.039867
1079,2022-02-19 05:45:00,Room 005,21.038372
1080,2022-02-19 06:00:00,Room 005,21.036871
1081,2022-02-19 06:15:00,Room 005,21.035364
1082,2022-02-19 06:30:00,Room 005,21.033852
1083,2022-02-19 06:45:00,Room 005,21.032333
1084,2022-02-19 07:00:00,Room 005,21.03081
1085,2022-02-19 07:15:00,Room 005,21.02928
1086,2022-02-19 07:30:00,Room 005,21.027746
1087,2022-02-19 07:45:00,Room 005,21.026207
1088,2022-02-19 08:00:00,Room 005,21.024662
1089,2022-02-19 08:15:00,Room 005,21.023111
1090,2022-02-19 08:30:00,Room 005,21.021555
1091,2022-02-19 08:45:00,Room 005,21.019993
1092,2022-02-19 09:00:00,Room 005,21.018427
1093,2022-02-19 09:15:00,Room 005,21.016855
1094,2022-02-19 09:30:00,Room 005,21.01528
1095,2022-02-19 09:45:00,Room 005,21.013697
1096,2022-02-19 10:00:00,Room 005,21.01211
1097,2022-02-19 10:15:00,Room 005,21.010519
1098,2022-02-19 10:30:00,Room 005,21.00892
1099,2022-02-19 10:45:00,Room 005,21.007318
1100,2022-02-19 11:00:00,Room 005,21.005713
1101,2022-02-19 11:15:00,Room 005,21.0041
1102,2022-02-19 11:30:00,Room 005,21.002483
1103,2022-02-19 11:45:00,Room 005,21.000862
1104,2022-02-19 12:00:00,Room 005,20.999237
1105,2022-02-19 12:15:00,Room 005,20.997606
1106,2022-02-19 12:30:00,Room 005,20.99597
1107,2022-02-19 12:45:00,Room 005,20.994331
1108,2022-02-19 13:00:00,Room 005,20.992685
1109,2022-02-19 13:15:00,Room 005,20.991037
1110,2022-02-19 13:30:00,Room 005,20.989384
1111,2022-02-19 13:45:00,Room 005,20.987726
