,Timestamp,Room,Prediction
558,2022-03-23 19:30:00,Room 004,20.258486
559,2022-03-23 19:45:00,Room 004,20.25811
560,2022-03-23 20:00:00,Room 004,20.257734
561,2022-03-23 20:15:00,Room 004,20.257359
562,2022-03-23 20:30:00,Room 004,20.256983
563,2022-03-23 20:45:00,Room 004,20.256607
564,2022-03-23 21:00:00,Room 004,20.256231
565,2022-03-23 21:15:00,Room 004,20.255854
566,2022-03-23 21:30:00,Room 004,20.255478
567,2022-03-23 21:45:00,Room 004,20.2551
568,2022-03-23 22:00:00,Room 004,20.254725
569,2022-03-23 22:15:00,Room 004,20.254347
570,2022-03-23 22:30:00,Room 004,20.25397
571,2022-03-23 22:45:00,Room 004,20.253593
572,2022-03-23 23:00:00,Room 004,20.253216
573,2022-03-23 23:15:00,Room 004,20.252838
574,2022-03-23 23:30:00,Room 004,20.25246
575,2022-03-23 23:45:00,Room 004,20.252083
576,2022-03-24 00:00:00,Room 004,20.251703
577,2022-03-24 00:15:00,Room 004,20.251326
578,2022-03-24 00:30:00,Room 004,20.250948
579,2022-03-24 00:45:00,Room 004,20.250568
580,2022-03-24 01:00:00,Room 004,20.25019
581,2022-03-24 01:15:00,Room 004,20.249811
582,2022-03-24 01:30:00,Room 004,20.249434
583,2022-03-24 01:45:00,Room 004,20.249054
584,2022-03-24 02:00:00,Room 004,20.248674
585,2022-03-24 02:15:00,Room 004,20.248295
586,2022-03-24 02:30:00,Room 004,20.247917
587,2022-03-24 02:45:00,Room 004,20.247538
588,2022-03-24 03:00:00,Room 004,20.247158
589,2022-03-24 03:15:00,Room 004,20.246778
590,2022-03-24 03:30:00,Room 004,20.246397
591,2022-03-24 03:45:00,Room 004,20.246017
592,2022-03-24 04:00:00,Room 004,20.245638
593,2022-03-24 04:15:00,Room 004,20.245258
594,2022-03-24 04:30:00,Room 004,20.244877
595,2022-03-24 04:45:00,Room 004,20.244497
596,2022-03-24 05:00:00,Room 004,20.244116
597,2022-03-24 05:15:00,Room 004,20.243736
598,2022-03-24 05:30:00,Room 004,20.243355
599,2022-03-24 05:45:00,Room 004,20.242973
600,2022-03-24 06:00:00,Room 004,20.242594
601,2022-03-24 06:15:00,Room 004,20.242212
602,2022-03-24 06:30:00,Room 004,20.24183
603,2022-03-24 06:45:00,Room 004,20.24145
604,2022-03-24 07:00:00,Room 004,20.241068
605,2022-03-24 07:15:00,Room 004,20.240686
606,2022-03-24 07:30:00,Room 004,20.240305
607,2022-03-24 07:45:00,Room 004,20.239923
608,2022-03-24 08:00:00,Room 004,20.239542
609,2022-03-24 08:15:00,Room 004,20.239159
610,2022-03-24 08:30:00,Room 004,20.238777
611,2022-03-24 08:45:00,Room 004,20.238396
612,2022-03-24 09:00:00,Room 004,20.238012
613,2022-03-24 09:15:00,Room 004,20.23763
614,2022-03-24 09:30:00,Room 004,20.237247
615,2022-03-24 09:45:00,Room 004,20.236866
616,2022-03-24 10:00:00,Room 004,20.236483
617,2022-03-24 10:15:00,Room 004,20.2361
618,2022-03-24 10:30:00,Room 004,20.235716
619,2022-03-24 10:45:00,Room 004,20.235334
620,2022-03-24 11:00:00,Room 004,20.234951
621,2022-03-24 11:15:00,Room 004,20.234568
622,2022-03-24 11:30:00,Room 004,20.234184
623,2022-03-24 11:45:00,Room 004,20.2338
624,2022-03-24 12:00:00,Room 004,20.233418
625,2022-03-24 12:15:00,Room 004,20.233034
626,2022-03-24 12:30:00,Room 004,20.23265
627,2022-03-24 12:45:00,Room 004,20.232267
628,2022-03-24 13:00:00,Room 004,20.231884
629,2022-03-24 13:15:00,Room 004,20.231499
630,2022-03-24 13:30:00,Room 004,20.231115
631,2022-03-24 13:45:00,Room 004,20.230732
632,2022-03-24 14:00:00,Room 004,20.230347
633,2022-03-24 14:15:00,Room 004,20.229963
634,2022-03-24 14:30:00,Room 004,20.229578
635,2022-03-24 14:45:00,Room 004,20.229195
636,2022-03-24 15:00:00,Room 004,20.22881
637,2022-03-24 15:15:00,Room 004,20.228426
638,2022-03-24 15:30:00,Room 004,20.22804
639,2022-03-24 15:45:00,Room 004,20.227657
640,2022-03-24 16:00:00,Room 004,20.227272
641,2022-03-24 16:15:00,Room 004,20.226887
642,2022-03-24 16:30:00,Room 004,20.226501
643,2022-03-24 16:45:00,Room 004,20.226118
644,2022-03-24 17:00:00,Room 004,20.225733
645,2022-03-24 17:15:00,Room 004,20.225348
646,2022-03-24 17:30:00,Room 004,20.224962
647,2022-03-24 17:45:00,Room 004,20.224577
648,2022-03-24 18:00:00,Room 004,20.224192
649,2022-03-24 18:15:00,Room 004,20.223806
650,2022-03-24 18:30:00,Room 004,20.223421
651,2022-03-24 18:45:00,Room 004,20.223036
652,2022-03-24 19:00:00,Room 004,20.22265
653,2022-03-24 19:15:00,Room 004,20.222265
654,2022-03-24 19:30:00,Room 004,20.22188
655,2022-03-24 19:45:00,Room 004,20.221493
656,2022-03-24 20:00:00,Room 004,20.221107
657,2022-03-24 20:15:00,Room 004,20.220722
658,2022-03-24 20:30:00,Room 004,20.220337
659,2022-03-24 20:45:00,Room 004,20.219952
660,2022-03-24 21:00:00,Room 004,20.219564
661,2022-03-24 21:15:00,Room 004,20.21918
662,2022-03-24 21:30:00,Room 004,20.218792
663,2022-03-24 21:45:00,Room 004,20.218407
664,2022-03-24 22:00:00,Room 004,20.218021
665,2022-03-24 22:15:00,Room 004,20.217634
666,2022-03-24 22:30:00,Room 004,20.217249
667,2022-03-24 22:45:00,Room 004,20.216862
668,2022-03-24 23:00:00,Room 004,20.216476
669,2022-03-24 23:15:00,Room 004,20.21609
670,2022-03-24 23:30:00,Room 004,20.215704
671,2022-03-24 23:45:00,Room 004,20.215317
672,2022-03-18 00:00:00,Room 005,21.890184
673,2022-03-18 00:15:00,Room 005,21.860058
674,2022-03-18 00:30:00,Room 005,21.841085
675,2022-03-18 00:45:00,Room 005,21.829023
676,2022-03-18 01:00:00,Room 005,21.821379
677,2022-03-18 01:15:00,Room 005,21.81654
678,2022-03-18 01:30:00,Room 005,21.813467
679,2022-03-18 01:45:00,Room 005,21.811504
680,2022-03-18 02:00:00,Room 005,21.81025
681,2022-03-18 02:15:00,Room 005,21.809446
682,2022-03-18 02:30:00,Room 005,21.808935
683,2022-03-18 02:45:00,Room 005,21.808617
684,2022-03-18 03:00:00,Room 005,21.808424
685,2022-03-18 03:15:00,Room 005,21.808315
686,2022-03-18 03:30:00,Room 005,21.808264
687,2022-03-18 03:45:00,Room 005,21.80825
688,2022-03-18 04:00:00,Room 005,21.808264
689,2022-03-18 04:15:00,Room 005,21.808294
690,2022-03-18 04:30:00,Room 005,21.808336
691,2022-03-18 04:45:00,Room 005,21.808386
692,2022-03-18 05:00:00,Room 005,21.808443
693,2022-03-18 05:15:00,Room 005,21.808504
694,2022-03-18 05:30:00,Room 005,21.808567
695,2022-03-18 05:45:00,Room 005,21.808632
696,2022-03-18 06:00:00,Room 005,21.808699
697,2022-03-18 06:15:00,Room 005,21.808767
698,2022-03-18 06:30:00,Room 005,21.808836
699,2022-03-18 06:45:00,Room 005,21.808905
700,2022-03-18 07:00:00,Room 005,21.808975
701,2022-03-18 07:15:00,Room 005,21.809046
702,2022-03-18 07:30:00,Room 005,21.809116
703,2022-03-18 07:45:00,Room 005,21.809187
704,2022-03-18 08:00:00,Room 005,21.809258
705,2022-03-18 08:15:00,Room 005,21.80933
706,2022-03-18 08:30:00,Room 005,21.809402
707,2022-03-18 08:45:00,Room 005,21.809473
708,2022-03-18 09:00:00,Room 005,21.809546
709,2022-03-18 09:15:00,Room 005,21.809618
710,2022-03-18 09:30:00,Room 005,21.80969
711,2022-03-18 09:45:00,Room 005,21.809763
712,2022-03-18 10:00:00,Room 005,21.809837
713,2022-03-18 10:15:00,Room 005,21.80991
714,2022-03-18 10:30:00,Room 005,21.809982
715,2022-03-18 10:45:00,Room 005,21.810057
716,2022-03-18 11:00:00,Room 005,21.810131
717,2022-03-18 11:15:00,Room 005,21.810205
718,2022-03-18 11:30:00,Room 005,21.81028
719,2022-03-18 11:45:00,Room 005,21.810354
720,2022-03-18 12:00:00,Room 005,21.810429
721,2022-03-18 12:15:00,Room 005,21.810503
722,2022-03-18 12:30:00,Room 005,21.810577
723,2022-03-18 12:45:00,Room 005,21.810654
724,2022-03-18 13:00:00,Room 005,21.810728
725,2022-03-18 13:15:00,Room 005,21.810804
726,2022-03-18 13:30:00,Room 005,21.81088
727,2022-03-18 13:45:00,Room 005,21.810957
728,2022-03-18 14:00:00,Room 005,21.811033
729,2022-03-18 14:15:00,Room 005,21.81111
730,2022-03-18 14:30:00,Room 005,21.811188
731,2022-03-18 14:45:00,Room 005,21.811264
732,2022-03-18 15:00:00,Room 005,21.811342
733,2022-03-18 15:15:00,Room 005,21.81142
734,2022-03-18 15:30:00,Room 005,21.811499
735,2022-03-18 15:45:00,Room 005,21.811577
736,2022-03-18 16:00:00,Room 005,21.811655
737,2022-03-18 16:15:00,Room 005,21.811735
738,2022-03-18 16:30:00,Room 005,21.811813
739,2022-03-18 16:45:00,Room 005,21.811893
740,2022-03-18 17:00:00,Room 005,21.811974
741,2022-03-18 17:15:00,Room 005,21.812054
742,2022-03-18 17:30:00,Room 005,21.812134
743,2022-03-18 17:45:00,Room 005,21.812214
744,2022-03-18 18:00:00,Room 005,21.812296
745,2022-03-18 18:15:00,Room 005,21.812376
746,2022-03-18 18:30:00,Room 005,21.812458
747,2022-03-18 18:45:00,Room 005,21.81254
748,2022-03-18 19:00:00,Room 005,21.812622
749,2022-03-18 19:15:00,Room 005,21.812706
750,2022-03-18 19:30:00,Room 005,21.812788
751,2022-03-18 19:45:00,Room 005,21.812872
752,2022-03-18 20:00:00,Room 005,21.812956
753,2022-03-18 20:15:00,Room 005,21.81304
754,2022-03-18 20:30:00,Room 005,21.813124
755,2022-03-18 20:45:00,Room 005,21.813208
756,2022-03-18 21:00:00,Room 005,21.813292
757,2022-03-18 21:15:00,Room 005,21.813377
758,2022-03-18 21:30:00,Room 005,21.813463
759,2022-03-18 21:45:00,Room 005,21.813549
760,2022-03-18 22:00:00,Room 005,21.813635
761,2022-03-18 22:15:00,Room 005,21.81372
762,2022-03-18 22:30:00,Room 005,21.813808
763,2022-03-18 22:45:00,Room 005,21.813896
764,2022-03-18 23:00:00,Room 005,21.813984
765,2022-03-18 23:15:00,Room 005,21.814072
766,2022-03-18 23:30:00,Room 005,21.81416
767,2022-03-18 23:45:00,Room 005,21.814247
768,2022-03-19 00:00:00,Room 005,21.814337
769,2022-03-19 00:15:00,Room 005,21.814426
770,2022-03-19 00:30:00,Room 005,21.814516
771,2022-03-19 00:45:00,Room 005,21.814606
772,2022-03-19 01:00:00,Room 005,21.814695
773,2022-03-19 01:15:00,Room 005,21.814787
774,2022-03-19 01:30:00,Room 005,21.814877
775,2022-03-19 01:45:00,Room 005,21.814968
776,2022-03-19 02:00:00,Room 005,21.81506
777,2022-03-19 02:15:00,Room 005,21.815153
778,2022-03-19 02:30:00,Room 005,21.815245
779,2022-03-19 02:45:00,Room 005,21.815338
780,2022-03-19 03:00:00,Room 005,21.815432
781,2022-03-19 03:15:00,Room 005,21.815525
782,2022-03-19 03:30:00,Room 005,21.815619
783,2022-03-19 03:45:00,Room 005,21.815714
784,2022-03-19 04:00:00,Room 005,21.815807
785,2022-03-19 04:15:00,Room 005,21.815903
786,2022-03-19 04:30:00,Room 005,21.816
787,2022-03-19 04:45:00,Room 005,21.816095
788,2022-03-19 05:00:00,Room 005,21.81619
789,2022-03-19 05:15:00,Room 005,21.816288
790,2022-03-19 05:30:00,Room 005,21.816385
791,2022-03-19 05:45:00,Room 005,21.816483
792,2022-03-19 06:00:00,Room 005,21.816582
793,2022-03-19 06:15:00,Room 005,21.81668
794,2022-03-19 06:30:00,Room 005,21.816778
795,2022-03-19 06:45:00,Room 005,21.816877
796,2022-03-19 07:00:00,Room 005,21.816978
797,2022-03-19 07:15:00,Room 005,21.817078
798,2022-03-19 07:30:00,Room 005,21.817179
799,2022-03-19 07:45:00,Room 005,21.81728
800,2022-03-19 08:00:00,Room 005,21.81738
801,2022-03-19 08:15:00,Room 005,21.817482
802,2022-03-19 08:30:00,Room 005,21.817585
803,2022-03-19 08:45:00,Room 005,21.817688
804,2022-03-19 09:00:00,Room 005,21.817791
805,2022-03-19 09:15:00,Room 005,21.817894
806,2022-03-19 09:30:00,Room 005,21.817997
807,2022-03-19 09:45:00,Room 005,21.818102
808,2022-03-19 10:00:00,Room 005,21.818207
809,2022-03-19 10:15:00,Room 005,21.818312
810,2022-03-19 10:30:00,Room 005,21.818417
811,2022-03-19 10:45:00,Room 005,21.818521
812,2022-03-19 11:00:00,Room 005,21.818628
813,2022-03-19 11:15:00,Room 005,21.818735
814,2022-03-19 11:30:00,Room 005,21.818842
815,2022-03-19 11:45:00,Room 005,21.818949
816,2022-03-19 12:00:00,Room 005,21.819057
817,2022-03-19 12:15:00,Room 005,21.819166
818,2022-03-19 12:30:00,Room 005,21.819275
819,2022-03-19 12:45:00,Room 005,21.819384
820,2022-03-19 13:00:00,Room 005,21.819492
821,2022-03-19 13:15:00,Room 005,21.819603
822,2022-03-19 13:30:00,Room 005,21.819714
823,2022-03-19 13:45:00,Room 005,21.819824
824,2022-03-19 14:00:00,Room 005,21.819935
825,2022-03-19 14:15:00,Room 005,21.820047
826,2022-03-19 14:30:00,Room 005,21.82016
827,2022-03-19 14:45:00,Room 005,21.820272
828,2022-03-19 15:00:00,Room 005,21.820385
829,2022-03-19 15:15:00,Room 005,21.8205
830,2022-03-19 15:30:00,Room 005,21.820612
831,2022-03-19 15:45:00,Room 005,21.820726
832,2022-03-19 16:00:00,Room 005,21.820843
833,2022-03-19 16:15:00,Room 005,21.820957
834,2022-03-19 16:30:00,Room 005,21.821074
835,2022-03-19 16:45:00,Room 005,21.82119
836,2022-03-19 17:00:00,Room 005,21.821306
837,2022-03-19 17:15:00,Room 005,21.821423
838,2022-03-19 17:30:00,Room 005,21.82154
839,2022-03-19 17:45:00,Room 005,21.82166
840,2022-03-19 18:00:00,Room 005,21.821777
841,2022-03-19 18:15:00,Room 005,21.821896
842,2022-03-19 18:30:00,Room 005,21.822016
843,2022-03-19 18:45:00,Room 005,21.822136
844,2022-03-19 19:00:00,Room 005,21.822256
845,2022-03-19 19:15:00,Room 005,21.822376
846,2022-03-19 19:30:00,Room 005,21.822498
847,2022-03-19 19:45:00,Room 005,21.822618
848,2022-03-19 20:00:00,Room 005,21.822742
849,2022-03-19 20:15:00,Room 005,21.822865
850,2022-03-19 20:30:00,Room 005,21.822989
851,2022-03-19 20:45:00,Room 005,21.82311
852,2022-03-19 21:00:00,Room 005,21.823236
853,2022-03-19 21:15:00,Room 005,21.82336
854,2022-03-19 21:30:00,Room 005,21.823486
855,2022-03-19 21:45:00,Room 005,21.823612
856,2022-03-19 22:00:00,Room 005,21.823738
857,2022-03-19 22:15:00,Room 005,21.823864
858,2022-03-19 22:30:00,Room 005,21.823992
859,2022-03-19 22:45:00,Room 005,21.82412
860,2022-03-19 23:00:00,Room 005,21.824247
861,2022-03-19 23:15:00,Room 005,21.824375
862,2022-03-19 23:30:00,Room 005,21.824505
863,2022-03-19 23:45:00,Room 005,21.824635
864,2022-03-20 00:00:00,Room 005,21.824764
865,2022-03-20 00:15:00,Room 005,21.824894
866,2022-03-20 00:30:00,Room 005,21.825026
867,2022-03-20 00:45:00,Room 005,21.825157
868,2022-03-20 01:00:00,Room 005,21.825289
869,2022-03-20 01:15:00,Room 005,21.82542
870,2022-03-20 01:30:00,Room 005,21.825554
871,2022-03-20 01:45:00,Room 005,21.825687
872,2022-03-20 02:00:00,Room 005,21.82582
873,2022-03-20 02:15:00,Room 005,21.825956
874,2022-03-20 02:30:00,Room 005,21.82609
875,2022-03-20 02:45:00,Room 005,21.826225
876,2022-03-20 03:00:00,Room 005,21.826363
877,2022-03-20 03:15:00,Room 005,21.826498
878,2022-03-20 03:30:00,Room 005,21.826635
879,2022-03-20 03:45:00,Room 005,21.826773
880,2022-03-20 04:00:00,Room 005,21.82691
881,2022-03-20 04:15:00,Room 005,21.827047
882,2022-03-20 04:30:00,Room 005,21.827187
883,2022-03-20 04:45:00,Room 005,21.827326
884,2022-03-20 05:00:00,Room 005,21.827465
885,2022-03-20 05:15:00,Room 005,21.827606
886,2022-03-20 05:30:00,Room 005,21.827747
887,2022-03-20 05:45:00,Room 005,21.827888
888,2022-03-20 06:00:00,Room 005,21.82803
889,2022-03-20 06:15:00,Room 005,21.828173
890,2022-03-20 06:30:00,Room 005,21.828316
891,2022-03-20 06:45:00,Room 005,21.828459
892,2022-03-20 07:00:00,Room 005,21.828602
893,2022-03-20 07:15:00,Room 005,21.828747
894,2022-03-20 07:30:00,Room 005,21.828892
895,2022-03-20 07:45:00,Room 005,21.829037
896,2022-03-20 08:00:00,Room 005,21.829184
897,2022-03-20 08:15:00,Room 005,21.829329
898,2022-03-20 08:30:00,Room 005,21.829477
899,2022-03-20 08:45:00,Room 005,21.829624
900,2022-03-20 09:00:00,Room 005,21.829771
901,2022-03-20 09:15:00,Room 005,21.82992
902,2022-03-20 09:30:00,Room 005,21.83007
903,2022-03-20 09:45:00,Room 005,21.83022
904,2022-03-20 10:00:00,Room 005,21.83037
905,2022-03-20 10:15:00,Room 005,21.83052
906,2022-03-20 10:30:00,Room 005,21.830671
907,2022-03-20 10:45:00,Room 005,21.830822
908,2022-03-20 11:00:00,Room 005,21.830975
909,2022-03-20 11:15:00,Room 005,21.831127
910,2022-03-20 11:30:00,Room 005,21.831282
911,2022-03-20 11:45:00,Room 005,21.831434
912,2022-03-20 12:00:00,Room 005,21.831589
913,2022-03-20 12:15:00,Room 005,21.831745
914,2022-03-20 12:30:00,Room 005,21.8319
915,2022-03-20 12:45:00,Room 005,21.832056
916,2022-03-20 13:00:00,Room 005,21.832212
917,2022-03-20 13:15:00,Room 005,21.832369
918,2022-03-20 13:30:00,Room 005,21.832527
919,2022-03-20 13:45:00,Room 005,21.832685
920,2022-03-20 14:00:00,Room 005,21.832844
921,2022-03-20 14:15:00,Room 005,21.833004
922,2022-03-20 14:30:00,Room 005,21.833164
923,2022-03-20 14:45:00,Room 005,21.833324
924,2022-03-20 15:00:00,Room 005,21.833485
925,2022-03-20 15:15:00,Room 005,21.833647
926,2022-03-20 15:30:00,Room 005,21.833809
927,2022-03-20 15:45:00,Room 005,21.833971
928,2022-03-20 16:00:00,Room 005,21.834133
929,2022-03-20 16:15:00,Room 005,21.834297
930,2022-03-20 16:30:00,Room 005,21.834461
931,2022-03-20 16:45:00,Room 005,21.834627
932,2022-03-20 17:00:00,Room 005,21.834793
933,2022-03-20 17:15:00,Room 005,21.834959
934,2022-03-20 17:30:00,Room 005,21.835125
935,2022-03-20 17:45:00,Room 005,21.83529
936,2022-03-20 18:00:00,Room 005,21.835459
937,2022-03-20 18:15:00,Room 005,21.835627
938,2022-03-20 18:30:00,Room 005,21.835796
939,2022-03-20 18:45:00,Room 005,21.835966
940,2022-03-20 19:00:00,Room 005,21.836136
941,2022-03-20 19:15:00,Room 005,21.836306
942,2022-03-20 19:30:00,Room 005,21.836477
943,2022-03-20 19:45:00,Room 005,21.836649
944,2022-03-20 20:00:00,Room 005,21.83682
945,2022-03-20 20:15:00,Room 005,21.836992
946,2022-03-20 20:30:00,Room 005,21.837166
947,2022-03-20 20:45:00,Room 005,21.83734
948,2022-03-20 21:00:00,Room 005,21.837515
949,2022-03-20 21:15:00,Room 005,21.837688
950,2022-03-20 21:30:00,Room 005,21.837864
951,2022-03-20 21:45:00,Room 005,21.83804
952,2022-03-20 22:00:00,Room 005,21.838217
953,2022-03-20 22:15:00,Room 005,21.838394
954,2022-03-20 22:30:00,Room 005,21.838572
955,2022-03-20 22:45:00,Room 005,21.838749
956,2022-03-20 23:00:00,Room 005,21.838928
957,2022-03-20 23:15:00,Room 005,21.839108
958,2022-03-20 23:30:00,Room 005,21.839287
959,2022-03-20 23:45:00,Room 005,21.839468
960,2022-03-21 00:00:00,Room 005,21.83965
961,2022-03-21 00:15:00,Room 005,21.83983
962,2022-03-21 00:30:00,Room 005,21.840012
963,2022-03-21 00:45:00,Room 005,21.840195
964,2022-03-21 01:00:00,Room 005,21.840378
965,2022-03-21 01:15:00,Room 005,21.84056
966,2022-03-21 01:30:00,Room 005,21.840746
967,2022-03-21 01:45:00,Room 005,21.84093
968,2022-03-21 02:00:00,Room 005,21.841116
969,2022-03-21 02:15:00,Room 005,21.841303
970,2022-03-21 02:30:00,Room 005,21.841488
971,2022-03-21 02:45:00,Room 005,21.841677
972,2022-03-21 03:00:00,Room 005,21.841864
973,2022-03-21 03:15:00,Room 005,21.842052
974,2022-03-21 03:30:00,Room 005,21.84224
975,2022-03-21 03:45:00,Room 005,21.842428
976,2022-03-21 04:00:00,Room 005,21.842619
977,2022-03-21 04:15:00,Room 005,21.84281
978,2022-03-21 04:30:00,Room 005,21.842999
979,2022-03-21 04:45:00,Room 005,21.843191
980,2022-03-21 05:00:00,Room 005,21.843382
981,2022-03-21 05:15:00,Room 005,21.843575
982,2022-03-21 05:30:00,Room 005,21.843767
983,2022-03-21 05:45:00,Room 005,21.84396
984,2022-03-21 06:00:00,Room 005,21.844154
985,2022-03-21 06:15:00,Room 005,21.844349
986,2022-03-21 06:30:00,Room 005,21.844543
987,2022-03-21 06:45:00,Room 005,21.844738
988,2022-03-21 07:00:00,Room 005,21.844934
989,2022-03-21 07:15:00,Room 005,21.845129
990,2022-03-21 07:30:00,Room 005,21.845325
991,2022-03-21 07:45:00,Room 005,21.845524
992,2022-03-21 08:00:00,Room 005,21.845722
993,2022-03-21 08:15:00,Room 005,21.845919
994,2022-03-21 08:30:00,Room 005,21.846119
995,2022-03-21 08:45:00,Room 005,21.846317
996,2022-03-21 09:00:00,Room 005,21.846518
997,2022-03-21 09:15:00,Room 005,21.846718
998,2022-03-21 09:30:00,Room 005,21.846918
999,2022-03-21 09:45:00,Room 005,21.847118
1000,2022-03-21 10:00:00,Room 005,21.84732
1001,2022-03-21 10:15:00,Room 005,21.847523
1002,2022-03-21 10:30:00,Room 005,21.847725
1003,2022-03-21 10:45:00,Room 005,21.847929
1004,2022-03-21 11:00:00,Room 005,21.848131
1005,2022-03-21 11:15:00,Room 005,21.848335
1006,2022-03-21 11:30:00,Room 005,21.84854
1007,2022-03-21 11:45:00,Room 005,21.848743
1008,2022-03-21 12:00:00,Room 005,21.84895
1009,2022-03-21 12:15:00,Room 005,21.849155
1010,2022-03-21 12:30:00,Room 005,21.849361
1011,2022-03-21 12:45:00,Room 005,21.849567
1012,2022-03-21 13:00:00,Room 005,21.849775
1013,2022-03-21 13:15:00,Room 005,21.849983
1014,2022-03-21 13:30:00,Room 005,21.85019
1015,2022-03-21 13:45:00,Room 005,21.850399
1016,2022-03-21 14:00:00,Room 005,21.850607
1017,2022-03-21 14:15:00,Room 005,21.850817
1018,2022-03-21 14:30:00,Room 005,21.851027
1019,2022-03-21 14:45:00,Room 005,21.851236
1020,2022-03-21 15:00:00,Room 005,21.851446
1021,2022-03-21 15:15:00,Room 005,21.851658
1022,2022-03-21 15:30:00,Room 005,21.85187
1023,2022-03-21 15:45:00,Room 005,21.852081
1024,2022-03-21 16:00:00,Room 005,21.852293
1025,2022-03-21 16:15:00,Room 005,21.852505
1026,2022-03-21 16:30:00,Room 005,21.852718
1027,2022-03-21 16:45:00,Room 005,21.852932
1028,2022-03-21 17:00:00,Room 005,21.853146
1029,2022-03-21 17:15:00,Room 005,21.853361
1030,2022-03-21 17:30:00,Room 005,21.853575
1031,2022-03-21 17:45:00,Room 005,21.85379
1032,2022-03-21 18:00:00,Room 005,21.854006
1033,2022-03-21 18:15:00,Room 005,21.854221
1034,2022-03-21 18:30:00,Room 005,21.854439
1035,2022-03-21 18:45:00,Room 005,21.854654
1036,2022-03-21 19:00:00,Room 005,21.854872
1037,2022-03-21 19:15:00,Room 005,21.85509
1038,2022-03-21 19:30:00,Room 005,21.855309
1039,2022-03-21 19:45:00,Room 005,21.855526
1040,2022-03-21 20:00:00,Room 005,21.855745
1041,2022-03-21 20:15:00,Room 005,21.855965
1042,2022-03-21 20:30:00,Room 005,21.856184
1043,2022-03-21 20:45:00,Room 005,21.856405
1044,2022-03-21 21:00:00,Room 005,21.856625
1045,2022-03-21 21:15:00,Room 005,21.856846
1046,2022-03-21 21:30:00,Room 005,21.857067
1047,2022-03-21 21:45:00,Room 005,21.857288
1048,2022-03-21 22:00:00,Room 005,21.857512
1049,2022-03-21 22:15:00,Room 005,21.857733
1050,2022-03-21 22:30:00,Room 005,21.857956
1051,2022-03-21 22:45:00,Room 005,21.85818
1052,2022-03-21 23:00:00,Room 005,21.858402
1053,2022-03-21 23:15:00,Room 005,21.858627
1054,2022-03-21 23:30:00,Room 005,21.858852
1055,2022-03-21 23:45:00,Room 005,21.859076
1056,2022-03-22 00:00:00,Room 005,21.8593
1057,2022-03-22 00:15:00,Room 005,21.859528
1058,2022-03-22 00:30:00,Room 005,21.859753
1059,2022-03-22 00:45:00,Room 005,21.85998
1060,2022-03-22 01:00:00,Room 005,21.860205
1061,2022-03-22 01:15:00,Room 005,21.860432
1062,2022-03-22 01:30:00,Room 005,21.860659
1063,2022-03-22 01:45:00,Room 005,21.860888
1064,2022-03-22 02:00:00,Room 005,21.861115
1065,2022-03-22 02:15:00,Room 005,21.861343
1066,2022-03-22 02:30:00,Room 005,21.861572
1067,2022-03-22 02:45:00,Room 005,21.861801
1068,2022-03-22 03:00:00,Room 005,21.86203
1069,2022-03-22 03:15:00,Room 005,21.862259
1070,2022-03-22 03:30:00,Room 005,21.86249
1071,2022-03-22 03:45:00,Room 005,21.86272
1072,2022-03-22 04:00:00,Room 005,21.862951
1073,2022-03-22 04:15:00,Room 005,21.863182
1074,2022-03-22 04:30:00,Room 005,21.863413
1075,2022-03-22 04:45:00,Room 005,21.863644
1076,2022-03-22 05:00:00,Room 005,21.863876
1077,2022-03-22 05:15:00,Room 005,21.864109
1078,2022-03-22 05:30:00,Room 005,21.864342
1079,2022-03-22 05:45:00,Room 005,21.864574
1080,2022-03-22 06:00:00,Room 005,21.864807
1081,2022-03-22 06:15:00,Room 005,21.865042
1082,2022-03-22 06:30:00,Room 005,21.865276
1083,2022-03-22 06:45:00,Room 005,21.865509
1084,2022-03-22 07:00:00,Room 005,21.865746
1085,2022-03-22 07:15:00,Room 005,21.86598
1086,2022-03-22 07:30:00,Room 005,21.866215
1087,2022-03-22 07:45:00,Room 005,21.866451
1088,2022-03-22 08:00:00,Room 005,21.866686
1089,2022-03-22 08:15:00,Room 005,21.866922
1090,2022-03-22 08:30:00,Room 005,21.867159
1091,2022-03-22 08:45:00,Room 005,21.867397
1092,2022-03-22 09:00:00,Room 005,21.867634
1093,2022-03-22 09:15:00,Room 005,21.86787
1094,2022-03-22 09:30:00,Room 005,21.868109
1095,2022-03-22 09:45:00,Room 005,21.868347
1096,2022-03-22 10:00:00,Room 005,21.868586
1097,2022-03-22 10:15:00,Room 005,21.868824
1098,2022-03-22 10:30:00,Room 005,21.869064
1099,2022-03-22 10:45:00,Room 005,21.869303
1100,2022-03-22 11:00:00,Room 005,21.869543
1101,2022-03-22 11:15:00,Room 005,21.869783
1102,2022-03-22 11:30:00,Room 005,21.870024
1103,2022-03-22 11:45:00,Room 005,21.870264
1104,2022-03-22 12:00:00,Room 005,21.870504
1105,2022-03-22 12:15:00,Room 005,21.870747
1106,2022-03-22 12:30:00,Room 005,21.870987
1107,2022-03-22 12:45:00,Room 005,21.87123
1108,2022-03-22 13:00:00,Room 005,21.871471
1109,2022-03-22 13:15:00,Room 005,21.871714
1110,2022-03-22 13:30:00,Room 005,21.871956
1111,2022-03-22 13:45:00,Room 005,21.8722
